stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Tuberculosis-362,1,0.199172795,0.973626912,0.999509573,0.903579473,0.974635422,0.557146072,0.257552236,0.264027566,0.705553353,0.162327066,0.933139086,0.910140753,0.947357297,0.955114901,0.937302589,0.999809444,0.999770224,0.99815011,0.999726713,0.999887109
Normal-1918,0,0.999878287,0.999920845,0.999364793,0.998546422,0.99838829,0.253158867,0.362156928,0.173861876,0.671878636,0.134335667,0.100947797,0.115853332,0.0323879682,0.0207567606,0.0116104884,5.64277798e-05,0.000520056346,0.00121832907,0.000657767814,8.56329916e-06
Normal-1961,0,0.997854173,0.985678732,0.999498487,0.998500943,0.967560589,0.0074150702,0.038735155,0.00651148101,0.0423357449,0.00101996271,0.725204885,0.972070098,0.942632258,0.958204091,0.817537725,1.61293883e-06,2.82182043e-07,2.36230221e-06,6.0144238e-08,2.07384929e-07
Normal-1254,0,0.999862075,0.999922395,0.999843359,0.999949455,0.999684095,0.0100600589,0.0183546022,0.0176543444,0.0654518455,0.0105224857,0.145610854,0.106569536,0.0829052851,0.0210136734,0.00948775653,9.18950755e-05,0.00131601002,0.0259350985,0.00229330314,0.00245830393
Normal-2798,0,0.998855114,0.999745071,0.998856544,0.999191821,0.993832111,0.0465563759,0.03602501,0.0276210941,0.0748395994,0.0245351363,0.960111678,0.951617897,0.980313241,0.592200279,0.829000473,0.000178242073,1.4321884e-05,1.24880034e-05,4.34700027e-08,2.36554461e-05
Tuberculosis-192,1,0.999921918,0.999976158,0.999950171,0.999915123,0.99947089,0.97859174,0.864542305,0.778085351,0.896048009,0.861719012,0.989868402,0.992924452,0.987133145,0.990472555,0.968584239,0.999986053,0.999983668,0.999997854,0.999984264,0.999998331
Normal-374,0,3.30358089e-05,1.95472003e-05,4.6744779e-05,0.00021801579,0.00194726756,0.00135778228,0.0121030426,0.00293891178,0.0528092161,0.0111458544,0.387163788,0.523670673,0.251610011,0.781378388,0.245153517,8.11100676e-07,1.02200346e-07,8.62603144e-07,2.6174564e-07,1.37924792e-06
Normal-918,0,0.999389648,0.998663306,0.998891056,0.999579847,0.999166012,0.102351181,0.0595596544,0.0168077443,0.279795557,0.13307935,0.982955575,0.984852612,0.930012763,0.983740866,0.947983325,2.27512355e-05,7.13263871e-05,4.98113195e-06,3.69466252e-05,1.88342601e-05
Normal-2823,0,0.999634266,0.999926686,0.999600589,0.999883533,0.999769032,0.00252125645,0.0173466876,0.00131058402,0.00521387998,0.00263554673,0.384227753,0.921654999,0.884197891,0.957602859,0.57715565,1.90614464e-05,3.16745604e-06,5.2357359e-06,1.50563619e-05,2.86306222e-05
Normal-2858,0,0.00121824082,0.000492803927,0.00556656858,0.0179939773,0.000655543234,0.00664868485,0.0235910639,0.000551561592,0.0235944353,0.00171073561,0.485295385,0.28276208,0.426535666,0.258059829,0.0257800017,8.99415369e-08,2.21120331e-08,3.01289411e-08,9.44543899e-06,3.47542908e-07
Normal-1592,0,0.10504102,0.0422998741,0.0148197468,0.394890904,0.212113395,0.00342782121,0.00716297142,9.77645323e-05,0.0367704816,9.75620569e-05,0.106322855,0.204067707,0.327710807,0.0951863825,0.0566893667,0.000243393166,0.000478039263,0.000685983512,8.19855195e-05,0.000407670101
Normal-2581,0,0.800648689,0.573459983,0.34027347,0.818777323,0.372310102,0.423639208,0.26549688,0.272732496,0.283553064,0.116396658,0.406304896,0.945083976,0.833174706,0.945506752,0.557079494,6.08513346e-08,9.97396819e-06,2.5734214e-06,1.86479224e-06,2.17029751e-07
Normal-1361,0,0.959066033,0.29331547,0.684449613,0.99506551,0.505382657,0.00282067689,0.018617576,0.00045650106,0.0207680482,0.00152741093,0.895186663,0.723914742,0.771923184,0.870320022,0.595418215,1.35335529e-06,1.54761835e-06,1.8980576e-07,2.48656033e-06,3.62520325e-07
Normal-3301,0,0.00774825923,0.000913761847,0.000151583852,0.0033265797,0.000235166313,0.0185367744,0.00969675183,0.00638732826,0.000760932744,0.0220610909,0.0480718613,0.0230432879,0.163671479,0.0288850013,0.0117723728,2.52954101e-06,4.37518102e-05,1.06053467e-05,3.13408782e-05,8.54362406e-06
Normal-1858,0,0.000235156913,1.82358485e-06,0.000286509981,0.000491895305,0.014273908,0.0125002144,0.0365517475,0.0111801978,0.255673409,0.0035995834,0.331861824,0.522912323,0.699037135,0.646661401,0.216426894,1.8427877e-06,5.3935679e-08,1.43481795e-08,4.65614903e-07,3.19437667e-08
Normal-1697,0,1.70115381e-05,9.45381325e-05,0.00029732933,0.000195741697,0.00888920855,0.00277721696,0.0131060425,0.000460917567,0.00934992917,0.00080073165,0.486357272,0.637061596,0.77902478,0.701384187,0.536503494,1.92651191e-06,2.22978613e-07,5.98618442e-07,1.34184677e-06,2.20703078e-05
Normal-2525,0,0.000447565195,0.00112132437,7.48860621e-05,0.00728915352,0.068790555,0.0889354348,0.452756494,0.00927931629,0.307857782,0.128960505,0.291952759,0.822710097,0.255026639,0.856421649,0.00954032969,1.43556326e-06,2.41089092e-05,3.42236162e-05,1.36636609e-05,5.22967014e-07
Normal-1100,0,0.0470803827,0.00151308742,0.057150051,0.216304421,0.000744788791,0.0138206556,0.0106996102,0.00313451979,0.0862044021,0.000698840828,0.0388392955,0.0101079624,0.0117579792,0.00515522435,0.00133341516,6.3339678e-07,9.75035073e-06,2.10332374e-07,5.53678183e-06,3.72923438e-07
Normal-2515,0,0.999104917,0.99990201,0.999409914,0.99992609,0.999307752,0.019037012,0.0216063485,0.0547184423,0.0042845998,0.216732964,0.061858248,0.435761124,0.269890457,0.652673125,0.0544188917,4.83566191e-06,3.95463867e-05,3.06902137e-07,5.908199e-06,1.43923978e-06
Normal-2984,0,0.994340122,0.9704476,0.788725495,0.582565427,0.987287164,0.0938129723,0.152040154,0.123342499,0.472001433,0.129538983,0.058561407,0.0316059813,0.0708211809,0.169811517,0.0042867749,5.67494965e-07,0.000100790086,2.37554246e-07,3.20717481e-06,2.40563404e-05
Normal-977,0,0.00047650226,0.00368721178,0.00110933126,0.000882210734,0.00197210768,0.105097979,0.108979397,0.00539051602,0.184188366,0.0768344626,0.789338112,0.873055339,0.982390404,0.889310956,0.883752584,2.1698163e-06,7.06724313e-06,8.24135059e-05,7.48758339e-07,1.94383028e-05
Normal-3370,0,5.6559933e-05,3.19419996e-05,0.000165742182,6.83231119e-05,0.000170370084,0.0525941551,0.0200102795,0.00209099194,0.024553176,0.000484968565,0.0148341637,0.00430807006,0.0119974222,0.00305443024,0.000779591152,1.77734328e-05,7.86162309e-06,8.57837222e-06,4.72484726e-06,1.19142796e-05
Normal-2876,0,0.992362022,0.998380423,0.99531132,0.999223709,0.996922672,0.115953699,0.125970691,0.00980634429,0.203286618,0.0559328757,0.033026211,0.00460360572,0.00757258106,0.0204360895,0.0184774809,2.65450144e-05,1.78361206e-05,2.77442414e-05,8.70370568e-05,3.24619727e-08
Tuberculosis-308,1,0.999196947,0.999563634,0.999328256,0.99930799,0.999680042,0.169903666,0.256038755,0.0735742003,0.65845871,0.0640843287,0.0756445453,0.114890695,0.0110613797,0.245276928,0.106084503,0.999946117,0.999684095,0.99996686,0.999912858,0.999919653
Normal-124,0,0.00100740255,6.19683033e-06,0.000387339358,0.000299463572,0.00282142381,0.000282228837,0.00370975793,0.000332777476,0.00248748437,2.02614101e-05,0.285042793,0.222073838,0.376356751,0.112983972,0.349190742,2.56523236e-07,6.10956874e-07,4.38811902e-08,2.46396894e-07,4.39091536e-08
Normal-3241,0,0.966715813,0.821100473,0.739293158,0.733617187,0.421090007,0.0308124349,0.0413974188,0.00402610563,0.105020665,0.00763205439,0.970322609,0.938150525,0.994346201,0.981169045,0.915223658,0.000431326887,0.00018290765,0.000130440036,0.000810839294,1.17885736e-06
Normal-56,0,0.49433133,0.140044227,0.0188164618,0.0176802538,0.426769078,0.121973015,0.111350775,0.00856509432,0.0715606511,0.0412945561,0.0777262077,0.00396933733,0.00515695568,0.0144343274,0.00315256603,0.000426923507,0.00205614604,0.00155132031,0.000730408996,2.62385183e-05
Tuberculosis-73,1,0.999979138,0.999983549,0.999984384,0.999957085,0.999538302,0.0180291217,0.122518137,0.101106331,0.204657689,0.0195417423,0.636487424,0.361577302,0.171996117,0.245926112,0.514662862,0.999966502,0.999960899,0.999986053,0.999982715,0.999996781
Normal-416,0,0.00761845149,0.0206955764,0.0292376205,0.0108752279,0.809344947,0.0313937925,0.0249474198,0.0121446643,0.136124253,0.00445867982,0.00858600065,0.0045454707,0.00615415629,0.0114632025,0.00203561876,0.000321868923,0.000118202675,2.60064411e-07,1.65781712e-05,0.000122517115
Normal-2924,0,0.999266088,0.999504328,0.998008668,0.997352958,0.997656584,0.0157433953,0.0497202761,0.00998523924,0.303807408,0.0923755094,0.241237551,0.429909945,0.142255738,0.362667024,0.0333422646,4.77397236e-07,4.32658771e-06,1.31845945e-05,1.48176446e-06,9.25478929e-08
Normal-2425,0,0.146076471,0.530480683,0.458046973,0.949458241,0.747368693,0.0172408633,0.0263913628,0.00471056532,0.0127820075,0.00287866965,0.982830286,0.979226649,0.991866767,0.979014218,0.939253569,0.0201796554,0.00302209146,0.000167051621,2.45211595e-05,0.000206989906
Normal-1153,0,0.00872874539,0.00256513502,0.00391868176,0.0180527642,0.0019978343,0.0423483141,0.0796952248,0.00832899753,0.0515860021,0.0777246431,0.846927941,0.42826426,0.696451366,0.0820092857,0.81940347,0.00117316877,0.00407640124,0.000289660005,0.000409990316,0.000168294195
Normal-2607,0,0.854750097,0.985610962,0.979605436,0.391116977,0.815593064,0.026863277,0.0141118877,0.00486326218,0.0954967365,0.000894927653,0.165866926,0.0507105291,0.105254553,0.0332211442,0.0106644277,2.13031617e-05,6.35040124e-05,0.000116380761,1.25152828e-05,1.22893005e-06
Normal-1420,0,0.0823746324,0.1210085,0.616905928,0.45461604,0.653040886,0.164760619,0.535700202,0.107133009,0.326795489,0.226032406,0.766490579,0.955999851,0.959223926,0.964612722,0.866546988,0.00037612571,0.000162117678,0.000100929159,0.000127180232,1.13831866e-05
Normal-3300,0,0.00261539384,0.00714174751,0.00621082354,0.0153296292,0.222507298,0.00353315403,0.016367672,0.00395316444,0.0693953261,0.00171574461,0.951728225,0.882385612,0.962935388,0.898251474,0.831671178,1.73174317e-06,1.53293797e-07,9.56597646e-08,1.56469227e-07,3.47937953e-06
Normal-2636,0,0.936544955,0.11117588,0.559396029,0.29777652,0.952724338,0.0517971367,0.0231933966,0.00145593751,0.023643747,0.00123655691,0.0172020588,0.00743257534,0.0109875854,0.0115297968,0.000651843846,1.36938861e-05,1.29810433e-05,0.000365839631,0.000341215025,0.00011510864
Normal-1437,0,0.99937135,0.999903679,0.999560654,0.999704063,0.999035001,0.495401114,0.0572597533,0.0489888825,0.258966148,0.0366117693,0.541093647,0.948034883,0.830923676,0.891127944,0.720961392,1.06554076e-07,7.03263296e-08,8.37365821e-09,2.48331821e-06,1.87899668e-10
Normal-1945,0,0.611742377,0.133062452,0.471866101,0.363831252,0.633541346,0.0533649698,0.0729242638,0.00848529954,0.115325667,0.063649714,0.976364434,0.988310456,0.994103611,0.993593872,0.973957598,5.85896851e-06,2.14996653e-05,1.14012005e-06,5.07606273e-06,6.89041262e-05
Normal-3270,0,0.505511165,0.0109259905,0.701804638,0.0640742779,0.00158795668,0.0409176238,0.0130243506,0.00174973358,0.109192036,0.000294122554,0.961646616,0.843932986,0.966860473,0.854346752,0.931893826,9.75184776e-06,4.2841828e-05,1.13391752e-05,7.01256658e-06,1.44155556e-05
Normal-868,0,0.997740388,0.998655677,0.99813807,0.99822408,0.991176844,0.0472752228,0.161574528,0.0176688619,0.107952893,0.15610826,0.902824283,0.962469518,0.895098865,0.859896243,0.905052722,3.31560045e-07,6.9070758e-08,2.1215485e-06,1.16218416e-05,4.78461061e-07
Tuberculosis-77,1,0.999979854,0.999991894,0.999979138,0.999970675,0.999809563,0.0901803002,0.734622955,0.184684336,0.183885589,0.693614364,0.553461313,0.384532005,0.311137736,0.666517556,0.236848027,0.999943495,0.999975204,0.999983788,0.999966621,0.999994993
Normal-1863,0,0.958370984,0.826141059,0.827130735,0.691416323,0.996633351,0.0603102595,0.0203854945,0.022043189,0.0261470359,0.0571683422,0.0695394278,0.011655801,0.00526581239,0.0547292307,0.0185067579,0.000534933177,0.000549171353,0.00267371279,0.000342794374,0.00811399054
Normal-349,0,0.906940877,0.97539866,0.999099255,0.990994751,0.943466008,0.0206981692,0.0792915002,0.00944160391,0.0632901788,0.153380439,0.942659616,0.945343018,0.958815992,0.979250312,0.917645633,6.18358317e-05,1.02462336e-05,0.00075114239,5.34457422e-06,3.01529144e-06
Normal-2321,0,0.976904452,0.955967605,0.988392055,0.970158815,0.911239564,0.0389236845,0.0472485684,0.0452159084,0.385314673,0.158870593,0.00861248653,0.0106061604,0.00499724178,0.00331618381,0.00132650742,1.55926116e-07,1.07625801e-05,2.34511631e-07,5.80390088e-06,1.62473555e-07
Normal-883,0,0.999082208,0.999174058,0.998700976,0.999446809,0.999614239,0.00468793744,0.016637573,0.00588534959,0.0788085237,0.0104121175,0.965289474,0.966661453,0.987828374,0.975233197,0.905507922,1.84781487e-12,2.57907007e-09,3.23327309e-10,1.76768609e-08,6.48595511e-10
