stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
MCUCXR_0243_1,1,0.933176577,0.933116198,0.858827233,0.97983253,0.513089061,0.141117468,0.235390365,0.147437915,0.164724678,0.0711703524,0.629134834,0.656308591,0.580572486,0.611778796,0.582547605,7.78077956e-05,0.000378533761,0.00113660644,0.00039295663,0.000158991621
MCUCXR_0069_0,0,0.966951966,0.973970711,0.987302065,0.82453686,0.902140737,0.0597247668,0.279598355,0.12777108,0.044561889,0.0556968115,0.572352767,0.578525782,0.640437782,0.437374979,0.506337106,0.0529530123,0.0326503664,0.295173287,0.916077197,0.0667501017
MCUCXR_0052_0,0,0.975955606,0.929112852,0.960508108,0.983868778,0.485072464,0.286243051,0.239168853,0.278195113,0.20408304,0.258679956,0.270489752,0.133938223,0.106515773,0.165635794,0.198013693,0.547504067,0.95497638,0.867678285,0.949131668,0.916687071
MCUCXR_0348_1,1,0.99059546,0.987749398,0.938492239,0.963078797,0.972178459,0.17832081,0.305628985,0.0992228836,0.17016013,0.147488073,0.563502491,0.466491193,0.589400411,0.512568533,0.430359036,0.00421367912,1.5408441e-05,2.51166085e-07,5.95928832e-05,5.66833005e-05
MCUCXR_0228_1,1,0.999065816,0.995691478,0.998093665,0.997539997,0.993931174,0.443894595,0.390505463,0.446192324,0.451705873,0.368823051,0.745640397,0.88644892,0.808829844,0.634262264,0.778812647,0.683099627,0.908395767,0.900124609,0.88561219,0.775739133
MCUCXR_0028_0,0,0.969969213,0.852784097,0.887378037,0.831433117,0.315918922,0.173657507,0.145837247,0.146013856,0.0930313691,0.187703922,0.180188462,0.100522198,0.101457648,0.118799716,0.101515569,0.000975548464,0.0319475345,0.00780861545,0.00892914832,0.00140246912
MCUCXR_0182_1,1,0.758312047,0.474141479,0.0155333569,0.681444645,0.510887086,0.0384238549,0.106900714,0.0441976637,0.0351940095,0.0261878241,0.343955278,0.304882169,0.21863699,0.257386148,0.194506675,9.84684812e-05,0.000329455972,0.00016152054,0.00290809362,9.5371528e-05
MCUCXR_0091_0,0,0.997046649,0.985649109,0.993164003,0.92633158,0.975803614,0.0233610608,0.125278264,0.0318305418,0.0121564893,0.0208895206,0.646241724,0.627745867,0.592809916,0.622920275,0.70262605,0.00102801411,0.000113217859,0.00102390291,0.000156634575,1.21454777e-05
MCUCXR_0031_0,0,0.984486222,0.947716355,0.987852097,0.97187829,0.886422694,0.087871626,0.177532747,0.0135810198,0.0205394682,0.0403502434,0.4248088,0.392077744,0.392068535,0.493913949,0.371991873,0.0149426777,0.0807380676,0.0127759399,0.0235817488,0.0072401762
MCUCXR_0399_1,1,0.983083904,0.968971789,0.969982982,0.952838242,0.811859548,0.155167162,0.356830567,0.319217533,0.260611773,0.260679752,0.692775846,0.718264401,0.707860827,0.528438926,0.626916051,0.88604039,0.88946116,0.437698931,0.889135718,0.146633521
MCUCXR_0097_0,0,0.999542117,0.998032987,0.989085495,0.992295861,0.998054504,0.0554847829,0.191701561,0.0542197414,0.00855416432,0.00909525529,0.346987337,0.289261669,0.192393228,0.289415389,0.30144462,0.00136017846,0.126451254,0.000557536667,0.000504897209,0.004329619
MCUCXR_0316_1,1,0.999392152,0.999650121,0.999293685,0.997994184,0.997647822,0.29008773,0.214989796,0.0886251181,0.0791177973,0.0599045642,0.639979661,0.532135963,0.623110652,0.58184427,0.696764946,0.057877589,0.305832863,0.145763978,0.597189426,0.0217911024
MCUCXR_0255_1,1,0.979176521,0.994015038,0.994209766,0.983194888,0.986266375,0.0667827576,0.149046674,0.10232389,0.0593956597,0.0302765053,0.378380299,0.441962332,0.384467512,0.451147079,0.390944988,0.00024359746,0.000348723959,2.92485474e-05,4.87322666e-07,1.86781617e-05
MCUCXR_0375_1,1,0.889749885,0.934893548,0.944028795,0.562569976,0.626968682,0.0285747126,0.157729805,0.0253614336,0.0159195103,0.00576621387,0.423868716,0.29199931,0.384112656,0.342808336,0.445804983,0.0305084977,0.212248817,0.000335539429,0.105486296,0.015139116
MCUCXR_0070_0,0,0.968786597,0.747885764,0.661752999,0.227555424,0.113316506,0.254389375,0.432115793,0.393910408,0.325538158,0.225554764,0.226756707,0.162116393,0.128709942,0.16931501,0.231477052,7.33490015e-05,3.78314835e-05,4.44473808e-05,0.000221707291,3.88175977e-06
MCUCXR_0029_0,0,0.916600406,0.29334867,0.889635384,0.644526839,0.183270723,0.226608351,0.37101835,0.244628564,0.216796994,0.21393843,0.108837985,0.139907941,0.0866801068,0.0648466647,0.136354506,0.00072105584,0.025909137,0.000966943626,0.00396870403,0.000368593493
MCUCXR_0080_0,0,0.992198288,0.957106292,0.983399451,0.932373345,0.861975729,0.150890633,0.242151469,0.114331201,0.193525687,0.0860980004,0.370325178,0.299591899,0.262056798,0.227776453,0.327382326,0.0651594028,0.0572445057,0.00299095851,0.0392915495,0.00856737886
MCUCXR_0003_0,0,0.841979921,0.717249632,0.591688752,0.294110984,0.538056135,0.189166546,0.355530888,0.326316148,0.252493769,0.291979551,0.243869111,0.293245047,0.3205688,0.332357466,0.246889621,5.9589187e-05,0.00270495401,0.00128257531,7.83075029e-06,4.66452984e-05
