stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
CHNCXR_0142_0,0,0.997932076,0.999947906,0.987024903,0.991713047,0.98388505,0.510659516,0.582775295,0.235021397,0.505173922,0.312069982,0.276002824,0.950930953,0.43075031,0.710476339,0.163368583,0.00171692262,0.143897384,0.00265811873,0.00556867057,0.0024221174
CHNCXR_0601_1,1,0.914201319,0.996450782,0.941792846,0.995656729,0.959436417,0.888735175,0.987945318,0.998748064,0.981305897,0.954197824,0.859270036,0.904281676,0.644175112,0.944999993,0.596105933,3.98557676e-09,1.26758971e-06,1.79338613e-07,8.90516617e-07,1.18398498e-06
CHNCXR_0538_1,1,0.999849677,0.999916434,0.99881053,0.999445021,0.99953866,0.999970078,0.999953151,0.999996781,0.999739945,0.99999702,0.967512012,0.978715777,0.99098736,0.932214975,0.775129616,2.1952068e-05,8.93110919e-05,0.0071765529,0.000704688602,1.95618941e-06
CHNCXR_0385_1,1,0.999949694,0.999968529,0.999787033,0.999968767,0.999937177,0.876103222,0.879543304,0.0206232797,0.270946503,0.21183835,0.903587103,0.955842853,0.831709206,0.914209068,0.658805788,0.000867289025,0.00429646159,0.0503449626,0.00275987573,0.00120015012
CHNCXR_0374_1,1,0.999955893,0.999971867,0.999767482,0.99994421,0.999778211,0.0125393048,0.017664494,0.00440609083,0.00288927206,0.0101455795,0.103761494,0.350770682,0.188377276,0.0832785666,0.0281510968,5.42308817e-06,5.2787027e-06,7.57935723e-08,1.59541996e-05,6.3947175e-07
CHNCXR_0616_1,1,0.998968005,0.999630213,0.999731362,0.999359429,0.998521149,0.894185841,0.986755311,0.915202379,0.789837658,0.887515247,0.774095118,0.923077822,0.939664006,0.755047143,0.534768999,0.00794542115,0.0334063061,0.640803933,0.0371301845,0.0169985294
CHNCXR_0291_0,0,0.982687056,0.998472154,0.943971455,0.978024364,0.942520499,0.971072733,0.904116035,0.974417329,0.963068068,0.99663192,0.473019153,0.956626296,0.432835072,0.651739001,0.0155478958,0.00180850935,0.000632501498,0.00223081675,0.0056836158,0.0017238115
CHNCXR_0159_0,0,0.974474072,0.997794747,0.994509757,0.999558389,0.996943891,0.171398655,0.298440665,0.138964802,0.147160262,0.307984084,0.730429292,0.700893283,0.641276479,0.766343951,0.0469861478,3.16000495e-07,9.40574409e-06,5.99345569e-08,8.38936285e-06,7.2736475e-06
CHNCXR_0107_0,0,0.996252239,0.999600947,0.998079896,0.99772507,0.998849034,0.0221217107,0.00260094786,0.0259462483,0.166889712,0.0178258494,0.016091235,0.0764880404,0.0169558283,0.02367137,0.00409755297,0.000258897955,0.0197848566,0.000108686938,0.000331847259,5.06062861e-05
CHNCXR_0018_0,0,0.999503613,0.999904156,0.997898102,0.999624491,0.999634862,0.00314705307,0.0124885235,0.015715329,0.0125719616,0.00366012123,0.0409230143,0.0421595201,0.0362432264,0.0548343658,0.00804358628,7.12515794e-06,0.00108128251,8.65736656e-05,0.000177733789,2.34693689e-05
CHNCXR_0446_1,1,0.999893427,0.999956489,0.999048293,0.999915361,0.999917388,0.205378592,0.398234665,0.713711262,0.541894138,0.649257779,0.0315067433,0.0549940728,0.0749514699,0.0701353922,0.00908177067,0.00042369889,0.000655683805,0.00177113665,0.00675636856,0.000473747059
CHNCXR_0451_1,1,0.993107498,0.996409833,0.996190548,0.998179436,0.98408705,0.985198796,0.996999025,0.996955633,0.990346014,0.998884737,0.953605711,0.986522496,0.991724312,0.995260417,0.655394316,2.26011156e-08,5.8921346e-06,3.04142236e-06,7.01635918e-06,7.51963762e-06
CHNCXR_0625_1,1,0.999465525,0.999793708,0.993253052,0.997770071,0.998176694,0.961273372,0.978734732,0.996738374,0.992123663,0.583189905,0.864169657,0.810877085,0.887157679,0.660365343,0.288986206,6.89443823e-07,1.30687504e-05,6.34571043e-05,1.24669659e-05,9.9879901e-07
CHNCXR_0590_1,1,0.999913692,0.999951124,0.999886632,0.999551475,0.999756753,0.999918699,0.999901772,0.99998796,0.996915102,0.99912709,0.964570582,0.986794889,0.892970026,0.98443085,0.24928081,0.000184469085,0.00814401358,0.000361055078,0.00186495984,0.00137296494
CHNCXR_0459_1,1,0.999150515,0.999747217,0.988860905,0.999654651,0.999224901,0.999721229,0.999974012,0.999731719,0.999384761,0.998908639,0.996667802,0.999090552,0.999177635,0.998843312,0.976721644,2.37155557e-08,8.8875795e-06,8.66090204e-08,1.9302106e-05,1.53868696e-05
CHNCXR_0237_0,0,0.999726713,0.999798954,0.998142123,0.999773324,0.999602735,0.00634603808,0.0322847478,0.00928524043,0.0482174829,0.00176642614,0.80687499,0.739527225,0.839969814,0.56174475,0.0426435024,0.00111951586,0.00158685341,0.00111695135,0.005658207,0.000599627558
CHNCXR_0071_0,0,0.995772421,0.999298096,0.994964242,0.998581529,0.998353839,0.0551156029,0.174165472,0.0141061647,0.192385629,0.0711099803,0.0404415354,0.0991594791,0.0480253547,0.0193104967,0.00280018244,0.000390035857,0.00179795409,2.07676367e-05,2.37460808e-05,6.16566331e-06
CHNCXR_0057_0,0,0.99518764,0.999513626,0.968191206,0.999481738,0.998627782,0.0104169874,0.00673228083,0.0135385348,0.0113518266,0.00217569899,0.430054575,0.842278063,0.163648382,0.284344524,0.15999186,5.60845983e-05,0.000118074131,0.000251699355,0.000181691983,1.72134537e-06
CHNCXR_0583_1,1,0.999840379,0.999874234,0.998719096,0.998960376,0.999620914,0.926361561,0.966427028,0.987997055,0.905344963,0.949021101,0.676135778,0.845234632,0.92670244,0.840042233,0.0997856706,1.27736066e-09,7.79737306e-08,5.30415628e-06,7.05127468e-06,1.66052621e-06
CHNCXR_0643_1,1,0.999823749,0.999877691,0.998686612,0.999481976,0.999770582,0.999984503,0.999952197,0.999974847,0.999875069,0.999285877,0.961369336,0.994532228,0.996905863,0.995565951,0.904147685,4.69867736e-08,4.77065043e-07,5.8249892e-08,1.27560861e-05,4.78620791e-07
CHNCXR_0114_0,0,0.999294877,0.999848485,0.999583542,0.999815881,0.999306321,0.0199715681,0.00179020187,0.00341987493,0.00110206567,0.00825106725,0.0123048257,0.0137543995,0.01456769,0.0947133005,0.00203084503,0.00169036048,0.00962046441,0.00560453022,0.00154403888,0.000143405705
CHNCXR_0235_0,0,0.999641657,0.999951959,0.99280566,0.99976629,0.999514937,0.626204669,0.674441457,0.0904042721,0.657855034,0.796390772,0.113793492,0.373718679,0.343301862,0.473380029,0.0147098051,0.00160231243,0.0248875022,0.000342404441,0.000530214049,5.733957e-05
CHNCXR_0174_0,0,0.999590814,0.999930859,0.995585322,0.999619603,0.999720156,0.206879035,0.411309093,0.363863021,0.0827625468,0.15566045,0.938981473,0.991872966,0.987945199,0.984510899,0.880869448,0.072153531,0.00524876919,0.000988464104,0.079327397,0.0267847423
CHNCXR_0239_0,0,0.996574938,0.998911142,0.998132408,0.997988582,0.997293055,0.10114488,0.506150544,0.112186909,0.763085425,0.23215124,0.119560562,0.685722291,0.677996933,0.803997397,0.0878307745,2.45793563e-09,1.5236684e-06,1.16400206e-05,7.40791666e-06,6.95295341e-07
CHNCXR_0157_0,0,0.999982595,0.99997282,0.999861598,0.999963641,0.99992311,0.0017168934,0.0444418378,0.04671859,0.0408549644,0.0378444754,0.0997213423,0.659844458,0.138438344,0.469780475,0.045103468,8.05875402e-07,6.03871376e-05,1.05179242e-06,7.12905967e-06,2.53157282e-06
CHNCXR_0516_1,1,0.993752539,0.999703228,0.998160064,0.999568403,0.997811496,0.998572826,0.99335891,0.999635339,0.999057591,0.998118281,0.98830533,0.99153167,0.992202163,0.993702769,0.893214703,3.04475361e-06,0.000161818825,4.52493668e-06,0.000189513681,1.8290335e-05
CHNCXR_0096_0,0,0.998369634,0.999853492,0.995847046,0.998183429,0.998856068,0.0418026373,0.0176259447,0.00498663029,0.0735941827,0.0179294311,0.533509433,0.809846818,0.841145575,0.765539467,0.174697772,0.150424793,0.763320208,0.00120147923,0.037895374,0.0213807076
CHNCXR_0099_0,0,0.996433377,0.999842763,0.994459033,0.999634624,0.998362958,0.996246636,0.988755524,0.983179212,0.994256794,0.991509557,0.447503239,0.865179718,0.789063096,0.924532533,0.231462762,1.24313974e-05,0.000110900248,0.000216354179,6.81930542e-05,1.23979635e-05
CHNCXR_0530_1,1,0.99125576,0.999467909,0.998415947,0.997492552,0.999337494,0.997445226,0.999410152,0.999718845,0.993230939,0.999696851,0.990940094,0.997353196,0.99824959,0.992223442,0.954396307,0.00041964947,0.01526869,0.00389343151,0.000496115128,0.000637692399
CHNCXR_0364_1,1,0.999945521,0.99998045,0.999943733,0.99996531,0.999944925,0.0350965671,0.165580854,0.126317546,0.110446788,0.0666700602,0.085477218,0.167281061,0.0393267386,0.0535991564,0.00841601286,6.87616921e-05,0.000697260897,0.00018372848,9.38168087e-05,9.20210425e-07
CHNCXR_0138_0,0,0.999470413,0.999811351,0.99799794,0.999830604,0.999597609,0.000614927732,0.00135642372,0.00178322499,0.00236702454,0.01044372,0.0797877908,0.167910114,0.0731761977,0.032985203,0.126401678,7.29711303e-07,3.06808715e-06,2.01985167e-05,0.000115413975,1.53851806e-06
CHNCXR_0262_0,0,0.999977469,0.999974608,0.999820769,0.999921083,0.999858141,0.132555872,0.470077157,0.653603733,0.188298836,0.481798977,0.123837836,0.285051048,0.342355818,0.089764297,0.00736627169,1.4142197e-06,3.560392e-05,5.68743872e-07,5.81444729e-05,1.11643367e-05
CHNCXR_0444_1,1,0.998770058,0.999859214,0.99781847,0.99654597,0.997342169,0.986142457,0.946332991,0.788748026,0.874734342,0.998982251,0.96630156,0.986880064,0.956548154,0.975401402,0.341146588,9.96005611e-10,3.29665767e-07,2.93627381e-05,4.77167896e-06,2.92303935e-06
CHNCXR_0529_1,1,0.999553382,0.999819696,0.998449683,0.999079943,0.997802794,0.99991703,0.99764961,0.998554528,0.998853803,0.995642424,0.907609403,0.843397856,0.885757983,0.854220212,0.18110913,5.59168267e-09,6.40167315e-08,4.79580885e-05,1.62847882e-05,1.56975318e-07
CHNCXR_0471_1,1,0.996910393,0.999631882,0.975744963,0.999440014,0.996889651,0.992214978,0.991201282,0.998268008,0.967898607,0.997952223,0.973798752,0.988928556,0.991327941,0.991594493,0.552332699,2.13618314e-05,0.000930025359,0.0004648662,4.77637914e-05,6.78774886e-05
CHNCXR_0318_0,0,0.999908924,0.999939799,0.999815404,0.999848127,0.999880075,0.0087817274,0.00757066812,0.00293732062,0.0111904079,0.000410403649,0.050117366,0.0599674657,0.179407507,0.00998091232,0.00800160877,7.70829388e-07,0.000118571355,1.48155586e-08,3.23489185e-05,3.29512716e-07
CHNCXR_0055_0,0,0.99424392,0.9986099,0.986382961,0.999673367,0.998482764,0.000842778827,0.00792079233,0.00106746657,0.000168799321,0.000459498842,0.205993131,0.290338188,0.220851332,0.0531780124,0.012316362,9.13775693e-06,0.000605139241,3.16815232e-07,1.3840895e-05,0.000212505678
CHNCXR_0298_0,0,0.996980131,0.999793708,0.997926593,0.999276698,0.999158621,0.0106225051,0.0444190241,0.00912344735,0.00259518228,0.00394443609,0.166660219,0.211922273,0.148260266,0.152766287,0.00926266052,2.28378826e-06,0.000518486777,1.20649429e-06,1.88257291e-05,2.45734009e-06
CHNCXR_0369_1,1,0.984586954,0.999544203,0.922250509,0.995715678,0.996193051,0.994512439,0.99812597,0.999402881,0.996646225,0.999318957,0.978309214,0.994386435,0.996085644,0.987880528,0.760995328,5.83016906e-08,0.000135902155,1.38170833e-07,3.99252485e-06,8.57008035e-06
CHNCXR_0639_1,1,0.999985218,0.999980688,0.999991894,0.999979496,0.999972701,0.999837637,0.999931812,0.999925494,0.999626279,0.999842167,0.938039839,0.924581945,0.861067295,0.885784626,0.701656878,0.963873327,0.996525943,0.941646516,0.997626245,0.979777277
CHNCXR_0303_0,0,0.99909842,0.999858856,0.993988276,0.999148846,0.997480094,0.0295166131,0.123132437,0.0247262791,0.0138398362,0.0236048214,0.685364068,0.586742043,0.730408132,0.822154701,0.347020239,0.0147085749,0.0277823936,0.000312585442,0.041700229,0.000120089055
CHNCXR_0015_0,0,0.999918103,0.999969363,0.999716341,0.999973536,0.999905944,0.00386673445,0.0185535699,0.0331303999,0.00360039948,0.00764571782,0.0184029862,0.120780498,0.0205732435,0.0212091506,0.00822259299,3.27094057e-07,9.11078751e-05,8.88697741e-06,7.99040754e-06,4.83403426e-07
CHNCXR_0095_0,0,0.99995172,0.999982715,0.999858856,0.999967217,0.99976033,0.0561471358,0.0535896979,0.117987536,0.020333929,0.081600301,0.0369007885,0.0191990379,0.0804101676,0.0295231231,0.00245635817,0.000360409293,0.01973496,0.00068722415,0.00249387487,2.62708145e-05
CHNCXR_0371_1,1,0.999928236,0.999964952,0.999896169,0.999981165,0.999872446,0.0273577683,0.356517255,0.0609709546,0.0138399657,0.00172694633,0.117644928,0.474940211,0.267311394,0.119732551,0.0335442834,7.80298251e-06,8.63020687e-05,7.81845883e-05,0.000229555735,1.76454341e-05
CHNCXR_0236_0,0,0.99466753,0.999117315,0.997230232,0.998670459,0.99456054,0.00632795924,0.297388613,0.124037653,0.0800460353,0.0622409694,0.1049271,0.0723053738,0.216625065,0.16357556,0.0062684915,3.72037991e-11,1.17841799e-08,3.66948527e-10,1.52924244e-07,8.35420677e-10
CHNCXR_0541_1,1,0.999539018,0.999879003,0.998453856,0.997702062,0.998749018,0.999981999,0.999931574,0.999983668,0.999809206,0.999993443,0.941926479,0.983647048,0.973333299,0.94366926,0.861298919,6.50746017e-08,2.80714585e-06,0.000102901562,1.20187678e-05,1.86564091e-06
CHNCXR_0014_0,0,0.997405231,0.999836922,0.999131143,0.999875784,0.99975127,0.000250377168,0.00342574995,0.0163207501,2.17719771e-05,0.000314301025,0.039446909,0.205136657,0.133066639,0.183777317,0.0397694521,3.81743957e-05,0.00128759549,6.8540171e-06,0.000811727892,0.000280768843
CHNCXR_0384_1,1,0.99995172,0.999974728,0.999929547,0.99996531,0.999948621,0.057517726,0.0181728732,0.20762971,0.77850908,0.313925028,0.0333353505,0.0528906733,0.0270702764,0.0303196777,0.00235072989,8.50544966e-05,0.00390036148,0.00848910399,0.00318078231,0.000937231642
CHNCXR_0009_0,0,0.999667764,0.999844909,0.999714792,0.999904633,0.999796093,0.285356313,0.27819404,0.0722550824,0.0162325185,0.058434505,0.820128262,0.973959386,0.957212329,0.916033506,0.791340649,0.00247556739,0.00229720329,4.255159e-05,0.00501800654,0.0034467394
CHNCXR_0091_0,0,0.999610841,0.999613464,0.995665967,0.998246789,0.996343553,0.997346282,0.991555393,0.965295494,0.998501897,0.978777647,0.987904787,0.977877319,0.995052159,0.981306672,0.904342413,4.71165829e-10,6.27556496e-09,1.54965505e-06,1.22932624e-06,3.62146402e-08
CHNCXR_0330_1,1,0.999868512,0.999985218,0.999726593,0.999423504,0.999776661,0.99999547,0.999977112,0.999994516,0.999816239,0.999999642,0.72039324,0.987592995,0.972460091,0.963934481,0.541044772,0.00134537602,0.00760799646,0.0507554971,0.00302379881,0.0331251435
CHNCXR_0097_0,0,0.999348223,0.999908209,0.998217046,0.998258412,0.999426365,0.0612561814,0.635806441,0.250905454,0.572468936,0.418744206,0.154092818,0.378677905,0.121180795,0.0986421481,0.00330817816,0.00615503686,0.00153647398,0.000131967725,0.000761432515,0.00023922867
CHNCXR_0442_1,1,0.993850231,0.999738991,0.97554332,0.999215126,0.998327553,0.687764585,0.874169648,0.957665443,0.762663841,0.953213751,0.979955256,0.99550432,0.988713503,0.995351791,0.804144263,3.30082237e-08,1.10946689e-06,1.08387594e-05,1.59932279e-05,0.000113010232
CHNCXR_0393_1,1,0.998136997,0.999700665,0.977833867,0.992502093,0.98968482,0.994900823,0.949676216,0.92501241,0.995423377,0.998830378,0.185920641,0.548801541,0.161649883,0.230332747,0.0100098848,2.48931956e-05,0.0050087804,0.130385309,0.00129695702,0.000223155788
CHNCXR_0658_1,1,0.999594152,0.999915719,0.997563958,0.999449074,0.999676347,0.999467909,0.999463975,0.999006569,0.999536276,0.999966264,0.972351849,0.997051835,0.999305725,0.99833554,0.967159212,1.47776234e-06,3.40625738e-05,5.89642841e-05,7.23114135e-05,0.000197460278
CHNCXR_0079_0,0,0.999766171,0.999952078,0.999543309,0.999943972,0.999785721,0.00825198833,0.0688875094,0.0267024785,0.0107434699,0.000928796246,0.0227854624,0.0175572224,0.0187260024,0.0162293222,0.00425986433,1.21565552e-06,0.000359830417,1.19584092e-06,7.23348639e-05,6.57754254e-06
CHNCXR_0550_1,1,0.99854207,0.999840975,0.997639179,0.998983562,0.998944223,0.999833941,0.999261081,0.999980211,0.997592628,0.999763668,0.992941976,0.998075962,0.998439968,0.996842742,0.981763422,0.00248312112,0.114509135,0.822315991,0.0378447436,0.529732108
CHNCXR_0294_0,0,0.99998188,0.999966502,0.99956125,0.999930978,0.999836206,0.274302036,0.200495586,0.231406853,0.328714103,0.397981763,0.035585925,0.198123023,0.0924918354,0.0851296335,0.0191513188,2.21028531e-05,0.000259454653,0.000349551061,0.000153391768,4.23472848e-05
CHNCXR_0297_0,0,0.997169435,0.999161124,0.984957218,0.999373496,0.993700981,0.00207861606,0.0179353599,0.00544126192,0.0081589343,0.125637218,0.239997327,0.704516351,0.523120999,0.886569202,0.120148711,1.21867356e-06,0.00291409786,9.17738863e-09,1.36492497e-06,1.77716356e-05
CHNCXR_0321_0,0,0.999435842,0.999936342,0.999067247,0.999827743,0.999604523,0.0621866062,0.425153345,0.022849774,0.399161249,0.575750828,0.0288719963,0.114500724,0.0601003319,0.0161818527,0.00584681658,2.50363046e-05,0.00906027202,3.03277066e-05,0.000390817091,4.92626605e-05
CHNCXR_0557_1,1,0.999239683,0.999901533,0.994740546,0.99808085,0.998833835,0.997663736,0.998645604,0.993317604,0.999365628,0.998676121,0.601768017,0.94618386,0.832439005,0.831571162,0.177227229,7.85696193e-06,8.50598517e-05,0.000273731072,2.30643745e-05,1.22894517e-05
CHNCXR_0115_0,0,0.867908418,0.993496895,0.635884464,0.99962461,0.99045825,0.00952160452,0.00952593144,0.000634321012,0.00753979804,0.0114399754,0.785802126,0.82505548,0.867955923,0.935401857,0.233368114,0.827381074,0.435026258,5.41523241e-06,0.000769001606,0.0110952994
CHNCXR_0300_0,0,0.999981523,0.999989986,0.999955058,0.999987006,0.999975324,0.0302752983,0.230848804,0.406519115,0.403522611,0.595757186,0.130048856,0.10584341,0.042674046,0.364195108,0.0244065709,0.319773495,0.839674711,0.129234582,0.788133323,0.250313073
CHNCXR_0021_0,0,0.999339044,0.99993515,0.999016285,0.999891043,0.99988234,0.00154785754,0.00254258839,0.0124193225,0.000492972089,0.00101167196,0.0149567211,0.0223913044,0.00693132123,0.0151535114,0.00117453467,0.00230045593,0.00498739257,0.000565973867,0.00172477996,0.000414212845
CHNCXR_0267_0,0,0.998907924,0.999853849,0.9990049,0.999942541,0.999894738,0.00495832181,0.00745893875,0.000880313048,0.00131281896,0.0408420525,0.319977403,0.601469874,0.419546068,0.329250783,0.386997104,2.30011556e-05,0.00397938536,1.00652987e-05,0.000535336905,4.13441455e-07
CHNCXR_0613_1,1,0.999973297,0.999970436,0.999644756,0.999915481,0.999838233,0.0103751468,0.023683887,0.0142637482,0.0544935353,0.0367037207,0.180766463,0.0927897245,0.138249084,0.0798751414,0.00567340152,8.80334824e-07,2.05398082e-05,6.92827825e-06,0.000140589196,1.26501818e-05
CHNCXR_0022_0,0,0.999324679,0.999964595,0.999662638,0.999921441,0.999700904,0.0594560802,0.140486628,0.129960418,0.0203996524,0.0647942871,0.47792536,0.106376097,0.423104703,0.436032087,0.0868739262,0.000622639898,0.00464123581,0.0133338086,0.00130262703,0.000145670347
CHNCXR_0527_1,1,0.999574959,0.999796927,0.998832047,0.999741018,0.999350965,0.999990463,0.999951839,0.999931455,0.99966538,0.999999285,0.997246861,0.998652935,0.998918653,0.995900452,0.981040657,0.000489091035,1.85184108e-05,0.00036884888,0.00242988043,0.000327008922
CHNCXR_0570_1,1,0.999410391,0.999758065,0.998723805,0.999112189,0.994988084,0.984294891,0.995984912,0.998289764,0.972113431,0.954525292,0.970857084,0.953445256,0.993030488,0.98140955,0.764254153,1.78105154e-07,0.000130010492,8.46350213e-06,1.52210014e-05,2.33751621e-06
CHNCXR_0276_0,0,0.977146149,0.982543528,0.871834517,0.998569608,0.98758173,0.968944073,0.953837633,0.829597533,0.980808973,0.871087551,0.986035347,0.986102819,0.994076967,0.938678682,0.952486515,1.47504834e-05,0.000170990446,9.8372002e-05,0.000212816303,5.37496562e-05
CHNCXR_0305_0,0,0.999976635,0.999978542,0.999872327,0.99994421,0.999928117,0.00316646369,0.0077692843,0.00904470123,0.00583421346,0.00512355892,0.230059519,0.485739589,0.40705952,0.424183428,0.375068307,2.68744827e-07,9.5047144e-05,2.24376393e-08,9.37995537e-06,1.20873324e-06
CHNCXR_0137_0,0,0.99794358,0.999828815,0.996716559,0.999904275,0.998602808,0.00680763461,0.0697506517,0.0102142021,0.00640066946,0.0078285411,0.0219175871,0.0614905432,0.0799440965,0.0217300709,0.00227108202,8.88740124e-06,0.00205931882,1.05173768e-07,0.000176492016,2.20904644e-06
CHNCXR_0629_1,1,0.998391926,0.999788582,0.999828339,0.999234796,0.999069631,0.999939203,0.999762833,0.999346673,0.999233842,0.997106016,0.989870846,0.996304989,0.99786973,0.996077836,0.982536614,7.56897907e-06,0.0014485264,0.00108172966,4.5028748e-05,0.00051511568
CHNCXR_0222_0,0,0.992026746,0.99973315,0.991928458,0.994235694,0.983315349,0.735454559,0.494815171,0.195967853,0.743509054,0.875241041,0.436009169,0.985621989,0.988886416,0.855276883,0.797390163,5.34903393e-07,3.14049703e-06,1.44038086e-06,1.99415863e-05,7.99787904e-06
CHNCXR_0522_1,1,0.948263347,0.985533774,0.862608969,0.997283816,0.995363355,0.991802275,0.987912953,0.996092379,0.990133286,0.990883291,0.995234549,0.99904412,0.996660233,0.996136248,0.990408182,5.66349991e-06,2.11934948e-05,1.08951999e-05,5.15898391e-05,0.00116737327
CHNCXR_0396_1,1,0.999643445,0.999922037,0.998740494,0.999521136,0.999182999,0.999304891,0.999386668,0.999856114,0.991594851,0.999376833,0.868242562,0.960528791,0.983430505,0.958347917,0.322414041,6.96147254e-07,0.000114114446,0.000100216406,1.46650927e-05,2.69761955e-07
CHNCXR_0059_0,0,0.99970907,0.999936342,0.998037755,0.999953628,0.999754012,0.031429328,0.0908799917,0.0564629696,0.0339119136,0.00770103885,0.91464901,0.933383107,0.820580542,0.836469471,0.659628212,0.000136869334,0.000776719942,6.86263684e-06,0.00162263017,0.000933689589
CHNCXR_0283_0,0,0.99966979,0.999746263,0.998274684,0.999748409,0.999556363,0.0525147095,0.022736324,0.0306794439,0.00716014067,0.00296357553,0.0284523796,0.0117735043,0.0511856042,0.00839039404,0.00264434144,3.11582182e-09,1.02412218e-06,4.88413143e-10,7.2046123e-07,6.33411901e-08
CHNCXR_0382_1,1,0.999343932,0.999949098,0.999711215,0.999769986,0.999687672,0.999969482,0.999980807,0.999823749,0.999450862,0.99997735,0.996756375,0.998380423,0.99969399,0.999302864,0.981711268,5.14493831e-06,0.00117782911,1.79612034e-05,6.40829749e-05,0.000104486462
CHNCXR_0415_1,1,0.999882936,0.999981642,0.999688387,0.999915004,0.999906778,0.273335338,0.754378021,0.50179404,0.530674934,0.290896922,0.392957896,0.72662729,0.34585461,0.597343206,0.0406889804,0.00370820751,0.0100310473,0.00728979567,0.00353995594,0.259593576
CHNCXR_0255_0,0,0.999837875,0.999973059,0.999799192,0.999958158,0.999865651,0.105788045,0.0627202764,0.0141621102,0.0155269122,0.0751166195,0.764546037,0.881356061,0.929195642,0.983865201,0.746400177,0.00890782569,0.00617218204,0.000177184687,0.0029493426,0.000960903941
CHNCXR_0545_1,1,0.999959946,0.99996841,0.999574363,0.999973655,0.999972463,0.550780892,0.177155107,0.0547427572,0.11127492,0.834190428,0.655830622,0.860791087,0.533967614,0.695332468,0.360909551,0.000126484112,0.000432066416,0.000656830613,0.000238557404,0.000124284474
