stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1961,0,0.992350042,0.999322772,0.993407607,0.918796778,0.975095272,0.0074150702,0.038735155,0.00651148101,0.0423357449,0.00101996271,0.725204885,0.972070098,0.942632258,0.958204091,0.817537725,1.61293883e-06,2.82182043e-07,2.36230221e-06,6.0144238e-08,2.07384929e-07
Normal-1254,0,0.999840736,0.999525666,0.999875903,0.999668717,0.999887705,0.0100600589,0.0183546022,0.0176543444,0.0654518455,0.0105224857,0.145610854,0.106569536,0.0829052851,0.0210136734,0.00948775653,9.18950755e-05,0.00131601002,0.0259350985,0.00229330314,0.00245830393
Normal-2798,0,0.997718692,0.999007642,0.995649874,0.71355027,0.999029756,0.0465563759,0.03602501,0.0276210941,0.0748395994,0.0245351363,0.960111678,0.951617897,0.980313241,0.592200279,0.829000473,0.000178242073,1.4321884e-05,1.24880034e-05,4.34700027e-08,2.36554461e-05
Tuberculosis-192,1,0.999960542,0.999771178,0.999728024,0.999667764,0.999987841,0.97859174,0.864542305,0.778085351,0.896048009,0.861719012,0.989868402,0.992924452,0.987133145,0.990472555,0.968584239,0.999986053,0.999983668,0.999997854,0.999984264,0.999998331
Normal-374,0,0.000492971682,8.57867926e-05,0.000250406301,0.00201741676,0.00101908576,0.00135778228,0.0121030426,0.00293891178,0.0528092161,0.0111458544,0.387163788,0.523670673,0.251610011,0.781378388,0.245153517,8.11100676e-07,1.02200346e-07,8.62603144e-07,2.6174564e-07,1.37924792e-06
Normal-918,0,0.996697426,0.997462392,0.99901998,0.994122565,0.992227495,0.102351181,0.0595596544,0.0168077443,0.279795557,0.13307935,0.982955575,0.984852612,0.930012763,0.983740866,0.947983325,2.27512355e-05,7.13263871e-05,4.98113195e-06,3.69466252e-05,1.88342601e-05
Normal-2823,0,0.999881268,0.999554813,0.999161839,0.998552382,0.998004138,0.00252125645,0.0173466876,0.00131058402,0.00521387998,0.00263554673,0.384227753,0.921654999,0.884197891,0.957602859,0.57715565,1.90614464e-05,3.16745604e-06,5.2357359e-06,1.50563619e-05,2.86306222e-05
Normal-2858,0,0.0414774157,0.015277368,0.00161243626,0.00255517941,0.000302544766,0.00664868485,0.0235910639,0.000551561592,0.0235944353,0.00171073561,0.485295385,0.28276208,0.426535666,0.258059829,0.0257800017,8.99415369e-08,2.21120331e-08,3.01289411e-08,9.44543899e-06,3.47542908e-07
Normal-1592,0,0.00573557336,0.0291960519,0.013598226,0.0417219959,0.0402081758,0.00342782121,0.00716297142,9.77645323e-05,0.0367704816,9.75620569e-05,0.106322855,0.204067707,0.327710807,0.0951863825,0.0566893667,0.000243393166,0.000478039263,0.000685983512,8.19855195e-05,0.000407670101
Normal-2581,0,0.845317781,0.991349041,0.720778883,0.404083729,0.888204634,0.423639208,0.26549688,0.272732496,0.283553064,0.116396658,0.406304896,0.945083976,0.833174706,0.945506752,0.557079494,6.08513346e-08,9.97396819e-06,2.5734214e-06,1.86479224e-06,2.17029751e-07
Normal-1361,0,0.859296441,0.942405522,0.813894331,0.921797216,0.897205532,0.00282067689,0.018617576,0.00045650106,0.0207680482,0.00152741093,0.895186663,0.723914742,0.771923184,0.870320022,0.595418215,1.35335529e-06,1.54761835e-06,1.8980576e-07,2.48656033e-06,3.62520325e-07
Normal-3301,0,0.000101489706,0.0100261141,0.00955179147,0.00187095744,4.40228469e-05,0.0185367744,0.00969675183,0.00638732826,0.000760932744,0.0220610909,0.0480718613,0.0230432879,0.163671479,0.0288850013,0.0117723728,2.52954101e-06,4.37518102e-05,1.06053467e-05,3.13408782e-05,8.54362406e-06
Normal-1858,0,0.00228979927,7.09341839e-05,0.000130277069,0.000696144067,0.00148496986,0.0125002144,0.0365517475,0.0111801978,0.255673409,0.0035995834,0.331861824,0.522912323,0.699037135,0.646661401,0.216426894,1.8427877e-06,5.3935679e-08,1.43481795e-08,4.65614903e-07,3.19437667e-08
Normal-1697,0,0.00575668691,0.000390393572,0.00131098216,0.00137164874,0.000122201396,0.00277721696,0.0131060425,0.000460917567,0.00934992917,0.00080073165,0.486357272,0.637061596,0.77902478,0.701384187,0.536503494,1.92651191e-06,2.22978613e-07,5.98618442e-07,1.34184677e-06,2.20703078e-05
Normal-2525,0,0.0146743357,0.00271403254,0.0423891544,0.00995062385,0.0396359898,0.0889354348,0.452756494,0.00927931629,0.307857782,0.128960505,0.291952759,0.822710097,0.255026639,0.856421649,0.00954032969,1.43556326e-06,2.41089092e-05,3.42236162e-05,1.36636609e-05,5.22967014e-07
Normal-1100,0,0.0620987602,0.0178303905,0.00186335761,0.00655822875,0.0326690339,0.0138206556,0.0106996102,0.00313451979,0.0862044021,0.000698840828,0.0388392955,0.0101079624,0.0117579792,0.00515522435,0.00133341516,6.3339678e-07,9.75035073e-06,2.10332374e-07,5.53678183e-06,3.72923438e-07
Normal-2515,0,0.999319077,0.999632478,0.999233127,0.973370492,0.999733627,0.019037012,0.0216063485,0.0547184423,0.0042845998,0.216732964,0.061858248,0.435761124,0.269890457,0.652673125,0.0544188917,4.83566191e-06,3.95463867e-05,3.06902137e-07,5.908199e-06,1.43923978e-06
Normal-2984,0,0.787295938,0.771242142,0.935485065,0.985693097,0.972009242,0.0938129723,0.152040154,0.123342499,0.472001433,0.129538983,0.058561407,0.0316059813,0.0708211809,0.169811517,0.0042867749,5.67494965e-07,0.000100790086,2.37554246e-07,3.20717481e-06,2.40563404e-05
Normal-977,0,0.00406525051,0.48898232,0.00182698271,0.0213274453,0.94001919,0.105097979,0.108979397,0.00539051602,0.184188366,0.0768344626,0.789338112,0.873055339,0.982390404,0.889310956,0.883752584,2.1698163e-06,7.06724313e-06,8.24135059e-05,7.48758339e-07,1.94383028e-05
Normal-3370,0,6.59363577e-05,0.00133585813,0.000452147942,5.28718992e-05,0.00340171368,0.0525941551,0.0200102795,0.00209099194,0.024553176,0.000484968565,0.0148341637,0.00430807006,0.0119974222,0.00305443024,0.000779591152,1.77734328e-05,7.86162309e-06,8.57837222e-06,4.72484726e-06,1.19142796e-05
Normal-2876,0,0.969062805,0.995232403,0.997689009,0.927514911,0.99792248,0.115953699,0.125970691,0.00980634429,0.203286618,0.0559328757,0.033026211,0.00460360572,0.00757258106,0.0204360895,0.0184774809,2.65450144e-05,1.78361206e-05,2.77442414e-05,8.70370568e-05,3.24619727e-08
Tuberculosis-308,1,0.999859691,0.999660969,0.998798013,0.999114573,0.999636173,0.169903666,0.256038755,0.0735742003,0.65845871,0.0640843287,0.0756445453,0.114890695,0.0110613797,0.245276928,0.106084503,0.999946117,0.999684095,0.99996686,0.999912858,0.999919653
Normal-124,0,0.000114978859,0.00274735922,0.000956741453,0.000151156928,0.000995358918,0.000282228837,0.00370975793,0.000332777476,0.00248748437,2.02614101e-05,0.285042793,0.222073838,0.376356751,0.112983972,0.349190742,2.56523236e-07,6.10956874e-07,4.38811902e-08,2.46396894e-07,4.39091536e-08
Normal-3241,0,0.815317154,0.330662668,0.253653914,0.957723022,0.790171981,0.0308124349,0.0413974188,0.00402610563,0.105020665,0.00763205439,0.970322609,0.938150525,0.994346201,0.981169045,0.915223658,0.000431326887,0.00018290765,0.000130440036,0.000810839294,1.17885736e-06
Normal-56,0,0.0522289872,0.783580005,0.938304782,0.446603507,0.672413766,0.121973015,0.111350775,0.00856509432,0.0715606511,0.0412945561,0.0777262077,0.00396933733,0.00515695568,0.0144343274,0.00315256603,0.000426923507,0.00205614604,0.00155132031,0.000730408996,2.62385183e-05
Tuberculosis-73,1,0.999924541,0.999848247,0.999547422,0.999936938,0.999729335,0.0180291217,0.122518137,0.101106331,0.204657689,0.0195417423,0.636487424,0.361577302,0.171996117,0.245926112,0.514662862,0.999966502,0.999960899,0.999986053,0.999982715,0.999996781
Normal-416,0,0.0893851444,0.295653462,0.448184133,0.254331559,0.330308527,0.0313937925,0.0249474198,0.0121446643,0.136124253,0.00445867982,0.00858600065,0.0045454707,0.00615415629,0.0114632025,0.00203561876,0.000321868923,0.000118202675,2.60064411e-07,1.65781712e-05,0.000122517115
Normal-2924,0,0.984565139,0.997069836,0.996440232,0.996847451,0.999448121,0.0157433953,0.0497202761,0.00998523924,0.303807408,0.0923755094,0.241237551,0.429909945,0.142255738,0.362667024,0.0333422646,4.77397236e-07,4.32658771e-06,1.31845945e-05,1.48176446e-06,9.25478929e-08
Normal-2425,0,0.996830881,0.64620918,0.925706804,0.992940664,0.873834372,0.0172408633,0.0263913628,0.00471056532,0.0127820075,0.00287866965,0.982830286,0.979226649,0.991866767,0.979014218,0.939253569,0.0201796554,0.00302209146,0.000167051621,2.45211595e-05,0.000206989906
Normal-1153,0,0.0149679314,0.0882770494,0.0124365222,0.00108005793,0.769673109,0.0423483141,0.0796952248,0.00832899753,0.0515860021,0.0777246431,0.846927941,0.42826426,0.696451366,0.0820092857,0.81940347,0.00117316877,0.00407640124,0.000289660005,0.000409990316,0.000168294195
Normal-2607,0,0.0999903828,0.998065531,0.959712803,0.030697491,0.965893149,0.026863277,0.0141118877,0.00486326218,0.0954967365,0.000894927653,0.165866926,0.0507105291,0.105254553,0.0332211442,0.0106644277,2.13031617e-05,6.35040124e-05,0.000116380761,1.25152828e-05,1.22893005e-06
Normal-1420,0,0.190656826,0.546485305,0.144671842,0.333932877,0.941303611,0.164760619,0.535700202,0.107133009,0.326795489,0.226032406,0.766490579,0.955999851,0.959223926,0.964612722,0.866546988,0.00037612571,0.000162117678,0.000100929159,0.000127180232,1.13831866e-05
Normal-3300,0,0.0064529432,0.496040553,0.0365933664,0.00595117593,0.0474453196,0.00353315403,0.016367672,0.00395316444,0.0693953261,0.00171574461,0.951728225,0.882385612,0.962935388,0.898251474,0.831671178,1.73174317e-06,1.53293797e-07,9.56597646e-08,1.56469227e-07,3.47937953e-06
Normal-2636,0,0.797624886,0.782773614,0.274542838,0.168595865,0.992437541,0.0517971367,0.0231933966,0.00145593751,0.023643747,0.00123655691,0.0172020588,0.00743257534,0.0109875854,0.0115297968,0.000651843846,1.36938861e-05,1.29810433e-05,0.000365839631,0.000341215025,0.00011510864
Normal-1437,0,0.999392509,0.99922955,0.998944819,0.998399913,0.999769628,0.495401114,0.0572597533,0.0489888825,0.258966148,0.0366117693,0.541093647,0.948034883,0.830923676,0.891127944,0.720961392,1.06554076e-07,7.03263296e-08,8.37365821e-09,2.48331821e-06,1.87899668e-10
Normal-1945,0,0.234334245,0.679784477,0.0535000525,0.255292088,0.498446256,0.0533649698,0.0729242638,0.00848529954,0.115325667,0.063649714,0.976364434,0.988310456,0.994103611,0.993593872,0.973957598,5.85896851e-06,2.14996653e-05,1.14012005e-06,5.07606273e-06,6.89041262e-05
Normal-3270,0,0.102798335,0.492563933,0.181929961,0.0605937317,0.679266334,0.0409176238,0.0130243506,0.00174973358,0.109192036,0.000294122554,0.961646616,0.843932986,0.966860473,0.854346752,0.931893826,9.75184776e-06,4.2841828e-05,1.13391752e-05,7.01256658e-06,1.44155556e-05
Normal-868,0,0.998187482,0.99867177,0.998225868,0.988663733,0.998283744,0.0472752228,0.161574528,0.0176688619,0.107952893,0.15610826,0.902824283,0.962469518,0.895098865,0.859896243,0.905052722,3.31560045e-07,6.9070758e-08,2.1215485e-06,1.16218416e-05,4.78461061e-07
Tuberculosis-77,1,0.999981284,0.999913216,0.999754488,0.99992311,0.999975681,0.0901803002,0.734622955,0.184684336,0.183885589,0.693614364,0.553461313,0.384532005,0.311137736,0.666517556,0.236848027,0.999943495,0.999975204,0.999983788,0.999966621,0.999994993
Normal-1863,0,0.972240448,0.988519132,0.917924404,0.940630019,0.991251409,0.0603102595,0.0203854945,0.022043189,0.0261470359,0.0571683422,0.0695394278,0.011655801,0.00526581239,0.0547292307,0.0185067579,0.000534933177,0.000549171353,0.00267371279,0.000342794374,0.00811399054
Normal-349,0,0.971228123,0.985475063,0.972843647,0.972229481,0.860829353,0.0206981692,0.0792915002,0.00944160391,0.0632901788,0.153380439,0.942659616,0.945343018,0.958815992,0.979250312,0.917645633,6.18358317e-05,1.02462336e-05,0.00075114239,5.34457422e-06,3.01529144e-06
Normal-2321,0,0.972210884,0.96364671,0.966134191,0.982714951,0.986770988,0.0389236845,0.0472485684,0.0452159084,0.385314673,0.158870593,0.00861248653,0.0106061604,0.00499724178,0.00331618381,0.00132650742,1.55926116e-07,1.07625801e-05,2.34511631e-07,5.80390088e-06,1.62473555e-07
Normal-883,0,0.999863863,0.999754965,0.998904586,0.999164224,0.999741256,0.00468793744,0.016637573,0.00588534959,0.0788085237,0.0104121175,0.965289474,0.966661453,0.987828374,0.975233197,0.905507922,1.84781487e-12,2.57907007e-09,3.23327309e-10,1.76768609e-08,6.48595511e-10
Normal-549,0,0.999791086,0.999651909,0.999850154,0.999191105,0.998895884,0.562693655,0.113780372,0.063417308,0.607025564,0.0586687066,0.884678662,0.720932782,0.783178449,0.815869451,0.913475096,2.08492601e-08,5.40219292e-09,1.94081804e-06,1.6502521e-06,6.61456356e-09
