stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h0132,0,1.76247198e-07,6.79826007e-06,0.00167750032,8.84315959e-05,1.23993959e-06,0.00812928285,0.0542914718,0.00990005489,0.123662107,0.00237124623,0.879281461,0.946977854,0.90649718,0.987325788,0.0991842225,2.93968624e-05,8.94457557e-08,3.75232376e-05,1.48457693e-05,5.55501865e-05
h0135,0,1.21117482e-05,1.27728126e-05,1.02402155e-05,3.8248585e-05,1.05687923e-06,0.429748714,0.403697997,0.0885784701,0.319015652,0.27367568,0.917750657,0.82727474,0.538836718,0.972070754,0.207379624,0.00130638282,0.0332921073,0.00198559137,0.0129986499,0.000154945723
h0140,0,2.87568696e-07,1.18162507e-06,3.84391251e-06,4.27043915e-06,2.93707046e-07,0.0236447714,0.0388315096,0.00443202304,0.101445332,0.0772105455,0.0202217512,0.0804697871,0.0628657416,0.0919290408,0.000793826359,9.99027761e-05,0.00012740698,0.0027623116,0.000295665785,3.64758234e-05
h0144,0,0.00315010617,0.00055846211,0.00206406042,0.00195635203,0.00103602652,0.016874481,0.135446101,0.00384571007,0.259397119,0.0984785706,0.0957664847,0.0454145372,0.268898845,0.0848795176,0.00389495213,0.00012800697,0.00215346506,0.000623529137,0.00291152904,8.40051725e-05
h0152,0,1.26562154e-05,1.7370694e-05,3.81024324e-06,0.00138232601,1.09218508e-05,0.102436073,0.0423814803,0.027530916,0.161549419,0.023211699,0.16733478,0.189555913,0.187706441,0.887525618,0.0106499074,2.33748415e-05,0.0002768095,0.00670148246,0.000417774514,4.4262033e-05
h0163,0,1.99875217e-07,4.14894166e-05,3.44797263e-05,2.49711375e-05,2.53731082e-06,0.000268843229,0.00582871772,0.0010777592,0.0103839478,4.24583268e-05,0.00765395397,0.0402696319,0.01306538,0.0915797204,0.00251231529,2.11932111e-05,1.56755959e-05,1.96844383e-07,2.599563e-06,3.01863784e-05
h0164,0,4.36951013e-05,3.56405121e-06,7.9569636e-06,1.66027748e-05,9.86221877e-08,0.0096030375,0.0602577291,0.00529625965,0.401544392,0.00370453112,0.116480269,0.808097601,0.332256466,0.567693949,0.0261503477,0.000336992642,0.000919464859,0.000402993552,0.000507140881,2.07187639e-07
h0171,0,0.000777771405,0.00134222757,0.000726170489,0.00186482666,0.00548078725,0.156439513,0.192707375,0.0485918522,0.293294311,0.0532076247,0.331669241,0.661045194,0.203185663,0.397153616,0.0342224017,8.65645052e-05,4.81248946e-07,0.0386061706,0.000206177181,9.61228352e-07
h0179,0,6.38487327e-05,0.000265606068,3.30528601e-05,0.000397034601,0.000375798787,0.026151916,0.115933545,0.00196710415,0.214323863,0.00067159516,0.19619827,0.219523177,0.675016105,0.478209943,0.0328717157,0.0117444582,0.0125181805,0.0585168302,0.0046342425,0.00353672495
h0184,0,6.30665113e-07,3.32100569e-07,1.43731268e-06,1.81206667e-06,1.54431135e-07,0.0230429322,0.0301038716,0.0154792434,0.124088466,0.00129453023,0.953121722,0.974346161,0.990831673,0.99072963,0.950483382,0.0124829682,0.0264105219,0.00577263115,0.000941485574,0.00560885528
h0193,0,6.80823064e-07,3.22851896e-08,1.55480806e-09,4.27620762e-07,1.93816595e-05,0.00140490453,0.00658593653,0.00103796041,0.0236487556,0.000903695123,0.0788816586,0.505913973,0.256611973,0.112917602,0.0135944905,4.56738744e-05,4.14299902e-05,0.0270118825,0.000856648432,5.49174592e-06
h0196,0,8.1548329e-05,2.57256324e-05,2.95151222e-05,0.000611106749,0.000204295051,0.0163808689,0.0756004155,0.00439076638,0.183291972,2.96426479e-05,0.479070842,0.534828782,0.350470692,0.845778942,0.0141034722,0.0986411273,0.00104151492,0.153928697,0.0440535359,0.0323684923
h0209,0,5.39359053e-06,4.48569153e-06,5.84727568e-05,0.000187486643,1.02289132e-05,0.164639294,0.12265984,0.0908492506,0.132559687,0.0336414352,0.0302529838,0.0504435673,0.19829233,0.306056559,0.0120789036,9.2681832e-05,1.9827192e-07,8.01464557e-05,1.88956619e-05,2.39316323e-05
h0214,0,0.000184916571,1.91873278e-05,0.000170971078,6.41044899e-05,8.82752938e-05,0.00152812665,0.00801910646,0.000169931533,0.0622657016,1.21544927e-05,0.0294160023,0.0276076309,0.045844309,0.0455965661,0.00100876635,0.00332780043,9.91661582e-05,0.000832443882,0.000566972652,0.000594218203
h0219,0,7.35589929e-05,5.44603245e-05,0.000108606335,2.04286553e-05,8.57850318e-06,0.167359084,0.019930115,0.0132997502,0.033025898,0.0406344533,0.0119937928,0.0177462474,0.0160080418,0.0227930322,0.000273442594,0.000430771994,0.000468269835,0.151926532,0.00388513366,5.75214472e-05
h0223,0,0.000778410467,5.77100627e-06,1.70871444e-05,0.00286023365,0.00340871396,0.0512447655,0.197260693,0.0166910086,0.298062921,0.0462574847,0.202296719,0.0578234755,0.229875475,0.187264934,0.00221112859,0.00495348917,0.0134574082,0.193729356,0.00378376408,0.0116128242
h0224,0,0.000927887915,0.0181838088,0.00417856593,0.000971922884,0.000508820056,0.223983601,0.0761802644,0.0064620967,0.446069926,0.0275399927,0.4788706,0.711724937,0.621776044,0.483581156,0.346051514,0.136065274,0.000154011403,0.0219892617,0.00836173072,0.00501964008
h0237,0,3.89312731e-07,7.30553182e-08,1.05776294e-07,1.89822185e-06,8.23805351e-07,0.00882189255,0.0151050407,0.000379516423,0.0112935677,0.00379143236,0.351754636,0.98282671,0.873317838,0.930350423,0.549994946,0.00149299146,0.000121085068,0.0169141516,0.000163257515,0.00030861923
h0238,0,8.4538425e-07,5.19611058e-06,1.23295767e-05,5.58226111e-06,1.5434324e-06,0.00974486209,0.0477148481,0.00586591149,0.159967631,0.00490373978,0.132486194,0.565434158,0.46839425,0.449639201,0.235807061,0.0105859106,5.32218619e-05,0.0085223075,0.00243871566,0.0093270354
h0249,0,0.000343953725,0.000155630405,0.00109266874,0.00103319867,0.000653658528,0.0103048328,0.0651262999,0.00835472345,0.385262817,0.00270671956,0.0815411285,0.61970377,0.173669398,0.56913662,0.0355476998,0.00359436451,0.0425668284,0.0602349341,0.00272418838,0.0414600484
h0250,0,5.02664807e-06,6.6577908e-05,1.91479339e-05,5.24638745e-05,7.77333335e-05,0.465872526,0.528597593,0.0393160544,0.570844293,0.593666553,0.215767279,0.115496084,0.111619391,0.700431705,0.00329584139,0.0604517832,0.0125441188,0.0346062444,0.00625374634,0.0104782525
h0252,0,0.000106905303,1.51214736e-05,0.000306887552,0.000528165954,7.83060532e-05,0.499611735,0.143523693,0.256775469,0.265696228,0.267976761,0.449725121,0.648007452,0.52404201,0.945412159,0.207451388,0.276828378,0.0696927682,0.86807704,0.089998655,0.381006867
h0270,0,6.66894539e-06,7.14089329e-05,3.91837693e-06,5.80190863e-06,2.23175471e-06,0.00711222319,0.0336956829,0.0079381438,0.136142343,0.0283810571,0.727184057,0.947634459,0.933710456,0.94685179,0.495213032,0.0105140349,0.000178646165,0.0585959479,0.0114360824,0.150225431
h0277,0,4.77657486e-05,2.73437581e-06,1.84173896e-05,0.000692653994,5.42654052e-05,0.00191539957,0.0592492819,0.00297170761,0.00354831526,0.00261072349,0.125869513,0.205035776,0.185912892,0.059696991,0.00405537803,0.00070532359,7.6501281e-05,0.000511682476,0.000366635853,0.000363693194
h0284,0,1.86537582e-05,5.73835268e-06,9.98466567e-06,2.33787887e-05,1.92266361e-05,0.0182440355,0.0353778377,0.00331137748,0.0274559576,0.001326381,0.716750085,0.91820693,0.87887454,0.973414958,0.140752301,0.000398749107,0.000319765881,0.000346715737,0.00100577704,4.55474328e-05
h0287,0,3.14074823e-05,5.07387886e-05,8.13790539e-05,9.43277846e-05,5.68320456e-06,0.443454921,0.160444394,0.00677112071,0.245489523,0.0617610924,0.276911885,0.220152929,0.281496763,0.426881909,0.0208333507,0.000397375785,3.33504213e-05,0.000186159887,0.000142800112,1.18840953e-05
h0292,0,4.51934596e-07,1.89198113e-06,0.000539420289,1.56580006e-06,2.45353192e-07,0.052457016,0.521831512,0.0465286523,0.201690346,0.381008685,0.830241501,0.960711718,0.887152433,0.987938643,0.21832183,0.00125869759,0.140997916,0.00790196285,0.000233311075,0.00398711674
h0302,0,3.18341081e-05,2.62221074e-05,0.00033400589,0.000103741579,6.9583788e-05,0.241008937,0.366433173,0.0219481364,0.445158571,0.0944027677,0.721479356,0.763017416,0.194482863,0.785579622,0.0189688951,0.000468998682,5.38079184e-05,0.00149171182,0.000124645056,0.000246642856
h0303,0,1.14684171e-05,1.84523906e-05,0.000201266885,3.88844746e-05,9.95921619e-06,0.00440695276,0.170540512,0.0269206651,0.140961394,0.0364201069,0.022766687,0.284382135,0.0678689703,0.0634679943,0.00262305234,0.00428460352,0.00478736591,0.0578359477,0.00182619167,0.00113559014
h0316,0,3.49827815e-06,4.20854263e-07,2.88961337e-06,1.74202955e-06,1.58780658e-05,0.00112320064,0.0307959095,0.0015516011,0.00426432071,0.00213103835,0.0213797651,0.0312910788,0.0598249957,0.203499794,0.0039583277,0.0106799742,0.0955882967,0.0324113853,0.000351279479,0.00178339961
h0319,0,4.57850765e-05,0.000229694546,1.66260679e-06,8.14267187e-05,2.52528353e-05,0.0472994633,0.0505217873,0.0091138836,0.157820091,0.019731069,0.0728976801,0.121242665,0.0910580382,0.226245016,0.0102162557,0.0133611569,0.00178984739,0.135682166,0.00411985582,0.00295838807
h0321,0,3.69188092e-06,3.97910708e-06,2.14243778e-06,0.000191694518,2.94504616e-06,0.0536247753,0.119689241,0.00471473904,0.211636454,0.0268654916,0.10413821,0.116474949,0.0315494128,0.270519227,0.00461218972,0.115376346,0.151987404,0.38311401,0.0173889715,0.0021943415
h0327,0,3.833969e-06,3.43871288e-05,0.000726585859,7.17539224e-05,0.000149952466,0.558014512,0.0960202515,0.00961133093,0.04431317,0.173647806,0.0280413236,0.00908753183,0.0313025601,0.0161378756,0.000959811849,1.74139495e-06,0.000154034627,0.31547308,0.000661573547,0.000570635078
h0340,0,0.332303643,0.000603718334,0.00305365212,0.000357026118,5.11356448e-05,0.150282532,0.208054185,0.0410574786,0.0831640512,0.161174044,0.751257837,0.26658386,0.579529285,0.782698929,0.0620499775,0.000934251584,0.0179440714,0.0177879296,0.00133636896,0.00648599537
h0343,0,4.64585355e-05,8.56032329e-07,2.78111497e-06,1.96209712e-05,1.2583715e-05,0.00217124005,0.0122545557,0.000767475227,0.00300583732,0.000461507996,0.0302075855,0.0363861658,0.0323512107,0.0472478829,0.00331618078,0.00101712451,0.00423041452,0.00536113186,0.00350733451,0.000433762121
h0357,0,0.000105693507,2.38919552e-06,4.25877261e-05,2.68500753e-05,0.00034808417,0.00119931356,0.00727361161,0.00087543478,0.012805894,0.000111311208,0.0959427804,0.35755831,0.095379144,0.298458666,0.019802561,0.000319470913,3.30957555e-05,0.000203023941,0.000278418505,0.00013983075
h0362,0,5.63714602e-05,0.000115771763,0.0015299347,0.00280129211,0.000777925539,0.010127834,0.0731180757,0.0383238755,0.0880792141,0.00886868499,0.618447006,0.947793245,0.888833344,0.98116827,0.342440128,0.00199731044,0.00155426795,0.00229166914,0.000466064666,0.00113397394
h0369,0,1.61485568e-05,3.35477807e-06,0.000120551093,0.000422799174,1.3141188e-05,0.000521481386,0.00787907746,0.000325247267,0.00186104514,0.00164120237,0.0466206782,0.0134064034,0.0291520972,0.0205118321,0.016580563,0.000381188671,0.00023049704,0.000120108751,4.14010028e-05,8.51465302e-05
h0370,0,0.000181867363,6.0836599e-05,3.3024146e-06,0.000107621374,0.00263187801,0.0359078571,0.150037676,0.00686460594,0.365839541,0.0625052452,0.701298594,0.304561585,0.122710578,0.356917113,0.0235187374,0.000252222555,0.000391642825,0.00198082975,4.78206275e-05,0.000149852698
h0374,0,0.000582874171,0.000915252662,0.00559972273,4.33702953e-05,0.00112555327,0.149249911,0.0840615258,0.109105863,0.299219429,0.0338476077,0.0904487893,0.0394437015,0.0648672432,0.0156632885,0.00353615475,0.000100364261,0.000358191726,7.02148245e-05,8.24166491e-05,1.03713219e-05
h0386,0,1.59809861e-05,6.40399739e-05,4.98868794e-05,3.59296973e-05,6.81030506e-05,0.0167028625,0.0257744454,0.00471245265,0.186159372,0.00377144665,0.204909667,0.308114111,0.131297663,0.572005272,0.0469552316,1.74939345e-07,5.40831984e-08,5.94227956e-08,1.93469214e-06,2.2487568e-06
h0390,0,6.19632192e-06,2.73792494e-07,9.55115382e-08,2.20304591e-05,4.42269666e-05,0.0261641815,0.045735959,0.00111043628,0.0339558683,0.000379999372,0.0307066385,0.59663254,0.825070143,0.712922812,0.0187098831,0.000184822435,0.000870286138,0.0271599963,0.00110249186,3.37409911e-05
h0399,0,0.000228609744,5.9713534e-07,6.14488908e-06,1.07802698e-05,3.25112842e-06,0.00277128583,0.0281139929,0.00259957742,0.0542106666,0.00227446784,0.313628703,0.955830336,0.854452848,0.965985119,0.723921478,0.000174793982,0.00028511128,1.4532151e-05,0.000136074465,0.000124324783
h0417,0,0.000171547174,2.97535862e-05,4.68667531e-06,0.00115595257,0.000132989415,0.0106059248,0.0540531389,0.009733852,0.178354025,0.00444384618,0.0289966743,0.029722929,0.033983171,0.218062624,0.0021161444,4.95552085e-05,0.00168941228,0.0100136837,0.000579133804,1.92830266e-05
h0418,0,0.000647662324,9.2545306e-05,1.91525851e-06,0.00034286044,0.000248971046,0.0293043908,0.062316183,0.00447087549,0.0276287552,0.0010979902,0.947517216,0.980491757,0.982375562,0.978743851,0.910288572,0.0109155858,0.000269238779,0.0141793564,0.0277061444,0.197962523
h0420,0,1.51762822e-06,1.06316918e-06,3.53403652e-06,1.52755911e-05,0.000118703727,0.512419999,0.0453770943,0.0473743267,0.656469703,0.0396730527,0.260799557,0.846386194,0.90388453,0.779243767,0.380703151,0.000249496923,4.56554117e-05,0.000760835595,5.72669451e-05,0.000338820944
h0422,0,0.000192568361,6.80388302e-06,0.000148153718,0.000337620673,0.00160170149,0.0123999678,0.0247526653,0.0215285178,0.0278510395,0.0166758187,0.0115517769,0.0121274339,0.00843257178,0.0262407493,0.00157600653,2.14433112e-05,7.79905313e-05,4.24211692e-07,8.93810193e-06,7.30515239e-06
h0424,0,2.16838703e-06,1.04901928e-05,0.000218451692,2.53017952e-05,0.00028625931,0.0767049342,0.0404130109,0.009114163,0.0282703359,0.00143722014,0.024491379,0.00609890046,0.00953409541,0.0139547726,0.000485734461,0.000125043371,8.3438812e-05,0.049273219,0.00162196916,6.80280136e-05
h0425,0,1.1203786e-07,2.77862819e-06,2.69890861e-05,1.36442782e-06,8.78168365e-08,0.118782699,0.31881845,0.0355934836,0.489333481,0.0110109905,0.173542067,0.675986052,0.205065504,0.765876472,0.132641882,0.00193538982,7.25498394e-05,7.30590841e-08,6.57757391e-06,4.92583385e-05
h0426,0,2.61381701e-05,3.49281945e-05,1.1917607e-06,5.27941756e-06,1.80326369e-05,0.000408760068,0.00620260648,7.87770841e-05,0.00168938632,0.00128388125,0.017938247,0.0451072603,0.0638842061,0.0540213287,0.00397800002,1.25814113e-05,7.74830405e-05,0.275991112,0.00209897361,7.1746661e-05
h0427,0,0.000289075106,3.9982282e-05,0.000104378421,1.9501209e-05,0.00161578984,0.00184266723,0.00368139707,0.000822163827,0.000239663554,0.000438763789,0.0134851327,0.0345919169,0.0281131193,0.0212167669,0.001536016,0.000349943119,0.00508978032,0.00714842556,0.00834561605,1.14223876e-05
h0429,0,0.000978322932,3.8652186e-05,0.000181090421,0.000383783743,1.76700378e-05,0.0179326367,0.0275437422,0.000628045236,0.131679565,0.00858149678,0.122642197,0.428243369,0.451011181,0.89160949,0.391928762,0.0355508588,0.0107554058,0.0158589892,0.00209685252,0.0140587892
h0432,0,8.81201686e-07,3.05780486e-06,3.48604117e-05,3.81308979e-07,1.73583587e-07,0.00423637452,0.101795122,0.00151232048,0.110193834,0.033363279,0.14444451,0.647735178,0.463523209,0.314970911,0.313104063,0.156330243,0.0115847699,0.506479263,0.0141364746,0.0206596274
h0433,0,0.000333109463,0.000163262346,1.4512415e-05,0.000231102415,9.88642751e-06,0.0726605058,0.0665363967,0.00714376662,0.0841757134,0.00401906017,0.148764491,0.0802728757,0.608929873,0.131198198,0.0016725288,2.676035e-05,1.99929673e-06,0.0010482166,0.000142263525,1.67146027e-06
h0434,0,3.05277499e-05,2.14760366e-05,3.46276174e-05,0.000405842962,0.000334688957,0.0129854996,0.0254951511,0.00668265112,0.133777872,0.0185797941,0.0608738251,0.0113674514,0.0111937271,0.00793347787,0.00106680149,1.7348344e-05,4.21932637e-05,0.00138170144,1.25369043e-05,2.19516119e-06
h0457,0,0.000285456161,0.000415906718,0.00335332286,0.000342695042,0.00107526092,0.0214044508,0.0685715377,0.00747143803,0.0589206107,0.00228939392,0.257810801,0.88090682,0.846639812,0.975211322,0.0354902968,1.62818214e-09,2.42874947e-08,4.19612161e-06,1.23136783e-06,4.02423865e-07
h0481,0,2.04279931e-05,3.26961072e-06,2.63004017e-06,3.63151921e-05,6.54718951e-06,0.0116506005,0.0931455866,0.00467155455,0.173725486,0.00185847387,0.0449654795,0.136777461,0.0500887968,0.0932966247,0.00153824093,0.0031962241,0.000318726758,0.0106330607,0.00206607091,0.000766912708
h0482,0,0.000129929947,1.20783225e-05,3.70695989e-06,2.09759969e-06,3.5524361e-05,0.0910092369,0.0676105171,0.0310055744,0.0393609814,0.0651856065,0.967004895,0.954242766,0.983680964,0.979184151,0.937299967,0.000771670777,1.02243093e-05,0.000145780112,0.000418279174,0.000108038643
h0498,0,7.0350543e-05,4.77155809e-05,8.87421322e-07,0.000795758329,0.000343159947,0.18029736,0.0850526541,0.0019730737,0.171599641,0.00857382175,0.856493413,0.970898449,0.985001087,0.985746264,0.69005239,0.350581616,0.0027346171,0.00126643782,0.00472860504,0.0160969682
h0503,0,0.000316863181,2.38975172e-05,8.61974549e-05,0.000485231954,0.000174429384,0.0538563095,0.0444904417,0.0106010232,0.0489278734,0.00691139465,0.845490813,0.725245893,0.83414793,0.862040043,0.221061274,0.000577025174,0.00231402949,0.000159232091,0.00242844177,0.00550579792
h0508,0,4.68552662e-06,1.04318488e-07,1.08413872e-07,9.34582403e-08,2.72117632e-06,0.0124780135,0.016336035,0.00364103261,0.0221601315,0.0104405042,0.489759654,0.329597354,0.36675027,0.135256678,0.00619104132,0.000864589296,0.00738921389,1.65782822e-05,0.000549935794,0.000524749397
h0510,0,0.000210254235,0.000540532405,0.000654942414,5.02550256e-06,9.82222355e-06,0.001254334,0.00738297729,0.00189033395,0.0461318158,0.00169923669,0.545229256,0.854772568,0.834479213,0.879024684,0.413194597,0.00356098614,0.0115966015,0.157037184,0.0106244357,0.0659793019
h0511,0,3.11926269e-05,4.19794651e-06,1.36042331e-06,3.26208756e-05,4.49228537e-05,0.00692103896,0.08358147,0.0206796881,0.334495693,0.0412937216,0.483901829,0.550722837,0.640418172,0.328392535,0.0692386851,0.000121089222,0.000118220596,0.00900719874,0.000377314253,1.40257634e-05
h0515,0,0.00082773203,0.00246267556,0.00012726213,0.000151364176,0.00142072642,0.0165929459,0.0674260631,0.00291851256,0.00135276641,0.00613835733,0.0633640513,0.270533949,0.165421292,0.533453286,0.0141672241,0.000562032976,0.148811042,0.0037816402,0.000686956919,0.017622197
h0523,0,0.00199446315,0.0018485008,0.00884545688,0.000205448741,0.00362031581,0.0675666034,0.183593526,0.00657891203,0.0869327262,0.0187785681,0.876124322,0.909982085,0.914744139,0.972792685,0.0834899545,3.91753456e-05,0.000228709396,3.07642731e-05,1.0725601e-05,5.26709046e-05
h0530,0,8.95746489e-05,2.2091388e-05,2.19332583e-06,5.28486817e-06,0.000227288765,0.00139843463,0.0062155081,0.0625750422,0.00425594486,0.000441677752,0.0508476458,0.650775075,0.165121272,0.319352597,0.215001896,0.000307223614,0.00425256742,0.000239387198,0.000142933626,2.35386997e-05
h0544,0,2.69388624e-06,3.0051865e-06,6.33430363e-06,4.4136973e-06,9.58222245e-06,0.0217658561,0.0566131733,0.220826998,0.176247254,0.116832837,0.0831210315,0.0633587837,0.0511263907,0.0337502174,0.00146829314,0.00204841443,0.00487855356,0.208976448,0.000388195971,0.000172277272
h0548,0,3.89816796e-06,3.09559987e-08,4.23741676e-06,1.09836242e-06,1.98976318e-06,0.0255630836,0.193966299,0.0909885541,0.577861786,0.0189820323,0.0720005035,0.950363517,0.872934937,0.940977275,0.581253886,9.13960818e-08,3.15129783e-10,4.99356133e-07,3.65800787e-07,1.25415795e-07
h0551,0,0.000104061,0.00207784981,0.00387022924,9.19018275e-05,0.000607846188,0.0537774153,0.638309479,0.202165395,0.446898252,0.302579552,0.561223805,0.738444328,0.513046265,0.706448376,0.0739599317,0.00117556273,3.45749504e-05,0.173760161,0.0114733446,0.00014507513
