stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
CHNCXR_0099_0,0,0.999391556,0.998361528,0.998270631,0.996772349,0.998436153,0.895575643,0.997945011,0.976889312,0.97479111,0.983341634,0.837628067,0.774715424,0.859882534,0.932936132,0.923032701,0.0426110774,0.000146830876,0.341125578,0.00399140967,0.0026519557
CHNCXR_0530_1,1,0.999354064,0.999890566,0.998767138,0.998531818,0.999501348,0.999762595,0.999888778,0.999595582,0.997682452,0.995317817,0.965051949,0.972316921,0.983294249,0.979672015,0.993949413,0.750940382,0.00396855921,0.316708267,0.0217976607,0.0118912989
CHNCXR_0364_1,1,0.99993968,0.999998569,0.9999789,0.999970794,0.999919534,0.409585059,0.100466378,0.109293588,0.0834269673,0.039687179,0.298851997,0.377059042,0.503475904,0.264637828,0.231502026,0.0107506532,0.0294776503,0.00971941184,0.0119698364,0.0526949503
CHNCXR_0138_0,0,0.993416548,0.987027109,0.978701234,0.9965294,0.990222454,0.00972902216,0.00737493066,0.0102615152,0.00837033987,0.0111668753,0.210674107,0.489162654,0.450404763,0.410838842,0.169787556,0.000918585632,1.53630863e-05,0.00177048927,2.56406438e-05,2.36157084e-05
CHNCXR_0262_0,0,0.998806357,0.999963403,0.999748647,0.99956578,0.999519825,0.438614815,0.224107772,0.264401913,0.152783364,0.0584113039,0.576299131,0.710664272,0.630419433,0.580640197,0.253812879,0.000113912982,6.92398498e-06,0.000962765946,0.000102080216,0.00143747882
CHNCXR_0444_1,1,0.999742568,0.999686956,0.999953151,0.999278486,0.999602973,0.966588736,0.980860591,0.775398552,0.959819674,0.944228351,0.740258396,0.829158664,0.730892479,0.855616868,0.687967777,0.00155725505,0.000405563769,0.00273360196,1.25233773e-05,1.87920614e-05
CHNCXR_0529_1,1,0.998906493,0.999765337,0.999486566,0.999202788,0.998698473,0.994452775,0.997534156,0.999311924,0.99497509,0.995924115,0.885341227,0.935158551,0.884306252,0.926026464,0.880733907,0.000446268357,5.52256679e-05,7.47034719e-05,6.27778491e-06,1.7628865e-05
CHNCXR_0471_1,1,0.998327553,0.999452531,0.999498487,0.999752343,0.999762833,0.999043286,0.996975064,0.966166914,0.995354533,0.973387957,0.875639677,0.89275527,0.871383786,0.904427648,0.751825452,8.79752188e-05,1.90781157e-06,1.27126459e-05,2.44304338e-05,4.74426197e-05
CHNCXR_0318_0,0,0.999955535,0.999998212,0.999927044,0.999895811,0.999948263,0.00447819056,0.0112080695,0.0286552459,0.0104947845,0.0280538723,0.304932952,0.420770288,0.45576793,0.365137666,0.172831073,0.000840372348,3.05650392e-05,0.00341185112,2.06414061e-05,0.000183300508
CHNCXR_0055_0,0,0.951918542,0.998979628,0.99780637,0.99973911,0.998761058,0.000885971182,0.00216388633,0.0019845569,0.00159819168,0.00173324568,0.5952245,0.717237294,0.574893594,0.650255084,0.374596894,0.00026027998,2.85829847e-05,3.63995896e-05,0.000196304842,0.00135106617
CHNCXR_0298_0,0,0.99895668,0.999937654,0.999192178,0.999698758,0.998997629,0.0376446359,0.073351115,0.0175388921,0.0335581824,0.020097306,0.49236998,0.587959886,0.525912225,0.541845262,0.250138193,0.00023230401,5.70715031e-07,2.39780093e-05,1.14284248e-05,6.79354798e-06
CHNCXR_0369_1,1,0.999214172,0.999588549,0.999507546,0.998443902,0.998639286,0.995069623,0.999520779,0.984196067,0.96944809,0.956043839,0.968551934,0.970002949,0.91858691,0.949145079,0.973805189,3.07776536e-05,3.24359519e-07,9.9279714e-06,6.39203108e-06,3.15898142e-05
CHNCXR_0639_1,1,0.999982238,0.999999404,0.999989271,0.999994278,0.999978185,0.999578774,0.999939084,0.999909878,0.999738872,0.999098301,0.758384705,0.877362251,0.796445847,0.923449636,0.852504253,0.97499156,0.894537985,0.991517067,0.904204905,0.925341666
CHNCXR_0303_0,0,0.999772489,0.999955297,0.999948978,0.999931574,0.999612391,0.0526010804,0.0877593681,0.12939328,0.0613439344,0.054416649,0.466658235,0.649944425,0.615405023,0.7373842,0.375904769,0.363461137,0.00178677985,0.0153408479,0.000695326598,0.00487944763
CHNCXR_0015_0,0,0.999823868,0.999972582,0.9999125,0.999833822,0.999958277,0.0010104687,0.00102790038,0.00843073055,0.00318257906,0.00666565634,0.256938249,0.378920108,0.526644349,0.349988103,0.197688147,3.07237533e-05,3.49368383e-06,5.00710958e-05,5.41381223e-06,1.2270921e-07
CHNCXR_0095_0,0,0.998989284,0.999898076,0.999886036,0.999701023,0.999771059,0.0591197126,0.0268206,0.0276938677,0.0118600931,0.0554632358,0.24407135,0.536873579,0.461793453,0.281308979,0.173766837,0.000771586143,0.00479905726,0.0171828605,7.98831297e-06,0.000722522323
CHNCXR_0371_1,1,0.999725401,0.999992847,0.999876261,0.999944329,0.999959946,0.414233178,0.0926124975,0.302626878,0.120362498,0.0517519042,0.644006371,0.645849586,0.757589161,0.766866446,0.412024677,8.34263631e-07,1.50522499e-06,7.5244192e-05,4.39926495e-08,1.42376663e-07
CHNCXR_0236_0,0,0.989891052,0.994584739,0.999613822,0.994966328,0.998419166,0.263280541,0.236236453,0.278025478,0.243244499,0.0640930608,0.521328092,0.560380399,0.502675593,0.361963928,0.128812805,5.08584162e-06,1.10435387e-07,5.65037953e-06,1.05792799e-06,9.10772755e-08
CHNCXR_0541_1,1,0.999914169,0.999934912,0.999909163,0.999184549,0.999710977,0.997117043,0.999509931,0.99891305,0.98666966,0.996704161,0.897877395,0.927363157,0.894712508,0.96498847,0.944952726,0.000164611207,9.56974691e-06,0.000289265648,1.6403466e-07,1.48833642e-05
CHNCXR_0014_0,0,0.998878539,0.999391675,0.999798,0.999708712,0.999677777,0.00389936147,0.00383971212,0.00785514619,0.00126292103,0.00321416301,0.445709735,0.635324717,0.489191204,0.480651826,0.322876751,0.00114277075,1.43397881e-06,0.000280719833,5.88695584e-05,0.000321843749
CHNCXR_0384_1,1,0.999914289,0.999998689,0.999961972,0.999964714,0.999934077,0.474476933,0.898953319,0.589938641,0.481882572,0.0375329703,0.237493083,0.58912915,0.336103588,0.47483021,0.139966458,0.000445159851,3.37495148e-05,0.00120048737,1.11610586e-06,1.43788566e-06
CHNCXR_0009_0,0,0.999912858,0.99997282,0.999898911,0.999916077,0.99995172,0.463505775,0.18399474,0.18568489,0.149105117,0.154485539,0.799586236,0.790075064,0.927896678,0.959113479,0.931393564,0.0153694693,0.000162630924,0.00141288049,0.00143745623,0.000494921347
CHNCXR_0091_0,0,0.998835504,0.999805152,0.998756409,0.988583088,0.999459207,0.701744914,0.920508504,0.87149334,0.865418434,0.745229483,0.874113739,0.884344935,0.779943824,0.913310707,0.856964052,4.23761458e-06,1.1173712e-06,3.30587113e-06,2.65174481e-06,1.07947301e-06
CHNCXR_0330_1,1,0.999935508,0.999992132,0.999944687,0.999571025,0.999907732,0.998148918,0.998594701,0.99599576,0.996447444,0.997424245,0.793964922,0.876803756,0.84841001,0.910530269,0.817219138,0.231001019,0.0190490372,0.0463135689,0.105763927,0.652132571
CHNCXR_0097_0,0,0.996183693,0.999969244,0.996814191,0.999828219,0.991621614,0.102985598,0.292195261,0.461345524,0.0299484432,0.3028301,0.492081523,0.715322435,0.560509682,0.700153232,0.403764039,0.124265395,0.0315525196,0.260845721,0.000328813971,0.00110604858
CHNCXR_0442_1,1,0.999571025,0.998687208,0.998087347,0.999801695,0.999174416,0.9662624,0.695239902,0.874019802,0.67088753,0.215564489,0.97351855,0.94070363,0.958422482,0.957392812,0.985813916,0.00332474639,0.000772104017,0.000741382595,7.29056264e-05,9.62897248e-05
CHNCXR_0393_1,1,0.990579069,0.999858022,0.997534275,0.98044157,0.995780706,0.961761534,0.966400862,0.912953854,0.963577926,0.821470916,0.360634238,0.401024848,0.535196722,0.539271951,0.368697792,0.00507364515,0.002482343,0.0434970073,0.000273041922,0.000281440152
CHNCXR_0658_1,1,0.999927521,0.999949574,0.999930978,0.999667287,0.999835134,0.992379308,0.992378592,0.988863468,0.979818583,0.997749031,0.983882546,0.94859159,0.964352608,0.992907166,0.980567396,0.000989838969,1.02233344e-05,0.0244835932,0.00227884459,0.00300671486
CHNCXR_0079_0,0,0.99928242,0.999976158,0.999707043,0.999820769,0.999717534,0.012270866,0.0166701358,0.0119745405,0.0173797999,0.00899648387,0.376663893,0.50535953,0.391106248,0.310027957,0.0978048146,0.000346637069,0.0046164454,6.22575972e-05,6.11426367e-05,0.000230835518
CHNCXR_0550_1,1,0.999726593,0.999897599,0.999957561,0.999848962,0.998944581,0.999761999,0.999901533,0.999858618,0.998056412,0.996601701,0.98900032,0.982251763,0.977091849,0.991351724,0.99424994,0.80064404,0.850874364,0.87565285,0.99109453,0.970993519
CHNCXR_0294_0,0,0.999692917,0.999930382,0.999977589,0.99977845,0.999813139,0.383726954,0.32097438,0.312965065,0.0821961164,0.0834760219,0.600547433,0.727880299,0.810441434,0.658593774,0.393529087,0.035163179,0.00608158484,0.0363135673,0.0577236526,0.00149693713
CHNCXR_0297_0,0,0.798497677,0.980716109,0.0966038853,0.936662614,0.99392575,0.00376351271,0.00668786932,0.00456926366,0.00255557778,0.0166942831,0.401677698,0.378270656,0.492349952,0.559789598,0.243314564,0.000175207824,2.19722588e-05,0.000293122575,4.40488329e-05,2.03565833e-05
CHNCXR_0321_0,0,0.998369873,0.999327302,0.998916268,0.999280632,0.999864459,0.375149727,0.139607489,0.101298705,0.191507787,0.121220991,0.214889973,0.414066076,0.456775844,0.268829584,0.135511309,4.65594749e-05,3.92632592e-06,5.12688966e-05,2.84046041e-06,0.000161630698
CHNCXR_0557_1,1,0.999803483,0.999943733,0.999808371,0.998922527,0.999325275,0.99643445,0.998880208,0.998009622,0.99167496,0.985395193,0.794589281,0.883062303,0.821436226,0.885618925,0.898145795,0.0212820377,0.000238301,0.0019205485,0.000322786509,0.000983375357
CHNCXR_0115_0,0,0.992746294,0.999773085,0.999521613,0.99969244,0.996331513,0.0189584978,0.0141769713,0.0144113488,0.00666942075,0.00590867689,0.786205828,0.718077779,0.754973173,0.84213841,0.778146386,0.506667733,0.00389896845,0.189689308,0.00484870095,0.0466869585
CHNCXR_0300_0,0,0.999811947,0.999994278,0.999984741,0.999856949,0.999964118,0.328540355,0.566675067,0.25358066,0.489484578,0.471957594,0.381566137,0.689049542,0.632834613,0.56081295,0.210662231,0.126167819,0.531637132,0.858926594,0.000134159156,0.258823395
CHNCXR_0021_0,0,0.999877214,0.999975443,0.999889135,0.999864936,0.999947667,0.00522855623,0.0137361828,0.0054320232,0.00370647619,0.013110741,0.270586967,0.409928441,0.435920566,0.368269682,0.0968061015,0.000291452277,4.49044228e-06,0.000758935523,0.000460132578,1.45634085e-05
CHNCXR_0267_0,0,0.99912709,0.999933243,0.999848008,0.999873996,0.999873519,0.0115166362,0.00444624992,0.0066690729,0.00369690778,0.00391990319,0.574664056,0.729994774,0.677179694,0.715241909,0.294794619,0.0082282573,2.42047076e-06,0.000222707706,0.000112281094,5.50865443e-05
CHNCXR_0613_1,1,0.999948382,0.999988198,0.999796808,0.999890089,0.999958038,0.150611892,0.0633012801,0.170823485,0.131374836,0.168995798,0.454863131,0.538797617,0.512302637,0.599716544,0.27153945,0.000104624152,0.000917481841,0.0125414068,2.26333327e-06,1.23464606e-05
CHNCXR_0022_0,0,0.999723852,0.99997735,0.999943376,0.99984777,0.999586284,0.0820051059,0.0590354726,0.112022974,0.130671397,0.0741485059,0.548998773,0.767180741,0.792964578,0.787726343,0.3469522,0.00370928948,0.00151300617,0.00547568779,6.37254998e-05,0.000289430318
CHNCXR_0527_1,1,0.999650598,0.999969482,0.999920607,0.999827385,0.999501586,0.999839187,0.999986887,0.999881625,0.998593986,0.998748064,0.971869409,0.985078573,0.975880384,0.99289906,0.994586706,0.116898887,0.000105650077,0.0311214924,0.00296794344,0.00110473856
CHNCXR_0570_1,1,0.99956435,0.99993825,0.999922514,0.999292493,0.999535441,0.97829628,0.988207877,0.931071103,0.941301644,0.821167111,0.952774823,0.896963894,0.928762317,0.914245844,0.96541369,1.08054546e-05,2.05027982e-06,0.000187536527,3.79376365e-06,1.56187289e-05
CHNCXR_0276_0,0,0.999220729,0.99685365,0.992880702,0.989470363,0.999780953,0.985047817,0.993435144,0.904277205,0.929703414,0.838641584,0.960809886,0.878358006,0.933093846,0.966424704,0.977827609,0.0411282629,0.00144087989,0.000296704937,0.0012719786,0.000142282661
CHNCXR_0305_0,0,0.999919653,0.999996305,0.999909759,0.999926448,0.999864459,0.45775032,0.164113075,0.0526440144,0.0813354924,0.0884419829,0.821157217,0.650379956,0.744677424,0.66528672,0.335126847,6.69524479e-06,4.49362432e-07,6.91983296e-05,1.52991815e-05,0.000460146432
CHNCXR_0137_0,0,0.952998698,0.999558151,0.999217749,0.999545157,0.992348313,0.0136203235,0.022032069,0.0125341751,0.0125255613,0.0229266789,0.823056817,0.711423159,0.7001912,0.835568011,0.694207013,8.69855212e-05,1.42071917e-06,2.03299824e-05,4.39394125e-06,4.9828337e-08
CHNCXR_0629_1,1,0.998682082,0.999795973,0.999868631,0.998110294,0.99951005,0.981034935,0.997806013,0.986703157,0.986268163,0.995999813,0.985844254,0.984817803,0.978656471,0.992877543,0.994447947,6.80551384e-05,5.29684939e-07,3.55212069e-06,4.06623394e-06,2.95548962e-05
CHNCXR_0222_0,0,0.999216437,0.999909997,0.999405026,0.999195516,0.999545515,0.196001798,0.0772038549,0.259119272,0.0710203275,0.0564337149,0.518983364,0.759275854,0.65872705,0.684444606,0.395690352,0.000211219929,4.99808175e-06,5.5328459e-05,1.15224311e-05,0.000208336103
CHNCXR_0522_1,1,0.989778578,0.997626841,0.995789826,0.997419238,0.990660965,0.997202277,0.995783091,0.985591292,0.978402615,0.992669582,0.98257345,0.965867579,0.991856575,0.985969067,0.994447112,0.753449678,0.00952629093,0.00238788058,0.0119907651,0.229976788
CHNCXR_0396_1,1,0.999927402,0.999956369,0.999900818,0.99922061,0.99950099,0.998997152,0.999964237,0.999937773,0.99958235,0.998146534,0.971990228,0.953169048,0.937311947,0.989377916,0.96739167,0.00059208012,0.00146104873,0.000987798558,0.000594937592,0.000276600826
CHNCXR_0059_0,0,0.999209404,0.999681711,0.999850273,0.999536157,0.999892116,0.111623384,0.32350868,0.0221151561,0.0958425254,0.118202791,0.651366889,0.717425823,0.719711959,0.71163708,0.596794307,0.00342820748,6.78895231e-05,0.00129381963,6.17919659e-06,4.3625264e-06
CHNCXR_0283_0,0,0.986321032,0.998002946,0.997424483,0.999444306,0.997983932,0.000939809193,0.00347092142,0.00429897383,0.00101488282,0.0014555424,0.539418757,0.684050441,0.615895689,0.632382154,0.273935199,5.71289547e-07,1.27774442e-07,1.73307808e-06,3.91912153e-07,1.785719e-05
CHNCXR_0382_1,1,0.999787629,0.999935627,0.999904752,0.999928236,0.999820173,0.994949698,0.999736011,0.990572274,0.993838966,0.994921982,0.990303457,0.989510059,0.974821031,0.996673822,0.998035491,0.0248564612,0.00187188375,0.000603852037,0.0123477839,0.0179979056
CHNCXR_0415_1,1,0.999931455,0.999983311,0.999845386,0.999936104,0.999922633,0.856639206,0.808266461,0.654708385,0.876545787,0.475479275,0.743762434,0.797266543,0.763365149,0.823813617,0.810184956,0.0130936569,0.272395492,0.758662581,0.0544384532,0.575443506
CHNCXR_0255_0,0,0.999519348,0.999926329,0.99983561,0.999921679,0.999655128,0.0486372411,0.0168794021,0.00861963909,0.0168137252,0.030440988,0.733415127,0.703425229,0.782926083,0.806414247,0.702972412,0.0153317666,0.000585686415,0.639453769,0.000567756535,0.000135567956
CHNCXR_0545_1,1,0.999676228,0.999917626,0.999774396,0.999898076,0.999881268,0.530399859,0.566263914,0.370381624,0.308850676,0.372990906,0.752544403,0.894527018,0.901291728,0.806891441,0.70060426,0.000767128309,0.12178497,0.25877282,0.00213103415,0.0028636409
CHNCXR_0080_0,0,0.996113062,0.999792635,0.999353468,0.999907851,0.999275982,0.00255257264,0.00391404098,0.00428587943,0.000823469658,0.0033070338,0.605912268,0.555616379,0.479018301,0.338455647,0.240665853,0.000615134719,1.48134413e-05,5.77017636e-05,5.1430934e-06,2.74601698e-05
CHNCXR_0139_0,0,0.999304771,0.999692082,0.995426118,0.998950422,0.999781907,0.000836199499,0.000897550548,0.00183058821,0.000578053994,0.000391749229,0.0982217342,0.207003221,0.286822319,0.241353706,0.0535984077,7.01727913e-05,2.71819863e-05,1.0394393e-05,4.68016333e-06,7.4499178e-07
