stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h0067,0,1.40462259e-06,9.9779636e-06,5.3542979e-05,1.29689543e-05,1.34355842e-05,0.0763679519,0.0345814079,0.0252602324,0.00951318443,0.0269453414,0.859947324,0.869402051,0.770714343,0.755833149,0.70928961,0.0146803521,2.04062235e-05,0.000278842723,0.000506172772,9.39253077e-05
h0069,0,0.000428902538,0.000164019919,0.000380464044,0.000109239096,0.0116474824,0.200678334,0.192109555,0.518872082,0.201602057,0.0959786475,0.694555521,0.797725618,0.682109714,0.733262897,0.452533245,0.000919690763,0.000930129085,0.0397453457,0.00183458219,0.000209453676
h0072,0,3.79375638e-06,1.92311586e-06,0.000114030896,2.04886692e-05,0.000108552704,0.0561121851,0.0157960318,0.0307439584,0.0471206009,0.0232028142,0.415509164,0.649282813,0.460980982,0.664539278,0.256533355,0.0022063111,0.00267154421,0.0591854751,0.0240644161,0.0126620829
h0073,0,1.28843385e-05,5.99675968e-06,8.10922793e-05,4.1924377e-06,1.63395455e-07,0.30593735,0.0341164507,0.200899735,0.0684862733,0.119842879,0.6659621,0.931075871,0.688436925,0.82483685,0.854510844,0.0045242738,0.000633857446,0.0711457655,0.0504920408,0.00177239825
h0082,0,5.69252225e-05,6.98295571e-06,0.000493177504,1.00763045e-05,0.000784735486,0.0298061315,0.00723342132,0.0688455924,0.0488139875,0.0375882424,0.128019288,0.099766776,0.137062386,0.168164074,0.0699029416,0.000809481251,0.37338227,0.0966386721,0.000662026694,0.0258097667
h0083,0,4.0670795e-05,1.37225952e-05,2.50114135e-05,2.29560169e-06,1.90967194e-06,0.154810891,0.0468737036,0.205888465,0.133438572,0.0529786907,0.925494492,0.963127017,0.908354044,0.953507721,0.962508798,0.000250604789,9.7154516e-06,0.00111922109,0.00251264172,6.47708366e-05
h0090,0,0.00235155178,0.000737946655,0.000646680128,0.00497284951,0.000871777243,0.0857642293,0.0894743353,0.218737617,0.0852964222,0.0988895074,0.774313271,0.894670606,0.711141527,0.805205643,0.782373488,0.270232797,0.000150130421,0.0331925675,0.00637029437,0.0650855675
h0091,0,1.75374116e-05,0.000359710742,0.00142694614,0.00116911705,0.000693091075,0.0763586685,0.0198090039,0.244231984,0.101259395,0.0607375391,0.463346034,0.778446138,0.662181735,0.603601277,0.168473884,0.350154042,0.291323334,0.948165953,0.152871609,0.00420538802
h0107,0,1.40687098e-06,4.4901095e-05,3.84308032e-06,3.27683074e-06,3.91967023e-06,0.00736230472,0.00893069804,0.0140517056,0.00739129214,0.0100144688,0.563168347,0.875339866,0.553692043,0.457175225,0.338259727,6.39800273e-05,1.61200546e-06,1.82126496e-05,1.39710392e-06,2.53489474e-09
h0114,0,2.73878559e-05,6.3930449e-05,5.90219588e-06,9.17619855e-06,0.000234223582,0.492937207,0.0341986157,0.184842035,0.133077487,0.184312716,0.168152124,0.205253795,0.284265429,0.385143161,0.123765953,0.00318608596,0.00631617196,0.0772180557,0.163621694,0.0077294684
h0129,0,2.65723315e-06,1.79991423e-06,1.48351216e-06,6.8399379e-07,4.24291784e-07,0.0207977258,0.0182907619,0.143898278,0.0336877666,0.0499266908,0.362284422,0.676030219,0.524549425,0.501935244,0.459170133,0.0824074522,0.00154138822,0.058802519,0.00586400414,1.87319438e-05
h0132,0,1.48798392e-06,5.64415757e-07,1.92694165e-06,8.09661032e-08,8.76219758e-07,0.0373410508,0.0174546242,0.121869333,0.0269799065,0.0458863303,0.77242738,0.873267829,0.660206258,0.624958158,0.683641791,1.02189676e-06,1.43274992e-05,3.140443e-05,4.20258903e-06,2.66451093e-06
h0135,0,1.21072571e-05,1.6261356e-05,0.000107467342,8.68538518e-06,0.000232675506,0.807417691,0.373110771,0.341978043,0.385311753,0.317047626,0.900016546,0.947422743,0.914153218,0.909992039,0.922517776,0.0353920348,0.000538330292,0.00108747918,0.000269672659,0.000159248346
h0140,0,4.31569816e-07,6.11840051e-06,1.90875789e-06,6.53316619e-08,2.06476741e-07,0.55429709,0.114065968,0.381153733,0.341338009,0.302272409,0.314289391,0.361344039,0.338459939,0.242494777,0.315927833,0.00734876841,0.000940653554,0.00859441143,6.67522327e-05,4.88957266e-05
h0144,0,0.0012649917,0.000824867224,0.00153079606,0.00837148726,0.000406985346,0.264037281,0.0230022781,0.058710508,0.0385778435,0.109787606,0.674342334,0.798703492,0.57821089,0.7961694,0.57541579,1.87288006e-05,0.000138347037,2.74264621e-05,3.13931996e-05,4.86782701e-05
h0152,0,1.7716203e-06,5.85264706e-06,3.53536461e-06,3.08891487e-07,8.882825e-07,0.153717354,0.120532736,0.21301657,0.203969136,0.0905534625,0.44896239,0.531331539,0.534385562,0.423406899,0.405321836,0.000445903512,0.0356585234,0.00385598955,0.00487101497,0.00012707914
h0163,0,3.1107993e-06,1.42645774e-07,4.84412249e-06,6.113479e-07,6.73628392e-07,0.000902458269,0.00123512722,0.0149113787,0.000841585919,0.00171912427,0.189114928,0.279065639,0.204019472,0.106346227,0.0729474053,6.74281455e-06,1.2337988e-06,2.46255058e-06,5.16643422e-06,4.40838278e-07
h0164,0,6.26688688e-06,2.00298828e-07,1.24092617e-06,9.16823922e-07,1.10831252e-07,0.185115591,0.0618149303,0.177136227,0.0883613825,0.221450135,0.444464475,0.45390901,0.619884431,0.545034409,0.273969352,0.00656373613,0.00014877152,0.000132104207,0.000121685101,0.00174613437
h0171,0,1.95108059e-05,0.000175617621,1.55045163e-05,0.000131334644,2.65693643e-06,0.232048377,0.281992167,0.63175261,0.417735368,0.262700438,0.70841819,0.906806767,0.79595238,0.797331452,0.829876542,0.0343306959,0.000135177092,0.000323322398,0.000215656415,0.00785674341
h0179,0,0.000265228562,5.38476415e-05,0.00282262079,0.000121707155,0.00118834013,0.0112093491,0.00980445091,0.0915391073,0.091347903,0.0293037388,0.693318605,0.844376922,0.614050627,0.854124069,0.537593961,0.0261133071,0.00876823906,0.604667485,0.11125993,0.122980125
h0184,0,1.38213147e-06,4.89480699e-05,4.16785333e-05,1.71581712e-06,3.44007276e-07,0.0144939814,0.00557724806,0.0437740572,0.0177703574,0.0280637518,0.832719922,0.882047415,0.764063776,0.901870608,0.911404014,0.065878354,0.00216174196,0.142812654,0.00745952083,0.0357313156
h0193,0,1.26962433e-07,1.96836413e-06,4.49045956e-06,2.89570806e-07,5.70292923e-06,0.0246810168,0.0378489643,0.0434896424,0.0395098142,0.054299023,0.567740619,0.704758108,0.536544919,0.536295235,0.393243432,0.0406967476,0.0044051772,0.0278066285,0.00245007896,9.63777802e-06
h0196,0,3.00463671e-05,6.021222e-05,0.00129667798,2.7951759e-05,0.00111238379,0.0158177242,0.0268644486,0.099638544,0.016645547,0.0701369792,0.638574898,0.829972267,0.625014544,0.607475579,0.653824151,0.0427664258,0.0198647045,0.053633105,0.0220868457,0.00123589975
h0209,0,1.39838139e-05,6.8529306e-07,2.36945489e-05,4.02844216e-06,9.09183473e-06,0.053489536,0.0234230217,0.137271896,0.0466403812,0.098326683,0.428312182,0.841202021,0.272265375,0.348091185,0.29785037,0.0165199786,0.000566694478,0.00367990928,3.10046635e-05,9.66699808e-05
h0214,0,0.000310545642,8.00793714e-05,0.000578032457,4.16109742e-06,0.0116121294,0.00269894581,0.00402847305,0.0205070227,0.00687787635,0.0135841118,0.483111233,0.658676803,0.432559162,0.315541059,0.248458013,0.00556497462,0.00208537467,0.00159187906,0.00545664737,0.00480730878
h0219,0,2.25973231e-08,9.51360946e-08,4.8761317e-06,1.18863352e-06,3.44369414e-06,0.0323972367,0.0441198312,0.429173708,0.11546734,0.0606801659,0.522143126,0.665700972,0.474109948,0.255600214,0.116819113,0.0377549008,0.00752186403,0.208601683,0.00573995337,3.11280273e-05
h0223,0,3.18715065e-05,0.000152437889,0.000293668651,0.000682173879,0.00033513183,0.0351100042,0.0259972457,0.138340503,0.111373365,0.0803711936,0.855521739,0.615617216,0.862492204,0.906376541,0.865634978,0.0654390603,0.0307234563,0.246284395,0.132181421,0.00233805925
h0224,0,0.001127986,0.00611369126,0.00588217843,0.00964366551,0.072892189,0.122821629,0.197903052,0.0866473094,0.0449717231,0.154819891,0.701152146,0.410939932,0.459197342,0.153042212,0.283042103,0.313840747,0.00138979801,0.00501412293,0.0584933423,0.0279056057
h0237,0,5.15877355e-06,4.44792431e-06,4.99717316e-05,2.50655012e-06,6.49096364e-06,0.0109124864,0.00592159387,0.0247139949,0.00612063147,0.00409374852,0.550369382,0.455861658,0.296693772,0.703367114,0.355340004,0.000817408494,0.000332823751,0.000212226034,0.00134921644,0.0008712993
h0238,0,2.04943206e-07,7.23918447e-06,5.08692065e-05,7.8680074e-08,6.62292905e-07,0.137358665,0.0619097017,0.179578051,0.087346226,0.219207034,0.153952733,0.786114216,0.363019854,0.50864172,0.250088751,0.128708854,0.000612000818,0.0229019672,0.641357422,0.00021239405
h0249,0,2.60511933e-05,5.31378755e-05,0.000390505738,5.8479116e-05,2.57481406e-05,0.0620922372,0.0140366042,0.164614812,0.172559455,0.0718318373,0.482903361,0.725101531,0.431379437,0.582622766,0.20705764,0.187433869,0.112890504,0.484428287,0.200521693,0.0240857583
h0250,0,0.000597893959,0.0115069831,0.000240080481,0.000598700251,0.00230968068,0.135029227,0.0724730194,0.469397068,0.255515456,0.377268285,0.722024262,0.815263629,0.679939032,0.832428813,0.463646352,0.136103153,0.0594417676,0.241261706,0.0853792205,0.000298477331
h0252,0,0.000145535247,9.37293662e-05,1.20346658e-05,1.44391124e-05,0.000194188164,0.562541366,0.243292153,0.483858168,0.269036323,0.255904973,0.599665642,0.860798776,0.684686303,0.880764008,0.496390432,0.338317275,0.00687623536,0.347371757,0.140839666,0.00443905964
h0270,0,5.35840409e-05,0.000178862974,0.00506336754,0.000139036478,0.000163225777,0.0408600457,0.0128338821,0.0535133556,0.0294193178,0.0243007448,0.156579942,0.413167566,0.27725324,0.386458993,0.20288226,0.341420054,0.000162667362,0.28375414,0.107255526,0.0446932986
h0277,0,3.09097813e-05,0.000505052449,0.000160823911,4.46996164e-05,8.7197368e-06,0.0337257981,0.0180855412,0.040432483,0.00636940682,0.0159509685,0.706599176,0.841213405,0.76109457,0.78286314,0.578969717,0.0117680347,3.95712887e-05,2.84377711e-05,1.8108185e-05,1.35079276e-07
h0284,0,2.99646416e-07,6.33150989e-07,7.99006443e-07,3.06018052e-07,1.14446081e-07,0.00614930457,0.00418805471,0.0213971157,0.022849923,0.007093539,0.861570418,0.935971081,0.929482341,0.883970141,0.921922088,0.000345732609,8.03100374e-06,0.00123949896,0.000143384357,1.24272137e-05
h0287,0,0.000421969336,4.49670006e-05,0.000290219788,8.01554779e-06,0.000554879312,0.468324274,0.429900467,0.63491714,0.610905826,0.290029079,0.519215345,0.522107065,0.478779286,0.563811898,0.503524601,0.00138575165,5.43337865e-06,0.000867760158,0.000186125442,3.00558531e-05
h0292,0,3.07677567e-07,2.32993891e-08,2.30630976e-05,3.26129395e-07,3.11235794e-07,0.0114782555,0.0206251144,0.0658857599,0.018047072,0.0222867597,0.780918002,0.833055258,0.562352538,0.815128684,0.405706376,0.00155914831,0.0146473078,0.010399458,0.000657647441,6.74422336e-05
h0302,0,9.53066046e-05,0.000118180025,0.000844340597,1.37244006e-05,9.11071838e-05,0.0622363202,0.177785888,0.111647576,0.133909762,0.0953752995,0.919222534,0.911688864,0.832113504,0.75008291,0.854310155,0.00123180414,0.000218270579,0.000217057954,0.0010981838,0.000253637409
h0303,0,2.73107912e-06,6.09951803e-06,0.000207694466,4.89359336e-05,6.87639258e-05,0.0575613678,0.0477667078,0.285483837,0.0553505868,0.0976038203,0.210232913,0.470495582,0.205779523,0.205453321,0.0787440911,0.469993353,0.0130527737,0.834313869,0.768156528,0.0411252119
h0316,0,2.64731011e-06,6.34729658e-05,0.00098264066,2.37745862e-05,0.000211047387,0.0792509615,0.0366528109,0.0584059134,0.124677844,0.0550286435,0.103697516,0.225985542,0.228106961,0.112085648,0.065884985,0.000950337329,0.000850871322,0.00514564663,0.00110653951,1.701777e-05
h0319,0,6.77670105e-05,3.7720456e-05,1.87655587e-05,2.2527999e-07,6.74955709e-06,0.240533158,0.0856774673,0.109195702,0.159504727,0.118047491,0.639853239,0.840194881,0.593491137,0.857216656,0.680904329,0.06033675,0.156984299,0.820396483,0.198863581,0.0575327203
h0321,0,1.87814408e-06,6.76283071e-06,2.21194023e-05,7.63528624e-06,6.65307061e-06,0.227085412,0.200517952,0.287320942,0.157910749,0.200971156,0.568410277,0.77215749,0.495868415,0.763929248,0.663847923,0.213183954,0.918536901,0.991396368,0.781779468,0.0108094048
h0327,0,3.3727767e-05,1.34366101e-05,0.000116470685,0.000248175435,0.000154762936,0.54999131,0.80429709,0.901735067,0.615069628,0.247748077,0.2326051,0.371336401,0.418913573,0.262430698,0.0827897191,0.00240430189,0.0002431881,0.000522321148,0.000330349518,3.34736033e-05
h0340,0,0.000505736272,0.000270031858,0.0274950732,0.00254723895,0.00269489828,0.26169011,0.104528949,0.183452338,0.20965445,0.205134675,0.569471002,0.698446929,0.857902884,0.643157125,0.763991177,0.00173738413,0.0485162959,0.0235546622,0.142644882,0.00128305494
h0343,0,3.15440557e-05,0.000395730196,0.000222650822,3.68072178e-05,0.000296662824,0.00544045866,0.00596428476,0.0250535831,0.027098814,0.006817888,0.488354295,0.546429336,0.313330412,0.285832465,0.181232646,0.00685686711,0.0956912488,0.00758572947,0.00354008027,0.00703069847
h0357,0,1.13325814e-05,8.26762152e-06,0.000114183997,3.09208663e-05,2.15173009e-06,0.00478017889,0.00132097141,0.0159671139,0.0040870118,0.00552796945,0.0688448623,0.111907944,0.247400433,0.17820698,0.0685844123,0.0320307612,0.000201582283,0.00551506644,0.0251820311,0.00059490453
h0362,0,5.11437247e-06,1.23640275e-05,3.43115244e-05,5.93094956e-06,1.21588046e-05,0.740382314,0.125847206,0.193768784,0.119643457,0.0868858024,0.901940525,0.879788101,0.753793418,0.850844324,0.554996312,0.139844522,0.005024062,0.00250089704,0.00567672355,0.000296940358
h0369,0,3.10477071e-06,8.9010905e-07,6.94093569e-06,4.45254869e-07,2.01489661e-06,0.0100840591,0.00304031139,0.0371771418,0.00794067513,0.0114369402,0.176399425,0.406640768,0.36533466,0.100953057,0.0377582237,0.000595723279,0.000183198455,0.0267847776,0.000530205958,3.3555973e-06
h0370,0,4.1725023e-05,4.02809856e-05,5.93899531e-05,6.83074759e-05,3.13569376e-06,0.0168027021,0.0040358156,0.0144791203,0.026768202,0.0135980221,0.48107186,0.711790562,0.734063029,0.432583332,0.637953997,0.0106660891,0.00102776918,0.00282006408,0.00042194617,0.00148986781
h0374,0,0.000350445596,0.000813175226,0.00144251622,0.00055600144,0.00189191883,0.0793520212,0.0102217887,0.0402851142,0.0688923001,0.0358859412,0.411669314,0.512587488,0.33439067,0.475596607,0.204937339,0.000829355675,0.000916177116,0.000161773627,0.0159281567,1.2386251e-05
h0386,0,1.69194464e-05,3.48617868e-06,1.70488274e-05,2.11436745e-05,1.77018119e-05,0.12673004,0.0381393284,0.149215266,0.0779055879,0.0626750365,0.916281343,0.780109286,0.774585545,0.827863157,0.667840362,0.000113102717,9.71876602e-07,7.11537577e-05,3.23330351e-05,1.92417797e-08
h0390,0,2.82855785e-06,2.2080103e-06,1.19606602e-05,7.21685296e-07,1.4760094e-05,0.0229569543,0.0239239912,0.0475392267,0.0338382907,0.0152184209,0.900334954,0.902493358,0.724675417,0.868920565,0.770966291,0.00613563741,0.000426006998,0.00314914505,0.00273333373,0.00493622152
h0399,0,8.33206173e-07,3.33873663e-06,1.49054949e-05,1.4930755e-06,3.22360779e-06,0.0177589003,0.00680174725,0.0227067191,0.0265013557,0.0178914592,0.466963023,0.672102511,0.476899028,0.558799386,0.304863214,0.000659895071,0.000377577788,0.00456512719,0.029700404,0.000339219288
h0417,0,0.000216826491,8.97470163e-05,0.000341223495,2.39834044e-05,9.53049675e-05,0.215753138,0.025291862,0.218731299,0.180973515,0.19699046,0.266053349,0.549127102,0.32305336,0.477143079,0.102494083,0.000919445534,0.016337255,0.0514905676,0.000255971274,0.000428889063
h0418,0,1.07817805e-05,8.9962632e-06,2.89457294e-05,5.11240205e-06,2.41479338e-05,0.0103345579,0.0045003877,0.0200633854,0.005374345,0.0296941046,0.915026784,0.931776822,0.950881243,0.876978397,0.938530982,0.0400652811,0.00465736585,0.0017850881,0.0038922613,0.000205822245
h0420,0,6.68740029e-07,7.47007607e-06,1.52961748e-05,9.74326554e-07,2.47720891e-05,0.03806898,0.0310108606,0.270671219,0.122141622,0.175051257,0.407879114,0.804484844,0.594795227,0.520840704,0.238530308,0.00603412278,0.00471408525,0.00544791855,0.0158185847,0.00313383015
h0422,0,6.35625474e-05,5.22292385e-06,9.49798123e-05,1.96237979e-05,4.38848474e-06,0.0205613486,0.00408357801,0.0253823809,0.0267166905,0.0135215987,0.344697267,0.500263155,0.407280147,0.462576568,0.101755984,1.59164192e-05,7.89924525e-06,1.81779487e-05,0.000241238769,1.87750663e-06
h0424,0,1.4062806e-06,5.10424911e-07,1.95029929e-06,2.94131019e-06,2.81669236e-06,0.0286180656,0.0353693999,0.0939689428,0.026068924,0.0549401902,0.113842063,0.230755895,0.102611795,0.0533313006,0.0961201042,0.0055437563,0.00402012374,0.0523458347,0.00830771681,9.59518729e-05
h0425,0,1.84731857e-06,6.15297836e-07,3.32743039e-05,8.08013226e-07,3.02658782e-06,0.0316201113,0.0504926853,0.115245014,0.0241997223,0.0706813112,0.453820497,0.791617215,0.500848889,0.604255795,0.475050479,2.09269638e-06,2.7212414e-07,2.72997283e-07,1.50316509e-06,2.21235918e-08
h0426,0,3.3154447e-05,1.68681254e-07,3.73587463e-05,1.60366733e-06,5.75807007e-07,0.0488158837,0.0282936562,0.350865662,0.121581048,0.0965771005,0.478608847,0.534023404,0.270970076,0.247347921,0.0915237442,0.0365946814,0.00094548479,0.0267252307,0.243999839,0.0542271808
h0427,0,0.000148013496,3.96958967e-05,0.000110247776,0.000192188643,4.78782094e-05,0.0254454892,0.0108910454,0.0826637447,0.0136374123,0.0508578904,0.122491129,0.148191258,0.12267106,0.0971215814,0.0446846113,6.43489984e-05,7.93190793e-07,3.11048825e-05,5.65348018e-05,2.10588178e-06
h0429,0,0.000329155213,0.000273757672,4.55055306e-05,0.000196787209,4.5832523e-05,0.00447135465,0.0059194467,0.0137796486,0.00676920265,0.00821173284,0.340444773,0.602082372,0.189840317,0.628491223,0.240305766,0.00300063728,2.05572746e-07,0.00026892731,0.000249717268,1.51406326e-07
h0432,0,2.06040852e-07,9.414548e-06,0.000109700261,3.97173011e-07,2.29472548e-07,0.198989779,0.0347396508,0.139480487,0.070364669,0.0623337701,0.818259299,0.886769891,0.663418531,0.733179152,0.610490859,0.0902708918,0.00274276105,0.245558307,0.118468784,0.312247694
h0433,0,5.59178807e-06,4.61573609e-06,6.21534855e-06,4.81638244e-06,6.21056734e-06,0.0585371852,0.107931122,0.165571511,0.0705318972,0.208577633,0.72297585,0.73994863,0.786098361,0.712677777,0.859941781,0.000661696482,5.02844123e-05,0.000383505074,9.16551016e-06,0.000118203796
h0434,0,3.84367486e-05,2.78799257e-06,0.000114982264,1.27087305e-05,0.000311561074,0.0671616644,0.0344362706,0.0386610925,0.166162863,0.0362676904,0.549190164,0.231522277,0.471058726,0.437622815,0.198820844,4.09447239e-05,0.00168784068,0.000322319713,0.00150712486,0.000205311269
h0457,0,0.000250651385,2.03542149e-05,0.00256463233,0.00022836664,0.000112538342,0.0981520191,0.0225775335,0.252306938,0.0390614569,0.12378715,0.884236932,0.874090314,0.853224337,0.865190268,0.666995287,2.29963348e-06,2.15501458e-07,3.38367556e-07,4.3487853e-06,1.24658118e-05
h0481,0,6.17929913e-07,4.19410117e-06,2.81646953e-06,3.80977099e-06,4.66850179e-06,0.169765711,0.183334425,0.159398675,0.117871448,0.169410899,0.418707877,0.54224664,0.344547659,0.274004221,0.202003434,0.0473791771,0.0036626712,0.506143093,0.0259421952,0.00420227787
h0482,0,3.21088862e-07,1.60338786e-05,7.50283871e-05,1.03385878e-06,2.1203673e-06,0.0362076722,0.0397438705,0.0826279894,0.0510574877,0.061052952,0.814071178,0.70756346,0.805620492,0.811934948,0.706264317,0.0861025974,0.000407644053,0.0015827415,9.44898202e-05,0.000163272474
h0498,0,4.66563421e-07,3.13732812e-07,1.2570139e-05,2.3814151e-07,1.44447725e-07,0.0267402492,0.0497704484,0.02068514,0.102384835,0.0360943303,0.962685108,0.925928652,0.977232993,0.945652723,0.983401179,0.91217041,0.00313673937,0.934810936,0.67136234,0.0343194902
h0503,0,8.11145583e-06,1.07992728e-05,0.000283787842,9.70144356e-06,5.29053905e-05,0.0984721705,0.0321187265,0.0537262522,0.0610382259,0.0581443645,0.92747581,0.907077491,0.957472265,0.947736263,0.905450344,0.000687782944,0.000343508873,3.92909933e-05,0.00031069995,6.13510201e-05
h0508,0,3.37212981e-07,1.9287636e-06,6.8992864e-07,7.31289902e-07,2.29843717e-08,0.0401832461,0.0159105714,0.0192372557,0.0243691541,0.0146782808,0.576783776,0.534124315,0.581220627,0.505998611,0.468767345,0.000930120237,8.49192365e-05,5.03379579e-06,0.000112941816,1.30049295e-06
h0510,0,0.00281015574,0.000470926549,0.000557082472,0.00012367728,7.88884936e-05,0.0615564846,0.0599646755,0.17461291,0.189233616,0.0531003401,0.899303734,0.836253583,0.900679588,0.930501223,0.760639846,0.00120700069,7.206178e-06,0.000218877249,0.00342172175,0.0516318977
h0511,0,6.24651648e-06,4.06537729e-05,1.86518901e-05,1.8269252e-06,5.74897022e-05,0.0633826777,0.0176199581,0.113805972,0.0418281928,0.053045053,0.873633444,0.870082557,0.825334609,0.860637069,0.737672567,0.000453649904,7.10667591e-05,0.00153357047,0.000255541643,0.000468980987
h0515,0,5.37034357e-05,9.30008355e-06,1.6925158e-05,4.16950352e-05,3.49568336e-06,0.0661184043,0.0151022328,0.0547259673,0.0545984618,0.0213915743,0.668147862,0.843052268,0.76183784,0.819038808,0.63934654,0.00023775085,9.88504471e-05,0.0018111642,6.11873184e-05,2.79276674e-06
h0523,0,1.87423975e-05,1.9452842e-05,0.000102658007,3.79442499e-05,9.43789291e-06,0.0191895422,0.0765691102,0.303261966,0.060857445,0.196970671,0.915391445,0.882623136,0.9173491,0.928579986,0.962259293,1.89701836e-06,7.55206827e-07,0.000113725328,3.77716083e-06,4.00338479e-07
h0530,0,4.93939115e-06,1.7763557e-06,8.49437583e-06,9.19934791e-06,0.00038499225,0.176448822,0.0382961296,0.0929144695,0.0315691344,0.10019847,0.181713149,0.559699118,0.420904875,0.268026322,0.105052814,4.48951832e-05,0.000642530271,0.00159717922,0.000554893923,2.96695744e-05
h0544,0,2.31168542e-06,4.0240468e-07,5.74404703e-06,8.72648343e-06,4.93486596e-06,0.0741093382,0.0779098123,0.32921201,0.376789302,0.106025659,0.597979128,0.637537122,0.609715223,0.686706662,0.329206675,0.000200793264,0.0506734215,0.00143586786,0.00460325368,0.000936929835
h0548,0,2.37563636e-05,0.000350053626,0.000160431955,7.54944995e-06,3.33247299e-05,0.832258165,0.43169108,0.466205716,0.297898412,0.520032704,0.791054904,0.710156024,0.672253132,0.81142503,0.486204088,3.1929444e-06,3.24964708e-06,5.96029338e-07,4.12829422e-06,1.66710635e-07
h0551,0,2.60650882e-06,2.48202559e-06,1.50404749e-05,1.39544466e-06,1.87534354e-07,0.431346059,0.72843641,0.34765923,0.490318894,0.348194003,0.143744156,0.214711323,0.225345463,0.273948282,0.128792629,0.0020074218,0.00011376883,4.69232909e-05,0.00131866604,0.000554056489
h0553,0,3.25272231e-05,1.33115927e-05,0.000127040257,5.74479382e-05,0.000312459073,0.545702755,0.189275891,0.22826229,0.415343195,0.138102964,0.771337271,0.686292112,0.744503736,0.670537472,0.364737093,0.00141411298,0.00432629464,0.00353618036,0.0145128584,0.0282935258
