stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1961,0,0.986716747,0.963812649,0.959166586,0.997179508,0.95849669,0.0878105685,0.177066505,0.149571955,0.111426406,0.156957597,0.469716519,0.462059647,0.534660339,0.445239186,0.489351094,1.01024852e-05,6.09709332e-06,3.84746954e-08,8.06452022e-07,1.69173745e-07
Normal-1254,0,0.999956369,0.999502778,0.999803007,0.99980706,0.9994753,0.0708284974,0.192837641,0.0458353013,0.0416153781,0.0591145977,0.467262596,0.465313077,0.503727198,0.457717061,0.464495957,1.18806947e-05,3.85302565e-06,3.77807936e-08,2.94719553e-06,4.00190474e-05
Normal-2798,0,0.998482168,0.995993972,0.992544532,0.998068392,0.974598706,0.230487555,0.29635343,0.193946704,0.194988027,0.25685358,0.544755459,0.466267228,0.648451149,0.436139792,0.507355809,6.84957922e-05,1.18950929e-05,8.93364742e-08,8.17314913e-07,5.46351885e-07
Tuberculosis-192,1,0.999863625,0.998984158,0.998215079,0.999109089,0.999104798,0.273878813,0.27746132,0.104226187,0.0926522166,0.174722388,0.677388132,0.742363691,0.762635052,0.630164444,0.702583373,0.999921203,0.999971867,0.999917746,0.999963641,0.999889135
Normal-374,0,8.54556274e-05,0.000257372041,5.92187644e-05,1.16897027e-05,9.80876212e-05,0.00394856371,0.0140537936,0.0225522835,0.00175770058,0.00297248783,0.30964011,0.223307833,0.202140033,0.237337336,0.288435251,1.08217901e-05,1.44520897e-07,3.0084384e-06,2.45470005e-07,2.62956377e-07
Normal-918,0,0.999612391,0.999617457,0.998837531,0.998134434,0.999611557,0.164234683,0.21098049,0.196230769,0.150215268,0.154423371,0.779620349,0.809319437,0.835353315,0.653833389,0.709542751,5.60545486e-05,0.000360033417,1.61492903e-06,0.000716558076,5.902454e-05
Normal-2823,0,0.999703109,0.997216702,0.996683776,0.99914062,0.995733082,0.0670960248,0.165817827,0.0728856474,0.0689703673,0.0614553876,0.426389724,0.473380417,0.437797457,0.465996563,0.466897875,1.65332699e-06,2.65540293e-05,1.15020896e-06,2.13704734e-05,3.96056021e-05
Normal-2858,0,0.00716055743,0.0053284457,0.00156245509,0.0501301065,0.00702225417,0.00959224068,0.0229196791,0.0544552244,0.00825459603,0.0154109588,0.19049266,0.114400573,0.083107844,0.0709886476,0.106310584,1.46719437e-08,8.90244678e-09,7.56363805e-10,5.27894395e-09,1.0670373e-08
Normal-1592,0,0.324806303,0.67126894,0.279405594,0.182298809,0.842713535,0.00493226014,0.0183423832,0.0152114183,0.00395866251,0.00362895755,0.247724503,0.264934719,0.162729174,0.218312383,0.193344668,0.000176607675,0.00674727093,6.77413118e-05,0.000379106728,8.43490488e-05
Normal-2581,0,0.995000005,0.844323039,0.965499818,0.979931891,0.991200924,0.0585517325,0.0974244848,0.0613023192,0.010006737,0.10369049,0.424634069,0.4637523,0.4642874,0.509868681,0.48643437,2.17398192e-05,1.09009179e-07,1.76387593e-09,2.05961825e-08,4.67380197e-08
Normal-1361,0,0.946505666,0.990921438,0.964482665,0.893326104,0.910025597,0.128589392,0.223292232,0.0868902281,0.0789309517,0.0778669566,0.413290441,0.423877358,0.421099752,0.486025184,0.511409342,3.91314536e-08,2.79393362e-06,5.53878124e-07,1.51557633e-05,1.49332038e-06
Normal-3301,0,0.130973816,0.298417181,0.937521338,0.353569031,0.786030829,0.0025434508,0.0386248715,0.019516468,0.0076968479,0.00250828313,0.297524244,0.291901559,0.142086267,0.212757036,0.205668896,5.06444394e-06,3.39472608e-05,1.30483522e-05,5.90156515e-06,2.06453637e-06
Normal-1858,0,0.0720194131,0.00784587581,0.0655800253,0.159395516,0.0934058055,0.0108556496,0.0216851793,0.00993147586,0.00556464214,0.00403641537,0.155725852,0.205635175,0.22707881,0.204690024,0.126438305,6.076001e-07,6.57064334e-07,7.76009415e-07,1.00442128e-06,4.39240785e-06
Normal-1697,0,0.00157149998,0.0166953448,0.00808472838,0.0134399273,0.0114445332,0.00221617566,0.00696187979,0.00909212325,0.00112719985,0.00159442239,0.256474704,0.350180864,0.340296835,0.419751257,0.341719151,7.20060998e-05,3.5642719e-05,1.12239081e-06,2.44213698e-08,9.58581126e-08
Normal-2525,0,0.0173741486,0.0182221327,0.00183052092,0.00141892058,0.00116774475,0.200579673,0.270298153,0.182468981,0.146022588,0.103820391,0.649170697,0.743411362,0.763504386,0.593426466,0.60172385,4.07837033e-05,6.9175162e-06,1.89078655e-05,9.10438121e-06,2.41168732e-06
Normal-1100,0,0.752017975,0.95026511,0.869353294,0.79956758,0.898321986,0.0157336164,0.0928448066,0.0311230198,0.00913441181,0.00730109774,0.206194595,0.187644333,0.178518265,0.214293525,0.112203985,9.43355872e-07,7.86086716e-08,6.157087e-07,1.71683627e-08,5.05170465e-06
Normal-2515,0,0.999452889,0.995533466,0.993187666,0.999235153,0.998627424,0.0646652803,0.0841643214,0.0217141267,0.0158946626,0.0249369256,0.47416991,0.461078674,0.368323952,0.439137727,0.388483316,3.00352463e-06,4.35210814e-06,2.85360215e-07,7.9489908e-09,1.80285872e-06
Normal-2984,0,0.572560489,0.0362295285,0.322382063,0.14202781,0.590186834,0.0418918841,0.0318650343,0.0537141412,0.00625418173,0.00926781166,0.28582108,0.294305146,0.350774825,0.352745503,0.315276682,1.01912692e-05,6.04957277e-05,7.25045595e-07,3.56833283e-07,2.41165276e-06
Normal-977,0,0.0279647745,0.00879084226,0.00291697425,0.0054882518,0.0302990172,0.031716805,0.0588335469,0.0274616294,0.0103208544,0.00333291781,0.590776265,0.511108041,0.526960433,0.536297262,0.547093034,3.60225022e-05,4.50983634e-06,8.46374496e-06,7.02970908e-08,2.64126584e-06
Normal-3370,0,3.13568194e-06,0.000295454724,7.2683426e-05,2.6675043e-05,0.00162749318,0.00469822716,0.0276294462,0.0195841696,0.00351392664,0.00637973705,0.232233226,0.229137927,0.131040514,0.255588681,0.20799157,6.67404052e-08,6.39063273e-07,3.1130611e-08,3.6773784e-08,1.71938325e-07
Normal-2876,0,0.991464913,0.98724556,0.982441485,0.976447523,0.995826662,0.2056012,0.347300321,0.291124701,0.234942421,0.217573225,0.413134754,0.393340647,0.374296457,0.318215907,0.42438817,3.28290162e-06,9.77740347e-05,5.44249588e-06,8.29029887e-05,2.83772283e-06
Tuberculosis-308,1,0.998171806,0.999538064,0.999025226,0.998258293,0.998116374,0.272758931,0.291542083,0.294647068,0.32671684,0.217469841,0.379050434,0.401690751,0.333332688,0.489469111,0.349298388,0.999913335,0.999914408,0.999858141,0.999946713,0.999965787
Normal-124,0,0.0499103554,0.0451018475,0.0748700425,0.0441795997,0.132120296,0.00965864211,0.0173898842,0.0153752053,0.00942295976,0.00223702681,0.305884778,0.210408494,0.192828625,0.180607989,0.235460073,0.0148601392,7.94652897e-06,3.6795434e-06,7.02722082e-06,1.43980685e-06
Normal-3241,0,0.0213135108,0.22238031,0.160969287,0.430764556,0.0106812855,0.0650015175,0.0562256388,0.0158437695,0.0624254383,0.0344353579,0.512966156,0.614250004,0.514297247,0.531306267,0.535820007,0.000249946897,0.000485912082,0.00165045378,2.4511528e-05,9.92983769e-06
Normal-56,0,0.283301234,0.11333964,0.676286817,0.0973643139,0.36835131,0.0233551487,0.204767212,0.0409813337,0.0461176336,0.0485457107,0.408741653,0.433369786,0.441295475,0.502313375,0.417619437,0.000190838822,0.0131676253,0.000665327127,0.0196764562,0.00136273284
Tuberculosis-73,1,0.999090075,0.989789307,0.997911274,0.996986449,0.995960176,0.0983334854,0.133770257,0.083496362,0.0294085108,0.0567030311,0.446432173,0.448141068,0.539367914,0.506370008,0.458432853,0.999947667,0.999989867,0.999951601,0.999975204,0.999986649
Normal-416,0,0.0481098145,0.0251163021,0.223316804,0.00957503729,0.565921962,0.0246111471,0.0570813008,0.063057214,0.0178710539,0.0140878996,0.183781698,0.150099799,0.167276084,0.199488863,0.146525368,1.77222745e-07,2.03903255e-06,1.04796527e-05,1.79810486e-05,2.49676742e-08
Normal-2924,0,0.999728262,0.999352038,0.999396086,0.999249041,0.998226583,0.127659693,0.237141058,0.231847882,0.0571957231,0.116475977,0.425003618,0.537804484,0.528384984,0.422168285,0.341788977,2.93111793e-06,2.06005211e-06,5.57110766e-08,9.58931992e-07,1.32173645e-05
Normal-2425,0,0.91511178,0.562571943,0.734635293,0.976288915,0.904129267,0.391088665,0.197307914,0.0651589334,0.0588342994,0.0383853503,0.738182366,0.804491162,0.763897777,0.610609949,0.707936525,0.000274254853,6.8834479e-06,0.000129294058,0.000968251727,7.58496317e-05
Normal-1153,0,0.65100497,0.0349799544,0.404415101,0.24552311,0.155015349,0.0208734851,0.0539002717,0.0169153642,0.00543636596,0.00808897335,0.527825356,0.490184367,0.493016899,0.449160248,0.536236167,0.00346623221,0.000383267121,0.00680276798,0.00259426166,0.000184033575
Normal-2607,0,0.990995228,0.96380204,0.993031859,0.976450264,0.960563064,0.156213492,0.271348506,0.214145288,0.232937813,0.232494771,0.363061696,0.443445206,0.43041271,0.359013557,0.42176798,8.00808266e-07,6.44148095e-05,6.62193997e-05,3.27849011e-06,1.75973707e-06
Normal-1420,0,0.00978820119,0.00128642807,0.071145542,0.0549063794,0.0584306233,0.0325595327,0.0946874246,0.0496832579,0.0524564311,0.0334644616,0.77581048,0.802474737,0.761891603,0.627204657,0.749403059,7.91510274e-07,2.21651533e-08,4.59044622e-06,2.85309179e-05,9.95698542e-07
Normal-3300,0,0.00855452288,0.113488473,0.0182870775,0.265615344,0.0801803768,0.0371642634,0.117501013,0.0967514738,0.0160613079,0.0799623132,0.482269466,0.587903559,0.650004208,0.570659399,0.38592869,1.25237989e-06,5.77322474e-08,3.88472608e-06,1.03766661e-06,2.45193377e-08
Normal-2636,0,0.0402533114,0.159670755,0.419508755,0.110575125,0.112137243,0.0262778532,0.0527922027,0.0217515863,0.00339964987,0.00779194152,0.284510225,0.255561441,0.151045471,0.173668474,0.266839623,3.64891821e-06,0.000126251311,0.00102874578,5.32237664e-06,4.29516194e-06
Normal-1437,0,0.999617338,0.999082208,0.999081969,0.998594701,0.999902248,0.0768275484,0.102012374,0.16508168,0.103266813,0.0588335767,0.365581214,0.419642389,0.256135464,0.318881631,0.407907367,4.80204321e-09,1.60756066e-08,1.177699e-08,1.44830508e-07,1.50476851e-07
Normal-1945,0,0.0321251787,0.064397715,0.655371904,0.0546002612,0.044491984,0.00620776368,0.0387435667,0.0907805786,0.0127061047,0.0132249137,0.517421722,0.507589579,0.615945339,0.544859886,0.44216004,1.80892084e-06,9.2628361e-06,3.90637808e-07,9.52410915e-07,4.4495178e-07
Normal-3270,0,0.00758510828,0.00512573542,0.0575528927,0.00132704363,0.252390951,0.0852972418,0.125989184,0.147794291,0.0704043955,0.0423102789,0.596174657,0.689675212,0.592800796,0.580216467,0.562628031,3.62886703e-06,2.20075708e-05,6.67491986e-06,0.000135584633,3.04922381e-08
Normal-868,0,0.922470689,0.882619202,0.992980063,0.93900913,0.944217026,0.131794184,0.235422403,0.215087757,0.0437187515,0.267290056,0.584096074,0.761243343,0.596217871,0.503112614,0.621248424,2.51485858e-06,9.49486463e-08,2.94589285e-07,2.68898675e-05,5.48858665e-08
Tuberculosis-77,1,0.999360979,0.996520996,0.998405874,0.999137402,0.99819833,0.0308173224,0.0880805552,0.0461826399,0.00891873613,0.00975511037,0.45370698,0.463751674,0.561050534,0.499007165,0.46400395,0.999945283,0.999991059,0.999946237,0.999966979,0.999982119
Normal-1863,0,0.982135773,0.968768477,0.981348813,0.992159009,0.992028654,0.0226583257,0.173380062,0.0804920942,0.00560732372,0.0181345511,0.208331913,0.171926796,0.139481857,0.10507869,0.133755445,6.05890762e-07,1.95395774e-06,3.77232652e-07,1.94934728e-06,3.44279938e-10
Normal-349,0,0.995365858,0.99165386,0.996696711,0.899029016,0.990422845,0.0509772077,0.109036796,0.0811076984,0.0442465171,0.0403322764,0.655449629,0.824189484,0.728579521,0.56041491,0.656553566,2.87652597e-06,2.4640824e-06,1.96725705e-06,5.41188683e-06,2.98628584e-05
Normal-2321,0,0.999491572,0.997891963,0.996124446,0.991636693,0.999060333,0.117701501,0.155193567,0.181383714,0.0306195524,0.169872105,0.127809361,0.181037128,0.148862168,0.0660245493,0.0740130395,6.28868513e-09,2.23638086e-08,1.36012286e-08,6.22058067e-08,1.22252619e-09
Normal-883,0,0.998827398,0.999394178,0.999078512,0.999327421,0.998834908,0.0231955238,0.0429033972,0.110678896,0.0447085872,0.0446953364,0.526283383,0.578961909,0.701796114,0.506768584,0.586996198,7.94469657e-10,5.1835076e-07,3.16971394e-10,2.58470095e-07,3.48377078e-08
Normal-549,0,0.99975127,0.999924421,0.999782741,0.999698281,0.999668241,0.158631563,0.151729107,0.0473533086,0.0416703783,0.0889699832,0.506370068,0.47206372,0.358348727,0.434877366,0.38072896,4.9309854e-08,1.2504378e-05,7.18199487e-07,5.04491145e-05,2.62191079e-05
