stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1776,0,0.758199036,0.418995976,0.999177754,0.99038434,0.638505459,0.158137918,0.192866385,0.0621229149,0.475525975,0.15849027,0.951149762,0.952450216,0.972297788,0.941990793,0.861109197,9.67348215e-11,2.63976774e-09,1.57945621e-08,3.1331997e-09,7.38693273e-10
Normal-1973,0,0.997395277,0.998257339,0.999851346,0.975592554,0.999533534,0.0331247486,0.0827758387,0.00738019636,0.237334475,0.00824317336,0.153075665,0.357663125,0.0618774332,0.149220422,0.00935648661,1.58335831e-06,0.000117493131,0.000585729198,4.69104862e-06,5.6014328e-06
Normal-3092,0,0.965810478,0.969869316,0.992312014,0.987296462,0.988190889,0.540961862,0.236206964,0.0867610052,0.514762223,0.834511518,0.798577487,0.748350978,0.856881678,0.797374964,0.834813058,7.67612873e-05,1.13900269e-05,2.97820297e-05,5.28306737e-05,7.67204995e-07
Normal-1765,0,0.974366784,0.0585086867,0.357623875,0.187102646,0.973663747,0.00851805042,0.014733674,0.0163362045,0.108061992,0.00380553701,0.25508374,0.314687192,0.34266156,0.0942409113,0.085346438,7.83242967e-07,0.000148156265,5.48356475e-05,4.75325578e-05,5.15299143e-06
Normal-301,0,0.00378343323,0.00271394523,0.254258156,0.217648506,0.511502028,7.52575033e-06,0.00224707229,3.15188008e-05,0.00265344698,2.07257722e-06,0.0425632969,0.241972864,0.269851834,0.0465447456,0.367451519,6.8216541e-05,1.93964169e-07,4.31720264e-06,2.25131586e-07,3.30880937e-07
Normal-379,0,0.0153980488,0.000513041683,0.00101217616,0.00345588708,0.00049688539,0.056805525,0.087797083,0.0133505305,0.015501596,0.0147986384,0.88191694,0.212133273,0.315406084,0.388379455,0.414213181,3.34959586e-05,0.000167611986,6.97727842e-07,8.63312926e-06,2.83767417e-06
Normal-674,0,0.0960785896,0.255975544,0.639445901,0.125128582,0.88814646,0.0923115835,0.152975619,0.0671652183,0.320469767,0.464532822,0.76463747,0.857334018,0.843766868,0.965515673,0.584951699,0.000602850399,0.000207071236,0.00142702076,0.000145421232,2.35177849e-05
Normal-1563,0,0.00129939034,0.00467163511,0.00262226397,0.0447175018,0.00975306053,0.00509011652,0.0479426496,0.00820718892,0.0614234731,0.000504062453,0.221470505,0.731853187,0.735690892,0.264348298,0.155796066,5.11897611e-07,7.15243402e-08,3.95923436e-08,1.81918168e-07,2.07258381e-07
Normal-2833,0,0.0221681967,1.89791153e-05,0.00126380916,0.0179873146,0.00378905912,0.0130114546,0.0274979658,0.0108212512,0.0233915728,0.0461790934,0.102281407,0.669002235,0.532322943,0.78711462,0.174180448,9.07699416e-07,1.06609477e-05,4.29702027e-07,8.7195923e-07,3.30345557e-07
Normal-721,0,0.0972266719,0.00562389148,0.456675023,0.341530263,0.00828336459,0.0130032813,0.051241722,0.005099806,0.206662998,0.00292879902,0.964819968,0.748736799,0.900195897,0.878457069,0.703850329,3.43836582e-05,0.000848628406,2.8944376e-05,8.41065503e-06,2.80254767e-06
Normal-933,0,0.000697944954,1.27096325e-06,0.0500369444,0.000400505873,3.85426829e-05,0.000344452536,0.00325474748,0.000172435524,0.00424209889,1.59600813e-06,0.0204724558,0.0201620329,0.032876458,0.0195228215,0.0172027033,1.20374125e-07,1.115116e-09,1.57825166e-08,1.43142088e-07,9.31683104e-08
Normal-2174,0,0.0056711738,3.48802241e-05,0.00645431923,0.00354893063,0.0187832285,0.00852366537,0.0260839909,0.00123408483,0.0850660875,0.00651388709,0.0437600762,0.0362362899,0.0191340912,0.0784165785,0.00147413812,5.54449725e-05,7.09259402e-05,6.79711911e-06,1.14599552e-05,0.000552764686
Normal-961,0,0.993575633,0.705655456,0.999469221,0.992751956,0.999714434,0.000206716548,0.000455277506,0.000569180818,0.00143119355,0.00034748044,0.235959083,0.777085602,0.268070668,0.401828259,0.158909306,0.000142697623,6.17197611e-06,0.00190959242,5.61197448e-05,4.67423934e-06
Normal-335,0,0.0113345701,9.01310705e-05,0.000856077706,0.0127085159,0.230665401,0.000624494103,0.00420137215,0.00067877915,0.0199067742,0.000123621052,0.0903470069,0.00501837302,0.0166211035,0.00700478721,0.000838559761,1.01559237e-06,2.7105134e-05,2.87554172e-07,9.03404725e-06,1.56709362e-07
Tuberculosis-684,1,0.152856201,0.143106833,0.838500142,0.00654416392,0.878905296,0.541359782,0.431592762,0.112044774,0.625580788,0.384878397,0.985876143,0.995932519,0.988699138,0.990483403,0.987626135,0.999973774,0.999964356,0.999996543,0.99991703,0.999982953
Normal-233,0,0.984151125,0.986111879,0.999642491,0.992035329,0.998665333,0.0323070586,0.0680542812,0.0500980765,0.188669577,0.00651719887,0.975713491,0.886459112,0.896840274,0.932332218,0.941759825,7.02004036e-06,3.8772248e-07,1.33743897e-05,2.34293829e-08,3.59417918e-08
Tuberculosis-587,1,0.970584869,0.998033106,0.985856891,0.99989593,0.999922395,0.991244853,0.549630702,0.290834427,0.976449013,0.887723565,0.964072764,0.955624878,0.835159183,0.964667559,0.955555081,0.999778688,0.999971271,0.999833584,0.9998945,0.999952078
Tuberculosis-57,1,0.999884725,0.999930859,0.999869347,0.999704778,0.999693513,0.972883046,0.988579035,0.912097216,0.957259536,0.947533846,0.988604665,0.968085706,0.981634974,0.963727593,0.9658463,0.999977946,0.999995112,0.999994874,0.999991894,0.999998927
Normal-1169,0,0.992869675,0.99584657,0.99964118,0.992615104,0.999658585,0.00652197096,0.0431759879,0.0297947805,0.0308624469,0.00039936346,0.0314677171,0.0159781761,0.0120225893,0.0295390487,0.00328572234,2.46337504e-06,2.53408507e-06,9.94654812e-08,1.49466323e-05,5.92455085e-10
Tuberculosis-256,1,0.00480060605,0.452570915,0.00013182158,0.0102868751,0.663315833,0.112221584,0.381051153,0.00453468272,0.299338192,0.0132115409,0.0228675846,0.0115473801,0.00745453732,0.00534706842,0.0064975312,0.999920487,0.999300838,0.999960542,0.999980688,0.99998343
Tuberculosis-47,1,0.998116136,0.994636238,0.99987781,0.992266595,0.999698997,0.0960179642,0.0284250211,0.0309165698,0.120329529,0.0189452004,0.556715488,0.668541312,0.49992308,0.596774995,0.160991594,0.999929428,0.999911666,0.999917388,0.999944568,0.999989271
Normal-1710,0,0.987446427,0.95761162,0.999893665,0.993518293,0.999892116,0.0330826826,0.056816671,0.0618933029,0.127657413,0.0768807232,0.806922078,0.909366012,0.860750556,0.865773022,0.321786493,3.44340197e-06,1.99735387e-05,2.42169591e-07,2.33785499e-06,2.55190486e-07
Normal-1714,0,0.042431023,0.0171886347,0.0592812188,0.320039272,0.96303612,0.00188996585,0.0215272624,0.00219790218,0.0328045487,0.0014938626,0.0975416154,0.0684653819,0.0566397868,0.0729048848,0.00356583181,2.05327597e-05,0.000972936396,4.99548623e-05,1.36792023e-05,2.89033887e-05
Normal-55,0,0.950337827,0.820332766,0.999416709,0.923658371,0.992599607,0.0128212078,0.0169401634,0.00781407114,0.104221255,0.00030536321,0.378287703,0.177433431,0.64189899,0.159441963,0.0979331732,3.27071575e-07,1.42057297e-06,1.21241828e-06,4.94077668e-08,1.20515367e-08
Normal-2582,0,0.919456422,0.993737102,0.0595354065,0.0952607468,0.998255074,0.0809780955,0.148204416,0.0240755472,0.267144322,0.476889551,0.209215939,0.16676937,0.0940724164,0.72742331,0.0650296062,1.10263386e-06,0.000252091791,0.000130050437,2.63567872e-05,4.73598561e-07
Normal-1490,0,0.0522927083,0.0109015871,0.0739573091,0.02112999,0.509535968,0.0118705761,0.0839197189,0.00330025074,0.0697917938,0.00135146966,0.0214729663,0.0441617183,0.0184069052,0.218704894,0.0121942656,8.71694374e-06,3.99009286e-06,3.82976305e-06,1.19064623e-06,9.22886466e-06
Normal-108,0,0.356532484,0.666826189,0.997688174,0.126162261,0.367168069,0.045056399,0.218168899,0.0333217643,0.113062568,0.0625901595,0.987276018,0.993035078,0.992457032,0.98257637,0.956576109,0.00177671877,0.001468756,0.00204613875,0.000543554139,0.00947817974
Normal-46,0,0.00114231021,0.000865674985,0.0130421203,0.000246799726,0.00194742985,0.0124777025,0.0719513446,0.0121967876,0.0490306951,0.00754853757,0.960823298,0.940052807,0.92531687,0.906304538,0.963485956,8.12835992e-07,2.55600156e-07,3.18779101e-08,4.39181304e-06,3.05873044e-07
Normal-2345,0,0.998951435,0.997766495,0.999973536,0.998926818,0.999970794,0.0230823606,0.0247528795,0.00802002382,0.143154651,0.00753915962,0.825723529,0.881173968,0.676729083,0.746738434,0.779527724,1.69664736e-06,1.12046143e-06,2.5922152e-06,6.40129485e-07,1.37990357e-08
Tuberculosis-50,1,0.996543348,0.990693033,0.999304891,0.983145475,0.998528242,0.180251122,0.255926311,0.107449859,0.441512495,0.0635963157,0.446583867,0.265832841,0.111231603,0.128974393,0.15302369,0.999851942,0.999633789,0.999802291,0.999899626,0.999937177
Normal-1355,0,0.998734057,0.986406624,0.999802649,0.975860834,0.99745506,0.0478728116,0.168169707,0.0375001431,0.509146452,0.170603082,0.877013147,0.868418038,0.645830452,0.877265453,0.456364036,1.37695153e-07,0.000387459324,1.75004534e-05,4.62613571e-05,3.70399107e-07
Tuberculosis-362,1,1.83496616e-06,0.617795885,0.998743355,0.991939366,0.998737633,0.557146072,0.257552236,0.264027566,0.705553353,0.162327066,0.933139086,0.910140753,0.947357297,0.955114901,0.937302589,0.999809444,0.999770224,0.99815011,0.999726713,0.999887109
Normal-1918,0,0.998762131,0.989614725,0.9982481,0.983766317,0.999652982,0.253158867,0.362156928,0.173861876,0.671878636,0.134335667,0.100947797,0.115853332,0.0323879682,0.0207567606,0.0116104884,5.64277798e-05,0.000520056346,0.00121832907,0.000657767814,8.56329916e-06
Normal-1961,0,0.0914995819,0.788111627,0.51925832,0.763800859,0.992331386,0.0074150702,0.038735155,0.00651148101,0.0423357449,0.00101996271,0.725204885,0.972070098,0.942632258,0.958204091,0.817537725,1.61293883e-06,2.82182043e-07,2.36230221e-06,6.0144238e-08,2.07384929e-07
Normal-1254,0,0.997123539,0.983388782,0.995511711,0.980427563,0.999861836,0.0100600589,0.0183546022,0.0176543444,0.0654518455,0.0105224857,0.145610854,0.106569536,0.0829052851,0.0210136734,0.00948775653,9.18950755e-05,0.00131601002,0.0259350985,0.00229330314,0.00245830393
Normal-2798,0,0.994328558,0.996073484,0.999722779,0.99692601,0.999531507,0.0465563759,0.03602501,0.0276210941,0.0748395994,0.0245351363,0.960111678,0.951617897,0.980313241,0.592200279,0.829000473,0.000178242073,1.4321884e-05,1.24880034e-05,4.34700027e-08,2.36554461e-05
Tuberculosis-192,1,0.992066383,0.999728262,0.972305655,0.998902202,0.998781621,0.97859174,0.864542305,0.778085351,0.896048009,0.861719012,0.989868402,0.992924452,0.987133145,0.990472555,0.968584239,0.999986053,0.999983668,0.999997854,0.999984264,0.999998331
Normal-374,0,0.000283534959,2.49899335e-06,7.68889004e-05,0.0024363352,0.000354580523,0.00135778228,0.0121030426,0.00293891178,0.0528092161,0.0111458544,0.387163788,0.523670673,0.251610011,0.781378388,0.245153517,8.11100676e-07,1.02200346e-07,8.62603144e-07,2.6174564e-07,1.37924792e-06
Normal-918,0,0.99067229,0.995121539,0.989407122,0.987077117,0.999492288,0.102351181,0.0595596544,0.0168077443,0.279795557,0.13307935,0.982955575,0.984852612,0.930012763,0.983740866,0.947983325,2.27512355e-05,7.13263871e-05,4.98113195e-06,3.69466252e-05,1.88342601e-05
Normal-2823,0,0.983531237,0.915796518,0.999731362,0.955143929,0.999358356,0.00252125645,0.0173466876,0.00131058402,0.00521387998,0.00263554673,0.384227753,0.921654999,0.884197891,0.957602859,0.57715565,1.90614464e-05,3.16745604e-06,5.2357359e-06,1.50563619e-05,2.86306222e-05
Normal-2858,0,0.000169117164,1.50643473e-05,0.00053136982,0.00138101331,0.00160105282,0.00664868485,0.0235910639,0.000551561592,0.0235944353,0.00171073561,0.485295385,0.28276208,0.426535666,0.258059829,0.0257800017,8.99415369e-08,2.21120331e-08,3.01289411e-08,9.44543899e-06,3.47542908e-07
Normal-1592,0,0.00585738616,0.000367127766,0.0205307342,4.59451585e-05,0.000211755076,0.00342782121,0.00716297142,9.77645323e-05,0.0367704816,9.75620569e-05,0.106322855,0.204067707,0.327710807,0.0951863825,0.0566893667,0.000243393166,0.000478039263,0.000685983512,8.19855195e-05,0.000407670101
Normal-2581,0,0.988368571,0.743963361,0.990710676,0.83192873,0.935365319,0.423639208,0.26549688,0.272732496,0.283553064,0.116396658,0.406304896,0.945083976,0.833174706,0.945506752,0.557079494,6.08513346e-08,9.97396819e-06,2.5734214e-06,1.86479224e-06,2.17029751e-07
Normal-1361,0,0.303797215,0.00329765282,0.995809913,0.0875734016,0.774409175,0.00282067689,0.018617576,0.00045650106,0.0207680482,0.00152741093,0.895186663,0.723914742,0.771923184,0.870320022,0.595418215,1.35335529e-06,1.54761835e-06,1.8980576e-07,2.48656033e-06,3.62520325e-07
Normal-3301,0,0.00119739037,5.5813136e-05,0.000270819553,0.00145214354,0.00452108821,0.0185367744,0.00969675183,0.00638732826,0.000760932744,0.0220610909,0.0480718613,0.0230432879,0.163671479,0.0288850013,0.0117723728,2.52954101e-06,4.37518102e-05,1.06053467e-05,3.13408782e-05,8.54362406e-06
Normal-1858,0,0.000150789812,1.19599299e-05,0.000314063771,3.30847297e-06,1.38452642e-05,0.0125002144,0.0365517475,0.0111801978,0.255673409,0.0035995834,0.331861824,0.522912323,0.699037135,0.646661401,0.216426894,1.8427877e-06,5.3935679e-08,1.43481795e-08,4.65614903e-07,3.19437667e-08
Normal-1697,0,0.000252866157,2.12017221e-05,0.00450930512,0.00108326005,0.000209123609,0.00277721696,0.0131060425,0.000460917567,0.00934992917,0.00080073165,0.486357272,0.637061596,0.77902478,0.701384187,0.536503494,1.92651191e-06,2.22978613e-07,5.98618442e-07,1.34184677e-06,2.20703078e-05
Normal-2525,0,0.0621640012,0.930600941,0.000832569145,0.00241224538,0.122522116,0.0889354348,0.452756494,0.00927931629,0.307857782,0.128960505,0.291952759,0.822710097,0.255026639,0.856421649,0.00954032969,1.43556326e-06,2.41089092e-05,3.42236162e-05,1.36636609e-05,5.22967014e-07
Normal-1100,0,0.00760330725,0.000779066875,0.0182375778,0.0146607067,0.0209461786,0.0138206556,0.0106996102,0.00313451979,0.0862044021,0.000698840828,0.0388392955,0.0101079624,0.0117579792,0.00515522435,0.00133341516,6.3339678e-07,9.75035073e-06,2.10332374e-07,5.53678183e-06,3.72923438e-07
Normal-2515,0,0.999137402,0.982520044,0.999836802,0.882516503,0.995410025,0.019037012,0.0216063485,0.0547184423,0.0042845998,0.216732964,0.061858248,0.435761124,0.269890457,0.652673125,0.0544188917,4.83566191e-06,3.95463867e-05,3.06902137e-07,5.908199e-06,1.43923978e-06
Normal-2984,0,0.390572429,0.0309999995,0.103282183,0.0287354179,0.867742598,0.0938129723,0.152040154,0.123342499,0.472001433,0.129538983,0.058561407,0.0316059813,0.0708211809,0.169811517,0.0042867749,5.67494965e-07,0.000100790086,2.37554246e-07,3.20717481e-06,2.40563404e-05
Normal-977,0,0.00196982548,2.38774464e-05,0.0205875803,9.16991703e-05,0.00081343099,0.105097979,0.108979397,0.00539051602,0.184188366,0.0768344626,0.789338112,0.873055339,0.982390404,0.889310956,0.883752584,2.1698163e-06,7.06724313e-06,8.24135059e-05,7.48758339e-07,1.94383028e-05
Normal-3370,0,4.04574603e-05,1.94700478e-05,0.00140806974,0.000163184071,5.43024653e-05,0.0525941551,0.0200102795,0.00209099194,0.024553176,0.000484968565,0.0148341637,0.00430807006,0.0119974222,0.00305443024,0.000779591152,1.77734328e-05,7.86162309e-06,8.57837222e-06,4.72484726e-06,1.19142796e-05
Normal-2876,0,0.996436834,0.997568667,0.999757349,0.967001021,0.997769594,0.115953699,0.125970691,0.00980634429,0.203286618,0.0559328757,0.033026211,0.00460360572,0.00757258106,0.0204360895,0.0184774809,2.65450144e-05,1.78361206e-05,2.77442414e-05,8.70370568e-05,3.24619727e-08
Tuberculosis-308,1,0.994740963,0.998608291,0.999592841,0.99297297,0.999721348,0.169903666,0.256038755,0.0735742003,0.65845871,0.0640843287,0.0756445453,0.114890695,0.0110613797,0.245276928,0.106084503,0.999946117,0.999684095,0.99996686,0.999912858,0.999919653
Normal-124,0,0.0154111758,0.000208892423,0.0748223141,0.000669165805,0.00647354079,0.000282228837,0.00370975793,0.000332777476,0.00248748437,2.02614101e-05,0.285042793,0.222073838,0.376356751,0.112983972,0.349190742,2.56523236e-07,6.10956874e-07,4.38811902e-08,2.46396894e-07,4.39091536e-08
Normal-3241,0,0.00562731363,0.00328723271,0.217218861,0.000939397723,0.00124827365,0.0308124349,0.0413974188,0.00402610563,0.105020665,0.00763205439,0.970322609,0.938150525,0.994346201,0.981169045,0.915223658,0.000431326887,0.00018290765,0.000130440036,0.000810839294,1.17885736e-06
Normal-56,0,0.0576464646,0.0808948278,0.0121226599,0.00124707341,0.878715932,0.121973015,0.111350775,0.00856509432,0.0715606511,0.0412945561,0.0777262077,0.00396933733,0.00515695568,0.0144343274,0.00315256603,0.000426923507,0.00205614604,0.00155132031,0.000730408996,2.62385183e-05
Tuberculosis-73,1,0.993561983,0.995031357,0.993841767,0.984751225,0.999376357,0.0180291217,0.122518137,0.101106331,0.204657689,0.0195417423,0.636487424,0.361577302,0.171996117,0.245926112,0.514662862,0.999966502,0.999960899,0.999986053,0.999982715,0.999996781
Normal-416,0,0.00431548897,0.00127689959,0.0499928705,0.00134616159,0.315843314,0.0313937925,0.0249474198,0.0121446643,0.136124253,0.00445867982,0.00858600065,0.0045454707,0.00615415629,0.0114632025,0.00203561876,0.000321868923,0.000118202675,2.60064411e-07,1.65781712e-05,0.000122517115
Normal-2924,0,0.961376488,0.843963921,0.999653697,0.959735096,0.998221338,0.0157433953,0.0497202761,0.00998523924,0.303807408,0.0923755094,0.241237551,0.429909945,0.142255738,0.362667024,0.0333422646,4.77397236e-07,4.32658771e-06,1.31845945e-05,1.48176446e-06,9.25478929e-08
Normal-2425,0,0.0108801816,0.172454134,0.128748372,0.264232546,0.0192649923,0.0172408633,0.0263913628,0.00471056532,0.0127820075,0.00287866965,0.982830286,0.979226649,0.991866767,0.979014218,0.939253569,0.0201796554,0.00302209146,0.000167051621,2.45211595e-05,0.000206989906
Normal-1153,0,0.0478250645,0.0460523963,0.359667987,0.110081419,0.102123745,0.0423483141,0.0796952248,0.00832899753,0.0515860021,0.0777246431,0.846927941,0.42826426,0.696451366,0.0820092857,0.81940347,0.00117316877,0.00407640124,0.000289660005,0.000409990316,0.000168294195
Normal-2607,0,0.946142554,0.00225980626,0.997996211,0.149440423,0.749821305,0.026863277,0.0141118877,0.00486326218,0.0954967365,0.000894927653,0.165866926,0.0507105291,0.105254553,0.0332211442,0.0106644277,2.13031617e-05,6.35040124e-05,0.000116380761,1.25152828e-05,1.22893005e-06
Normal-1420,0,0.00700860284,0.0348696373,0.0263589881,0.00279316236,0.0684896335,0.164760619,0.535700202,0.107133009,0.326795489,0.226032406,0.766490579,0.955999851,0.959223926,0.964612722,0.866546988,0.00037612571,0.000162117678,0.000100929159,0.000127180232,1.13831866e-05
Normal-3300,0,0.00325288414,4.08126107e-05,0.0110121332,8.57184277e-05,0.00570103712,0.00353315403,0.016367672,0.00395316444,0.0693953261,0.00171574461,0.951728225,0.882385612,0.962935388,0.898251474,0.831671178,1.73174317e-06,1.53293797e-07,9.56597646e-08,1.56469227e-07,3.47937953e-06
Normal-2636,0,0.0204756577,0.00873957947,0.132656783,0.00671601295,0.0142058479,0.0517971367,0.0231933966,0.00145593751,0.023643747,0.00123655691,0.0172020588,0.00743257534,0.0109875854,0.0115297968,0.000651843846,1.36938861e-05,1.29810433e-05,0.000365839631,0.000341215025,0.00011510864
Normal-1437,0,0.99940896,0.999907136,0.999869585,0.999871612,0.999932647,0.495401114,0.0572597533,0.0489888825,0.258966148,0.0366117693,0.541093647,0.948034883,0.830923676,0.891127944,0.720961392,1.06554076e-07,7.03263296e-08,8.37365821e-09,2.48331821e-06,1.87899668e-10
Normal-1945,0,0.037113633,0.00105455332,0.0945022181,0.00444334792,0.664231539,0.0533649698,0.0729242638,0.00848529954,0.115325667,0.063649714,0.976364434,0.988310456,0.994103611,0.993593872,0.973957598,5.85896851e-06,2.14996653e-05,1.14012005e-06,5.07606273e-06,6.89041262e-05
Normal-3270,0,0.0961231217,0.000904680288,0.656372726,0.361685514,0.00339027657,0.0409176238,0.0130243506,0.00174973358,0.109192036,0.000294122554,0.961646616,0.843932986,0.966860473,0.854346752,0.931893826,9.75184776e-06,4.2841828e-05,1.13391752e-05,7.01256658e-06,1.44155556e-05
Normal-868,0,0.998784244,0.948561907,0.998807549,0.995542109,0.999677896,0.0472752228,0.161574528,0.0176688619,0.107952893,0.15610826,0.902824283,0.962469518,0.895098865,0.859896243,0.905052722,3.31560045e-07,6.9070758e-08,2.1215485e-06,1.16218416e-05,4.78461061e-07
Tuberculosis-77,1,0.996738493,0.990819156,0.999874592,0.98883599,0.99990201,0.0901803002,0.734622955,0.184684336,0.183885589,0.693614364,0.553461313,0.384532005,0.311137736,0.666517556,0.236848027,0.999943495,0.999975204,0.999983788,0.999966621,0.999994993
Normal-1863,0,0.997128069,0.970892668,0.99240911,0.846276402,0.999754488,0.0603102595,0.0203854945,0.022043189,0.0261470359,0.0571683422,0.0695394278,0.011655801,0.00526581239,0.0547292307,0.0185067579,0.000534933177,0.000549171353,0.00267371279,0.000342794374,0.00811399054
Normal-349,0,0.062051136,0.471680969,0.149285614,0.280171394,0.916504502,0.0206981692,0.0792915002,0.00944160391,0.0632901788,0.153380439,0.942659616,0.945343018,0.958815992,0.979250312,0.917645633,6.18358317e-05,1.02462336e-05,0.00075114239,5.34457422e-06,3.01529144e-06
Normal-2321,0,0.954811811,0.789616346,0.00766110979,0.681004643,0.998024583,0.0389236845,0.0472485684,0.0452159084,0.385314673,0.158870593,0.00861248653,0.0106061604,0.00499724178,0.00331618381,0.00132650742,1.55926116e-07,1.07625801e-05,2.34511631e-07,5.80390088e-06,1.62473555e-07
Normal-883,0,0.995481849,0.973358512,0.999967217,0.997786641,0.999927163,0.00468793744,0.016637573,0.00588534959,0.0788085237,0.0104121175,0.965289474,0.966661453,0.987828374,0.975233197,0.905507922,1.84781487e-12,2.57907007e-09,3.23327309e-10,1.76768609e-08,6.48595511e-10
