stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-656,0,0.960643172,0.651458621,0.970900118,0.809874833,0.301901489,0.0526826493,0.0354185477,0.149443671,0.0741308481,0.0521046929,0.855349481,0.871893108,0.67924577,0.759158015,0.894170702,0.000102920989,3.6069865e-05,5.24309314e-07,1.48181889e-05,4.33837977e-06
Normal-2344,0,0.99937278,0.999985337,0.999919534,0.999893665,0.99959892,0.000711685338,0.00147938926,0.00412797695,0.000972894777,0.00298233726,0.352503508,0.511032224,0.525113463,0.58453393,0.248175025,1.10137489e-06,1.29115779e-06,5.96868688e-09,4.8637221e-06,9.55761698e-06
Normal-793,0,0.933432937,0.339782268,0.974166274,0.919778883,0.954905093,0.0432520397,0.125020906,0.340258002,0.321099341,0.0821756795,0.228114381,0.154871687,0.344414681,0.104169711,0.0940419436,9.349834e-05,2.96004032e-06,0.000207332399,3.2221817e-06,2.98856412e-06
Normal-10,0,0.226562768,0.165142968,0.17995061,0.110837407,0.022044329,0.0176556166,0.00276449393,0.0362764262,0.00948169921,0.010446501,0.378360033,0.194559574,0.391191274,0.236286283,0.0603830405,3.09003184e-07,1.3825902e-06,2.69654691e-07,4.8651973e-06,3.52280449e-06
Normal-3100,0,0.815567136,0.951184988,0.970198274,0.893915892,0.971337318,0.120071836,0.0435013697,0.102972962,0.022627037,0.0286519267,0.870471895,0.893830597,0.902077675,0.929685831,0.93566978,3.0830819e-05,2.13778931e-05,4.24444006e-05,8.16165557e-05,9.55599444e-06
Normal-1862,0,0.527074635,0.701072454,0.460614413,0.0119667239,0.476653874,0.213609189,0.0311118979,0.286830068,0.319389701,0.149226621,0.789566636,0.907649159,0.788616836,0.891726434,0.846098781,1.57575068e-05,1.44459727e-06,8.72991222e-06,4.27018904e-07,2.83912232e-06
Normal-1776,0,0.998946965,0.998198807,0.992914796,0.99828583,0.668897808,0.0589209646,0.00978650991,0.182180896,0.0249294657,0.0128043089,0.651483476,0.804715455,0.700208008,0.933719516,0.770249605,5.27728545e-08,1.66265751e-11,5.62616584e-08,3.31471156e-10,3.96112448e-11
Normal-1973,0,0.999098659,0.9999578,0.999733746,0.999960899,0.999754608,0.0928346813,0.0978411958,0.435679793,0.129220337,0.107176252,0.453430414,0.586891711,0.465893209,0.591256797,0.238090992,0.000131284949,3.34207834e-05,3.51895642e-06,3.07270568e-07,1.68178303e-06
Normal-3092,0,0.997210324,0.999866724,0.998712182,0.999570429,0.999844193,0.32285735,0.186438695,0.657683074,0.153674141,0.220872954,0.765742779,0.846471786,0.762334168,0.748837531,0.614002764,2.46906038e-05,2.18306268e-05,5.09474703e-05,2.69595489e-06,4.4105459e-06
Normal-1765,0,0.208758891,0.963929176,0.650918186,0.887318432,0.0123391114,0.0443087369,0.00170460797,0.0337278582,0.00755799562,0.0414947905,0.144053668,0.388055682,0.304812461,0.289562285,0.135304302,0.000380673737,3.11710687e-06,0.000126461673,2.72034845e-06,1.82381098e-06
Normal-301,0,0.000769070582,0.598168433,0.00693826983,0.00227771304,0.00591134652,0.000626798836,0.000213759093,0.00221139379,0.000267948926,0.00187748438,0.238523051,0.0925646275,0.202571973,0.0636915863,0.242062375,4.19906513e-07,3.63241304e-09,1.99515782e-08,4.30925766e-08,2.66920397e-09
Normal-379,0,0.173485011,0.0904789418,0.271896392,0.186813682,0.410749763,0.336947858,0.0263542049,0.225284263,0.0648862496,0.033059217,0.268270999,0.207517177,0.303214759,0.144396618,0.230679333,3.70407952e-06,5.24668712e-06,2.22532705e-07,2.1914168e-06,2.61156219e-06
Normal-674,0,0.977623165,0.899047613,0.991741657,0.945622325,0.900151849,0.0384776741,0.0129048238,0.131953657,0.0395981446,0.0411453508,0.946955085,0.918468118,0.921890676,0.982619762,0.980209589,0.00161925796,1.67241833e-05,9.1967695e-06,5.39575412e-05,5.7114019e-05
Normal-1563,0,0.413707793,0.642967224,0.128244326,0.00183181523,0.00211085146,0.0197743643,0.0125025865,0.0481042415,0.0119059887,0.0176386554,0.124953412,0.482939065,0.257094055,0.393470407,0.125929236,3.82591679e-05,3.47321496e-08,8.58994653e-08,1.41375847e-06,5.91587309e-07
Normal-2833,0,0.00763606792,0.0780357942,0.000956096163,0.00325011928,4.05281971e-05,0.0352907255,0.0608011149,0.0721251741,0.0489731915,0.0370335765,0.257572174,0.45405069,0.248080492,0.35381937,0.177727982,1.0939342e-06,2.57990365e-07,1.16436416e-09,2.59476769e-06,4.27990045e-07
Normal-721,0,0.577110589,0.993778348,0.350409836,0.756774247,0.982589722,0.0350191407,0.00591018656,0.0305311643,0.0111722881,0.00808153115,0.571921229,0.721536756,0.477583796,0.71139127,0.609929502,2.95990185e-06,1.37760054e-07,2.24695512e-07,2.52524733e-05,5.1799941e-07
Normal-933,0,0.0104148677,0.157451659,0.00403920934,0.014905937,0.0260462128,0.00144472485,0.000832529448,0.00441194791,0.00349301775,0.00503217801,0.0822258368,0.0247739051,0.171025932,0.108399294,0.0613747984,2.23057874e-08,1.32504152e-09,2.33605646e-09,9.09271378e-08,9.17366094e-09
Normal-2174,0,0.827917397,0.292475253,0.663100302,0.645648539,0.330267012,0.00768441753,0.0018931845,0.0213981047,0.00687994156,0.0126554677,0.120520934,0.097794883,0.174560472,0.144136235,0.0664733946,3.85204876e-05,1.13461269e-07,8.16307093e-08,2.95250402e-06,7.94353738e-08
Normal-961,0,0.999240637,0.99969399,0.999672055,0.998769104,0.997162282,0.00122058997,0.00204137922,0.0178276356,0.00363670383,0.00821020268,0.326133281,0.439798266,0.540779948,0.497289628,0.163965777,8.12712824e-06,1.15079565e-05,3.65250753e-06,0.00017551647,9.90237459e-06
Normal-335,0,0.98578459,0.990590334,0.977853239,0.935868979,0.991415799,0.00410364941,0.000576970691,0.0113061937,0.00134297879,0.00459505431,0.128308058,0.0748239756,0.112901524,0.147693127,0.0312250145,2.93126891e-06,5.00927726e-08,9.49432106e-08,2.25781241e-06,1.47547814e-06
Tuberculosis-684,1,0.196761101,0.462903976,0.950339854,0.759831131,0.100975432,0.92535913,0.0991797522,0.831367671,0.750835121,0.789437413,0.959381998,0.953591824,0.94772768,0.975833237,0.981554925,0.999971271,0.999958277,0.999970555,0.999932647,0.999941945
Normal-233,0,0.997543871,0.998700261,0.999588311,0.999252021,0.999411702,0.014567594,0.0244510937,0.119176239,0.0765510201,0.0261109415,0.831657827,0.935022652,0.91656065,0.90699625,0.911152959,0.000301060063,1.81934993e-07,1.23082782e-06,4.02888618e-05,4.0201229e-07
Tuberculosis-587,1,0.997464299,0.999573648,0.997103155,0.99916625,0.9864586,0.979709864,0.993082881,0.935637951,0.835098684,0.740801215,0.490602523,0.937895536,0.770875156,0.941455781,0.848543942,0.999867558,0.999931216,0.999851465,0.999762833,0.999721706
Tuberculosis-57,1,0.999768555,0.999980927,0.999924898,0.999846101,0.999180377,0.96053195,0.994031847,0.855033576,0.975120187,0.966214776,0.860720813,0.882283449,0.921200991,0.96031785,0.95074743,0.99992013,0.999949455,0.999978423,0.999955416,0.999979496
Normal-1169,0,0.999586165,0.999822199,0.999784768,0.999930739,0.999603927,0.0127591873,0.00538014667,0.0524272881,0.00236467924,0.0141480239,0.474868745,0.665448308,0.645828009,0.527142584,0.200004756,4.10014394e-07,7.12703319e-09,5.9961998e-08,2.64994497e-07,2.20439048e-07
Tuberculosis-256,1,0.986674845,0.998734176,0.988377154,0.996971965,0.880077302,0.832910419,0.0199080259,0.716643572,0.193612099,0.34063223,0.187918082,0.121887207,0.207014441,0.0779580101,0.221281692,0.999964237,0.999547541,0.999606907,0.999913454,0.999243021
Tuberculosis-47,1,0.998928845,0.999963164,0.999355972,0.999943852,0.99954921,0.0884301811,0.245740145,0.572467268,0.0993561596,0.0875195041,0.365547627,0.493442625,0.564070821,0.571298122,0.275275648,0.999963164,0.999920964,0.999974489,0.999967694,0.999971271
Normal-1710,0,0.997558236,0.999851346,0.999844909,0.999495387,0.999100208,0.00468368735,0.0191110596,0.033428669,0.00599438883,0.0271998197,0.52412045,0.707394004,0.615569115,0.878017128,0.638920307,7.36277039e-09,3.8823441e-12,2.255653e-09,4.15107934e-07,1.85632487e-08
Normal-1714,0,0.0290235076,0.00673194276,0.206837252,0.669638336,0.136097297,0.0814057812,0.00244825939,0.217932135,0.0331390798,0.114463918,0.868848205,0.867537975,0.895838559,0.909311116,0.737996697,0.000527863216,0.000116486452,1.35598912e-05,4.47119783e-05,3.2719845e-06
Normal-55,0,0.983880579,0.99676007,0.997576416,0.997827947,0.977197707,0.00873440038,0.00903837755,0.0465672761,0.0125574376,0.0149188889,0.559506953,0.793123007,0.793904245,0.868540764,0.623591125,1.39211897e-06,3.27100231e-08,7.43617591e-07,2.26092584e-06,1.35837845e-05
Normal-2582,0,0.926543713,0.994563043,0.927990496,0.988452733,0.619339287,0.0279907882,0.0469736159,0.0660884082,0.0559276044,0.0800003111,0.48189491,0.648123384,0.560534239,0.344262272,0.393411726,9.65936397e-06,2.0482149e-07,5.29714214e-07,4.12359384e-07,1.89268903e-07
Normal-1490,0,0.86976546,0.94540745,0.97138679,0.871543348,0.948105276,0.00597378006,0.00776714832,0.0318991393,0.0142818205,0.0235997885,0.49874109,0.695351899,0.625490129,0.775862634,0.371974856,9.15213093e-07,1.19736796e-06,1.24132697e-07,2.93905146e-07,9.35252942e-08
Normal-108,0,0.891270339,0.975564599,0.881560624,0.750107944,0.956263363,0.672028244,0.115621179,0.202765167,0.0952854529,0.109003372,0.982509375,0.959517539,0.972933829,0.983268857,0.996986091,0.00206218101,9.7764223e-06,3.7443121e-07,3.79629341e-06,1.04079427e-05
Normal-46,0,0.0241557285,0.0108041745,0.000288037409,0.00115373707,0.000220683971,0.0246873219,0.0070700217,0.0657811314,0.0143571375,0.0200706162,0.839934051,0.913420975,0.787045062,0.839886487,0.929914474,3.82067901e-06,4.35104619e-09,3.9135935e-07,1.26351392e-06,3.38774662e-08
Normal-2345,0,0.999902725,0.999991894,0.999965072,0.999988317,0.999919176,0.104734018,0.116318971,0.174945384,0.1190468,0.144934803,0.648658216,0.889367819,0.668917298,0.822323799,0.651707768,0.000714381633,1.28584088e-06,0.000250476965,0.000539721106,0.000241354966
Tuberculosis-50,1,0.999467075,0.999987841,0.999402881,0.999914289,0.999562681,0.143468678,0.270296782,0.397300184,0.253508747,0.118129164,0.370904446,0.405493259,0.402130365,0.589147031,0.238407984,0.999700785,0.999840617,0.999805748,0.999914289,0.999901533
Normal-1355,0,0.999299169,0.999182761,0.997126877,0.993546546,0.998345375,0.21103476,0.0793813616,0.311986625,0.0393602215,0.0619424172,0.85006243,0.888266921,0.835041404,0.894920051,0.861466467,3.56425539e-06,5.68170265e-07,8.0937852e-08,1.9541849e-08,1.91681764e-07
Tuberculosis-362,1,0.971229255,0.738464236,0.959059119,0.993992269,0.973554373,0.50633955,0.366797149,0.556959033,0.409975648,0.195885122,0.451035053,0.710275233,0.604396641,0.589179277,0.467655629,0.999909282,0.999715745,0.999798477,0.99864012,0.998836577
Normal-1918,0,0.999691486,0.99980396,0.997915685,0.999876976,0.999370873,0.582807422,0.112168305,0.487183154,0.274304509,0.307354242,0.51584208,0.67715466,0.577403247,0.499797821,0.344569862,0.00409767963,3.82387407e-05,1.18220714e-05,3.484128e-06,0.000196494526
Normal-1961,0,0.999250114,0.998957157,0.999498606,0.999676466,0.99409771,0.00473515783,0.00512174796,0.0273310076,0.00154013722,0.0042158966,0.637044728,0.766170502,0.775431275,0.784684539,0.640699983,3.48617064e-08,1.28965436e-10,3.1932192e-08,4.73991228e-08,1.09204279e-09
Normal-1254,0,0.999727905,0.999988914,0.999974489,0.999978304,0.999974728,0.0174922477,0.00715742866,0.0641335696,0.0236048773,0.017271826,0.504611254,0.590078652,0.515335381,0.603461266,0.279007345,0.000321263156,0.000122264551,1.36691215e-05,2.05332253e-06,1.69453306e-05
Normal-2798,0,0.999182522,0.997621715,0.999153137,0.999379992,0.998417139,0.0659959838,0.0893828273,0.403675556,0.0810917467,0.255381197,0.79630667,0.881792188,0.854710639,0.877443731,0.862623751,0.000302407483,1.30098056e-06,1.0124179e-06,0.000292094337,2.71252993e-05
Tuberculosis-192,1,0.997875333,0.99854219,0.999086499,0.99948442,0.995904267,0.992803872,0.885184646,0.971541941,0.932399154,0.924515903,0.976399362,0.98190707,0.9982602,0.99340111,0.996838212,0.999926567,0.999946475,0.999956727,0.999881506,0.999916553
Normal-374,0,0.00439961348,0.29671371,0.00135354465,0.000289135525,0.00211604172,0.0221025124,0.00254664314,0.0183722656,0.0145901926,0.0123927537,0.128029197,0.365348816,0.25659278,0.397401065,0.0931209996,6.88479986e-07,1.98029504e-09,2.66976929e-09,4.71089017e-08,2.14761986e-08
Normal-918,0,0.989086747,0.992573977,0.998233199,0.998618841,0.996754706,0.550093234,0.273176283,0.485573262,0.125468895,0.0551765859,0.897897542,0.763769031,0.957616687,0.873230636,0.947881579,0.00738893822,0.000213368563,1.26973673e-05,0.00010334485,5.03168885e-05
Normal-2823,0,0.996046007,0.999184072,0.999245167,0.999743879,0.996371269,0.00350566837,0.00210580742,0.00557973469,0.00247547124,0.00720898295,0.700064242,0.803797245,0.6288113,0.802039325,0.80113554,9.24886626e-05,4.58824525e-06,1.36954795e-05,1.21298272e-05,3.50430369e-08
Normal-2858,0,0.00775099499,0.00587836746,0.00639590714,0.00114851701,0.0201979503,0.0106572546,0.00224262266,0.0252855029,0.00620784611,0.011689011,0.389871836,0.408168793,0.394236714,0.566282213,0.293597788,3.24883331e-07,7.06736961e-11,1.74480164e-07,3.14484048e-08,2.48193516e-07
Normal-1592,0,0.671227217,0.340162069,0.613880098,0.921696424,0.0745610446,0.00410961965,0.00190523581,0.011611023,0.00290342676,0.0107135456,0.384924859,0.540880263,0.381215334,0.340256989,0.584922194,4.34007488e-05,2.05042852e-06,2.20111815e-05,1.42504796e-05,6.29407305e-06
Normal-2581,0,0.684497535,0.732071877,0.916579187,0.979649782,0.92421031,0.280433774,0.136784688,0.0964593962,0.0817346349,0.0953458846,0.709811866,0.76599133,0.798688233,0.747792184,0.736698747,4.53642826e-07,2.08810221e-07,1.1239873e-07,9.96251401e-07,1.48023966e-08
Normal-1361,0,0.927581668,0.870198369,0.854268372,0.575141907,0.265510589,0.0191467516,0.00258250278,0.0248200502,0.00419833837,0.0101165399,0.68258059,0.556650937,0.738489032,0.753231704,0.852722287,9.00883094e-07,1.09177412e-09,1.87297701e-07,4.20250013e-09,1.27318094e-06
Normal-3301,0,0.0143436696,0.00313283503,0.00639273552,0.00015835496,0.0118564004,0.0252243876,0.00687206816,0.0451727919,0.0322915837,0.0197726451,0.274129301,0.0878954232,0.257997036,0.201097101,0.0792666152,4.51073419e-07,2.46630577e-07,6.36950688e-08,1.32652235e-06,7.21820907e-05
Normal-1858,0,0.00115037663,0.0100736301,0.00454728352,0.00862143096,0.000127774896,0.0306370165,0.00691505754,0.0563818291,0.017949339,0.019690603,0.238713071,0.0477203764,0.130329475,0.136270151,0.0968694016,1.14600693e-08,8.85936458e-07,2.27429524e-08,1.21052651e-07,1.37839882e-08
Normal-1697,0,0.00524279149,0.134474888,0.0114414804,0.0560043305,0.0876208916,0.00811845437,0.00677103363,0.025292784,0.0139982486,0.00951035786,0.933078051,0.924595594,0.830109358,0.838724077,0.947242141,0.000117403986,1.07248707e-06,4.20059723e-06,1.50847309e-05,6.65320977e-06
Normal-2525,0,0.0193317384,0.0516799763,0.0318686403,0.0287098158,0.00925661344,0.345625639,0.106872201,0.187898546,0.214436933,0.260971785,0.851393819,0.883623779,0.820707142,0.908837497,0.838291764,0.000327210699,1.09985713e-05,3.31489059e-06,2.14024249e-06,3.65638932e-08
Normal-1100,0,0.599271715,0.291017026,0.119786613,0.0522036701,0.0179691724,0.0082677966,0.00190197164,0.0281347819,0.0118728364,0.00612801826,0.187920123,0.0676578805,0.174833804,0.109601147,0.0475706086,6.20550111e-07,3.81116783e-09,3.60663641e-08,6.74371449e-07,2.14776378e-07
Normal-2515,0,0.872577012,0.969814122,0.96581471,0.997843266,0.92221421,0.0710053742,0.0226423442,0.0720642656,0.0846008286,0.043450702,0.510591388,0.396432668,0.479248673,0.488062829,0.491334617,0.00656883093,3.57940226e-05,4.55558184e-05,0.00464488985,2.7266185e-06
Normal-2984,0,0.953893065,0.978924632,0.924939752,0.488543391,0.963544965,0.174772739,0.0798245072,0.446729034,0.232211158,0.177962467,0.171662256,0.384865254,0.33422175,0.510363519,0.101940125,3.38982827e-05,1.5655759e-07,8.28842474e-07,5.58743795e-06,1.67500772e-07
Normal-977,0,0.00442749541,0.0393292941,0.0126936268,0.00593325729,0.00576718757,0.0258274972,0.00882920809,0.0191547237,0.0216776114,0.0408192687,0.872451842,0.912014782,0.902728558,0.909013927,0.957733512,1.71460379e-05,5.78552637e-08,1.10186666e-05,9.26260691e-06,8.03130297e-06
Normal-3370,0,0.000249112549,0.0150300749,0.000621322659,0.000572800403,0.000184993638,0.0146594532,0.00302928919,0.0109552788,0.0202261284,0.00880659651,0.170058608,0.085782662,0.111795023,0.0203371365,0.0599596128,2.49835438e-07,1.41974652e-07,5.24742745e-06,3.90528328e-07,1.54188186e-07
Normal-2876,0,0.998546362,0.997533321,0.989843249,0.997001946,0.994829118,0.177175105,0.102921344,0.344370425,0.079450734,0.0377922766,0.43848902,0.388660699,0.35727188,0.267856926,0.249833003,0.000105848223,5.48915268e-05,2.52492464e-05,8.97134851e-06,4.01661382e-05
Tuberculosis-308,1,0.98181504,0.996562421,0.985320032,0.997235358,0.885762334,0.189402983,0.0391172916,0.458899558,0.316378027,0.141314879,0.0337611437,0.0609335341,0.0898453817,0.0415317155,0.0430892706,0.99973613,0.99968493,0.99970597,0.999925971,0.998537302
Normal-124,0,0.000187453028,0.00236959313,0.000247135526,7.14354974e-05,6.44298561e-05,0.00331722712,0.00240503158,0.0111441407,0.00295764836,0.00457363855,0.155620724,0.137980551,0.298316509,0.12020801,0.0958481282,2.31476349e-08,7.10310788e-09,4.9933444e-09,2.09483559e-08,2.30714137e-09
Normal-3241,0,0.945018291,0.462552994,0.812338412,0.865411997,0.841772497,0.808933794,0.192667887,0.515593886,0.186060965,0.402936757,0.981365263,0.959382653,0.946083486,0.9747926,0.97266382,0.000413801608,8.63424139e-05,0.000179529699,0.000172248532,0.00039546375
Normal-56,0,0.428290039,0.385578811,0.85317266,0.749868751,0.286151409,0.028624177,0.00713968882,0.0657672808,0.0236848276,0.018446805,0.320860058,0.466520727,0.398571551,0.625957191,0.202513874,0.00197183248,0.000939088641,0.000125206003,0.000603848021,0.000520546746
Tuberculosis-73,1,0.996178269,0.99961108,0.999928117,0.999766529,0.996087432,0.0615353622,0.0168500952,0.325899631,0.105219021,0.299653172,0.585452735,0.655676961,0.526122808,0.671333134,0.366505414,0.999917626,0.999879122,0.999916315,0.999865055,0.999922037
Normal-416,0,0.0594694689,0.144776881,0.00616027508,0.123322189,0.0219385102,0.205176279,0.0619725659,0.116428368,0.104388535,0.0844492242,0.0574735254,0.031938836,0.0716847852,0.0310616661,0.0301555265,8.82576114e-06,8.249188e-08,3.60547091e-07,5.3438348e-06,3.06649667e-07
Normal-2924,0,0.968730032,0.997337878,0.993494451,0.997574508,0.994767189,0.0564051867,0.0505286716,0.151028678,0.0480751507,0.0769609436,0.246537223,0.250931472,0.411004245,0.187094048,0.170685723,1.90753508e-06,2.66030384e-06,1.5154111e-06,2.87358716e-07,5.17413355e-07
Normal-2425,0,0.134851396,0.0199800562,0.899038196,0.0437528268,0.3527596,0.0563387014,0.0208198298,0.0962578207,0.0420787707,0.0833514929,0.961030662,0.963439286,0.96057111,0.952147305,0.982699275,0.000149393585,0.000194838023,0.00173654559,0.00210199016,0.000151147397
Normal-1153,0,0.00317638437,0.0640258342,0.443691432,0.109070741,0.0693192631,0.100605637,0.022642903,0.0669967905,0.0378381759,0.137110263,0.481622756,0.746372223,0.689454257,0.685715079,0.789264977,0.00020015848,0.000178087299,0.000408432476,0.000676946191,0.000413353118
Normal-2607,0,0.590455711,0.849222004,0.974267423,0.966657221,0.863708198,0.0219259579,0.0177205391,0.244285002,0.0849807113,0.0220861211,0.223702833,0.357881516,0.47724703,0.37893346,0.124420248,3.52402858e-05,6.75543504e-07,0.000206999757,0.000389988098,0.000349763723
Normal-1420,0,0.0527363122,0.864429832,0.288928449,0.0445918478,0.076610066,0.649184346,0.265526891,0.199590087,0.188815951,0.328785181,0.677947462,0.70967114,0.692348003,0.792969286,0.743341804,0.000434801623,4.71730618e-06,1.73057265e-06,2.95970058e-05,3.46614115e-07
Normal-3300,0,0.0192058664,0.0100127254,0.0139925694,0.00306361658,0.041059874,0.00929147471,0.00601211563,0.0484952964,0.0469043963,0.0270291716,0.873260975,0.905234277,0.825636148,0.89212966,0.876666725,5.44048575e-08,4.79431215e-08,1.52205129e-08,3.33841932e-08,1.34432611e-07
Normal-2636,0,0.994338214,0.90303731,0.987243354,0.946239173,0.900512576,0.121693186,0.0252503771,0.347337395,0.160666987,0.11061386,0.0821116343,0.0496252142,0.132952616,0.0906134918,0.0627346486,0.000110291316,1.49452285e-06,0.000195632922,1.84492765e-05,1.83396223e-05
Normal-1437,0,0.99879396,0.997997463,0.999304652,0.999118865,0.999894261,0.211100057,0.0676053092,0.31078276,0.137414709,0.141553909,0.590937316,0.615647316,0.735643387,0.576785564,0.492588043,1.17832521e-07,2.75810343e-08,3.74208975e-09,1.18602159e-08,7.28556344e-08
Normal-1945,0,0.542860568,0.756556392,0.479417473,0.214686871,0.598042428,0.118097439,0.0144295311,0.0601250082,0.0543420166,0.0292494912,0.956865668,0.948320389,0.949923158,0.960245848,0.993958354,1.7792936e-05,4.7757851e-08,3.13422987e-07,1.80941777e-06,8.94194727e-06
Normal-3270,0,0.965362132,0.756513834,0.406160027,0.46341449,0.785030603,0.0102369217,0.0030348443,0.0321801677,0.00690110913,0.00546361832,0.760777831,0.909451306,0.787656069,0.76979214,0.932997763,6.42053146e-06,1.95074435e-07,1.2483639e-06,5.11176097e-07,5.52448682e-06
Normal-868,0,0.9927845,0.995926261,0.995477736,0.940218806,0.963974476,0.0369820371,0.010758807,0.116322301,0.0148095731,0.013867273,0.66917181,0.746870458,0.714440525,0.612200439,0.477426738,9.72944908e-05,1.91699892e-05,1.07307642e-06,1.55303417e-06,8.91116656e-08
Tuberculosis-77,1,0.999963641,0.999998331,0.999991298,0.99999547,0.999976397,0.194246218,0.0409108512,0.566857576,0.12330988,0.532505095,0.497355878,0.464648575,0.596191287,0.554126978,0.317035288,0.999819577,0.999759734,0.999756157,0.999923348,0.99983263
Normal-1863,0,0.953377247,0.994719744,0.917379022,0.992880821,0.980548263,0.190220043,0.00473633362,0.0216917899,0.0310087297,0.0289153531,0.0841409862,0.242981985,0.33556661,0.0415573791,0.117934607,0.000554632104,0.000120865661,0.000373583462,0.000493429776,1.45977128e-05
Normal-349,0,0.675355673,0.994811058,0.944698811,0.906724691,0.984085679,0.190189794,0.0255895946,0.126590222,0.129456446,0.390925437,0.849102318,0.856712818,0.836313963,0.937609792,0.875410855,2.95626108e-07,1.14036006e-07,1.3952797e-06,1.08925997e-06,5.13281375e-05
Normal-2321,0,0.074830927,0.0133686708,0.368966013,0.188782066,0.0778405964,0.0282876249,0.00819784496,0.222929388,0.158130258,0.0602753721,0.0951711908,0.194347531,0.321470588,0.100612633,0.128151163,3.39882078e-08,4.20738672e-07,1.19262733e-08,1.35712384e-07,6.50439517e-07
Normal-883,0,0.999650478,0.999761879,0.999952316,0.999827862,0.999599397,0.00716702221,0.00738329254,0.0823824927,0.00992559735,0.0139571615,0.786181629,0.789668798,0.841970205,0.907172143,0.8031587,1.69573138e-08,1.0186979e-09,7.73387221e-09,5.49391785e-08,1.60511632e-07
Normal-549,0,0.999845982,0.999986291,0.997952223,0.999850035,0.999972105,0.718592525,0.237069741,0.494247496,0.434504688,0.579620838,0.859112382,0.888024032,0.874941349,0.931668699,0.874860823,1.00158229e-06,3.06474934e-09,1.70531156e-09,1.22091652e-08,8.41668452e-07
