stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h0135,0,1.99015221e-06,9.68375116e-06,5.87058548e-06,0.000168187049,1.17238205e-05,0.429748714,0.403697997,0.0885784701,0.319015652,0.27367568,0.917750657,0.82727474,0.538836718,0.972070754,0.207379624,0.00130638282,0.0332921073,0.00198559137,0.0129986499,0.000154945723
h0140,0,1.73967862e-06,3.28301013e-07,2.32716829e-05,6.76680429e-06,2.19079524e-07,0.0236447714,0.0388315096,0.00443202304,0.101445332,0.0772105455,0.0202217512,0.0804697871,0.0628657416,0.0919290408,0.000793826359,9.99027761e-05,0.00012740698,0.0027623116,0.000295665785,3.64758234e-05
h0144,0,8.56207262e-05,0.000342691754,0.00225889287,0.000361198501,0.00126593665,0.016874481,0.135446101,0.00384571007,0.259397119,0.0984785706,0.0957664847,0.0454145372,0.268898845,0.0848795176,0.00389495213,0.00012800697,0.00215346506,0.000623529137,0.00291152904,8.40051725e-05
h0152,0,2.93287098e-06,1.25275017e-06,1.228978e-05,0.000192235209,8.49651406e-06,0.102436073,0.0423814803,0.027530916,0.161549419,0.023211699,0.16733478,0.189555913,0.187706441,0.887525618,0.0106499074,2.33748415e-05,0.0002768095,0.00670148246,0.000417774514,4.4262033e-05
h0163,0,1.42821109e-05,3.26306144e-05,0.000141367826,4.16493349e-05,6.58271347e-06,0.000268843229,0.00582871772,0.0010777592,0.0103839478,4.24583268e-05,0.00765395397,0.0402696319,0.01306538,0.0915797204,0.00251231529,2.11932111e-05,1.56755959e-05,1.96844383e-07,2.599563e-06,3.01863784e-05
h0164,0,4.11055153e-05,5.0059532e-07,0.000152063018,2.222072e-05,2.78381867e-06,0.0096030375,0.0602577291,0.00529625965,0.401544392,0.00370453112,0.116480269,0.808097601,0.332256466,0.567693949,0.0261503477,0.000336992642,0.000919464859,0.000402993552,0.000507140881,2.07187639e-07
h0171,0,2.6147718e-05,4.94037522e-05,0.000293749268,0.000257321488,0.000123916208,0.156439513,0.192707375,0.0485918522,0.293294311,0.0532076247,0.331669241,0.661045194,0.203185663,0.397153616,0.0342224017,8.65645052e-05,4.81248946e-07,0.0386061706,0.000206177181,9.61228352e-07
h0179,0,3.27217022e-05,8.07994752e-07,5.96110731e-05,0.000101988655,0.00040628307,0.026151916,0.115933545,0.00196710415,0.214323863,0.00067159516,0.19619827,0.219523177,0.675016105,0.478209943,0.0328717157,0.0117444582,0.0125181805,0.0585168302,0.0046342425,0.00353672495
h0184,0,2.41448333e-06,7.03836278e-08,2.32450875e-05,3.53545545e-07,5.88109517e-09,0.0230429322,0.0301038716,0.0154792434,0.124088466,0.00129453023,0.953121722,0.974346161,0.990831673,0.99072963,0.950483382,0.0124829682,0.0264105219,0.00577263115,0.000941485574,0.00560885528
h0193,0,9.64486662e-06,0.000114604954,4.31286117e-06,1.61600947e-05,2.69921452e-06,0.00140490453,0.00658593653,0.00103796041,0.0236487556,0.000903695123,0.0788816586,0.505913973,0.256611973,0.112917602,0.0135944905,4.56738744e-05,4.14299902e-05,0.0270118825,0.000856648432,5.49174592e-06
h0196,0,5.25848845e-05,5.23572708e-05,0.000543912232,0.000386999891,0.000412937836,0.0163808689,0.0756004155,0.00439076638,0.183291972,2.96426479e-05,0.479070842,0.534828782,0.350470692,0.845778942,0.0141034722,0.0986411273,0.00104151492,0.153928697,0.0440535359,0.0323684923
h0209,0,3.99263481e-05,7.63709613e-05,9.79705947e-05,0.000568582152,1.79819847e-06,0.164639294,0.12265984,0.0908492506,0.132559687,0.0336414352,0.0302529838,0.0504435673,0.19829233,0.306056559,0.0120789036,9.2681832e-05,1.9827192e-07,8.01464557e-05,1.88956619e-05,2.39316323e-05
h0214,0,1.25685565e-05,1.02080685e-06,7.49264018e-07,1.26238763e-06,3.6166206e-05,0.00152812665,0.00801910646,0.000169931533,0.0622657016,1.21544927e-05,0.0294160023,0.0276076309,0.045844309,0.0455965661,0.00100876635,0.00332780043,9.91661582e-05,0.000832443882,0.000566972652,0.000594218203
h0219,0,5.46968258e-05,0.0044643092,3.11833464e-05,5.88171997e-06,0.000401018799,0.167359084,0.019930115,0.0132997502,0.033025898,0.0406344533,0.0119937928,0.0177462474,0.0160080418,0.0227930322,0.000273442594,0.000430771994,0.000468269835,0.151926532,0.00388513366,5.75214472e-05
h0223,0,6.42935411e-05,2.57662905e-05,7.8705154e-05,0.000728559855,4.89758022e-05,0.0512447655,0.197260693,0.0166910086,0.298062921,0.0462574847,0.202296719,0.0578234755,0.229875475,0.187264934,0.00221112859,0.00495348917,0.0134574082,0.193729356,0.00378376408,0.0116128242
h0224,0,0.00137095526,0.00121116918,0.0129194632,0.0058325124,0.108686462,0.223983601,0.0761802644,0.0064620967,0.446069926,0.0275399927,0.4788706,0.711724937,0.621776044,0.483581156,0.346051514,0.136065274,0.000154011403,0.0219892617,0.00836173072,0.00501964008
h0237,0,1.97542922e-05,5.53110294e-06,0.000228653982,2.82237925e-05,1.10248573e-06,0.00882189255,0.0151050407,0.000379516423,0.0112935677,0.00379143236,0.351754636,0.98282671,0.873317838,0.930350423,0.549994946,0.00149299146,0.000121085068,0.0169141516,0.000163257515,0.00030861923
h0238,0,1.91003728e-05,7.90916602e-06,1.70002841e-05,9.49624227e-05,2.10487684e-07,0.00974486209,0.0477148481,0.00586591149,0.159967631,0.00490373978,0.132486194,0.565434158,0.46839425,0.449639201,0.235807061,0.0105859106,5.32218619e-05,0.0085223075,0.00243871566,0.0093270354
h0249,0,1.47638257e-05,4.09115546e-06,1.48429954e-05,2.85326041e-05,9.28901209e-05,0.0103048328,0.0651262999,0.00835472345,0.385262817,0.00270671956,0.0815411285,0.61970377,0.173669398,0.56913662,0.0355476998,0.00359436451,0.0425668284,0.0602349341,0.00272418838,0.0414600484
h0250,0,4.13614231e-07,3.5776211e-05,2.01343028e-05,0.000118029231,4.80037897e-07,0.465872526,0.528597593,0.0393160544,0.570844293,0.593666553,0.215767279,0.115496084,0.111619391,0.700431705,0.00329584139,0.0604517832,0.0125441188,0.0346062444,0.00625374634,0.0104782525
h0252,0,1.42437284e-05,2.80967947e-06,2.26171542e-05,0.000634611875,0.000304507004,0.499611735,0.143523693,0.256775469,0.265696228,0.267976761,0.449725121,0.648007452,0.52404201,0.945412159,0.207451388,0.276828378,0.0696927682,0.86807704,0.089998655,0.381006867
h0270,0,1.66632071e-05,2.65826975e-06,5.90511172e-06,1.84821547e-05,3.41871396e-06,0.00711222319,0.0336956829,0.0079381438,0.136142343,0.0283810571,0.727184057,0.947634459,0.933710456,0.94685179,0.495213032,0.0105140349,0.000178646165,0.0585959479,0.0114360824,0.150225431
h0277,0,1.86487591e-06,1.1279285e-05,9.25186305e-06,5.61382922e-06,8.29713172e-05,0.00191539957,0.0592492819,0.00297170761,0.00354831526,0.00261072349,0.125869513,0.205035776,0.185912892,0.059696991,0.00405537803,0.00070532359,7.6501281e-05,0.000511682476,0.000366635853,0.000363693194
h0284,0,2.944073e-07,5.38294138e-08,1.09017165e-05,1.93039043e-08,2.02808496e-06,0.0182440355,0.0353778377,0.00331137748,0.0274559576,0.001326381,0.716750085,0.91820693,0.87887454,0.973414958,0.140752301,0.000398749107,0.000319765881,0.000346715737,0.00100577704,4.55474328e-05
h0287,0,0.000680690806,1.63831282e-05,2.74769354e-05,6.69232977e-05,0.0331036635,0.443454921,0.160444394,0.00677112071,0.245489523,0.0617610924,0.276911885,0.220152929,0.281496763,0.426881909,0.0208333507,0.000397375785,3.33504213e-05,0.000186159887,0.000142800112,1.18840953e-05
h0292,0,2.19500612e-06,1.24805786e-06,2.07099438e-05,9.18257138e-06,3.83055158e-06,0.052457016,0.521831512,0.0465286523,0.201690346,0.381008685,0.830241501,0.960711718,0.887152433,0.987938643,0.21832183,0.00125869759,0.140997916,0.00790196285,0.000233311075,0.00398711674
h0302,0,9.0417625e-06,4.08970152e-07,1.53654446e-06,4.61262061e-05,5.27191478e-05,0.241008937,0.366433173,0.0219481364,0.445158571,0.0944027677,0.721479356,0.763017416,0.194482863,0.785579622,0.0189688951,0.000468998682,5.38079184e-05,0.00149171182,0.000124645056,0.000246642856
h0303,0,2.86618179e-05,1.63840014e-05,1.28525035e-05,2.01098719e-05,3.77794968e-05,0.00440695276,0.170540512,0.0269206651,0.140961394,0.0364201069,0.022766687,0.284382135,0.0678689703,0.0634679943,0.00262305234,0.00428460352,0.00478736591,0.0578359477,0.00182619167,0.00113559014
h0316,0,4.96723374e-07,1.61550062e-07,6.28805647e-05,1.97624522e-05,2.0741074e-05,0.00112320064,0.0307959095,0.0015516011,0.00426432071,0.00213103835,0.0213797651,0.0312910788,0.0598249957,0.203499794,0.0039583277,0.0106799742,0.0955882967,0.0324113853,0.000351279479,0.00178339961
h0319,0,3.43494357e-05,1.32383934e-06,0.000148157385,1.08963013e-05,7.67731472e-05,0.0472994633,0.0505217873,0.0091138836,0.157820091,0.019731069,0.0728976801,0.121242665,0.0910580382,0.226245016,0.0102162557,0.0133611569,0.00178984739,0.135682166,0.00411985582,0.00295838807
h0321,0,6.32823799e-07,1.17925094e-06,3.46750085e-06,1.16875181e-05,2.43514978e-06,0.0536247753,0.119689241,0.00471473904,0.211636454,0.0268654916,0.10413821,0.116474949,0.0315494128,0.270519227,0.00461218972,0.115376346,0.151987404,0.38311401,0.0173889715,0.0021943415
h0327,0,4.28410494e-05,0.000146079416,3.20148865e-05,5.60619446e-06,1.43396237e-05,0.558014512,0.0960202515,0.00961133093,0.04431317,0.173647806,0.0280413236,0.00908753183,0.0313025601,0.0161378756,0.000959811849,1.74139495e-06,0.000154034627,0.31547308,0.000661573547,0.000570635078
h0340,0,0.000105303581,0.000365070358,0.00174122246,0.000963210477,0.000655204058,0.150282532,0.208054185,0.0410574786,0.0831640512,0.161174044,0.751257837,0.26658386,0.579529285,0.782698929,0.0620499775,0.000934251584,0.0179440714,0.0177879296,0.00133636896,0.00648599537
h0343,0,5.84542875e-07,3.27866437e-05,1.9408888e-05,1.46590801e-05,1.73571989e-05,0.00217124005,0.0122545557,0.000767475227,0.00300583732,0.000461507996,0.0302075855,0.0363861658,0.0323512107,0.0472478829,0.00331618078,0.00101712451,0.00423041452,0.00536113186,0.00350733451,0.000433762121
h0357,0,0.000647769542,1.21561261e-05,4.42482706e-05,0.00067093398,3.00506622e-06,0.00119931356,0.00727361161,0.00087543478,0.012805894,0.000111311208,0.0959427804,0.35755831,0.095379144,0.298458666,0.019802561,0.000319470913,3.30957555e-05,0.000203023941,0.000278418505,0.00013983075
h0362,0,0.000443334866,4.43088211e-05,0.00702721998,0.000731647015,0.00125359942,0.010127834,0.0731180757,0.0383238755,0.0880792141,0.00886868499,0.618447006,0.947793245,0.888833344,0.98116827,0.342440128,0.00199731044,0.00155426795,0.00229166914,0.000466064666,0.00113397394
h0369,0,8.74834768e-06,9.94760412e-05,7.28707482e-06,5.02972143e-05,0.000185495112,0.000521481386,0.00787907746,0.000325247267,0.00186104514,0.00164120237,0.0466206782,0.0134064034,0.0291520972,0.0205118321,0.016580563,0.000381188671,0.00023049704,0.000120108751,4.14010028e-05,8.51465302e-05
h0370,0,2.13747535e-05,4.30450129e-08,0.000147759405,5.48257158e-05,0.000177450129,0.0359078571,0.150037676,0.00686460594,0.365839541,0.0625052452,0.701298594,0.304561585,0.122710578,0.356917113,0.0235187374,0.000252222555,0.000391642825,0.00198082975,4.78206275e-05,0.000149852698
h0374,0,9.68409222e-06,0.00323349843,0.000404815539,0.000537780987,0.000284167996,0.149249911,0.0840615258,0.109105863,0.299219429,0.0338476077,0.0904487893,0.0394437015,0.0648672432,0.0156632885,0.00353615475,0.000100364261,0.000358191726,7.02148245e-05,8.24166491e-05,1.03713219e-05
h0386,0,0.000127593245,0.00218121964,5.19269524e-05,0.000719873176,0.000441317941,0.0167028625,0.0257744454,0.00471245265,0.186159372,0.00377144665,0.204909667,0.308114111,0.131297663,0.572005272,0.0469552316,1.74939345e-07,5.40831984e-08,5.94227956e-08,1.93469214e-06,2.2487568e-06
h0390,0,2.6995981e-06,2.60160647e-07,7.46597379e-06,6.43923431e-06,2.86896284e-05,0.0261641815,0.045735959,0.00111043628,0.0339558683,0.000379999372,0.0307066385,0.59663254,0.825070143,0.712922812,0.0187098831,0.000184822435,0.000870286138,0.0271599963,0.00110249186,3.37409911e-05
h0399,0,3.31719275e-06,3.4781209e-08,9.83388986e-07,5.13367522e-05,1.54080299e-05,0.00277128583,0.0281139929,0.00259957742,0.0542106666,0.00227446784,0.313628703,0.955830336,0.854452848,0.965985119,0.723921478,0.000174793982,0.00028511128,1.4532151e-05,0.000136074465,0.000124324783
h0417,0,2.74281183e-06,2.241738e-06,0.000305559777,1.75901732e-06,4.44872385e-05,0.0106059248,0.0540531389,0.009733852,0.178354025,0.00444384618,0.0289966743,0.029722929,0.033983171,0.218062624,0.0021161444,4.95552085e-05,0.00168941228,0.0100136837,0.000579133804,1.92830266e-05
h0418,0,4.63054967e-05,0.000318750797,0.000186192905,0.000474695902,5.2389827e-05,0.0293043908,0.062316183,0.00447087549,0.0276287552,0.0010979902,0.947517216,0.980491757,0.982375562,0.978743851,0.910288572,0.0109155858,0.000269238779,0.0141793564,0.0277061444,0.197962523
h0420,0,2.98439136e-06,1.47468472e-06,0.000299816922,0.00388305634,8.7610224e-06,0.512419999,0.0453770943,0.0473743267,0.656469703,0.0396730527,0.260799557,0.846386194,0.90388453,0.779243767,0.380703151,0.000249496923,4.56554117e-05,0.000760835595,5.72669451e-05,0.000338820944
h0422,0,6.81148595e-06,2.44635157e-05,3.96252108e-05,3.0854997e-05,3.06887923e-05,0.0123999678,0.0247526653,0.0215285178,0.0278510395,0.0166758187,0.0115517769,0.0121274339,0.00843257178,0.0262407493,0.00157600653,2.14433112e-05,7.79905313e-05,4.24211692e-07,8.93810193e-06,7.30515239e-06
h0424,0,6.89568787e-06,3.10799373e-06,2.19905396e-05,8.47523479e-05,4.29060165e-05,0.0767049342,0.0404130109,0.009114163,0.0282703359,0.00143722014,0.024491379,0.00609890046,0.00953409541,0.0139547726,0.000485734461,0.000125043371,8.3438812e-05,0.049273219,0.00162196916,6.80280136e-05
h0425,0,0.00149921014,5.46217707e-05,5.51308476e-05,6.86216372e-05,1.35335927e-06,0.118782699,0.31881845,0.0355934836,0.489333481,0.0110109905,0.173542067,0.675986052,0.205065504,0.765876472,0.132641882,0.00193538982,7.25498394e-05,7.30590841e-08,6.57757391e-06,4.92583385e-05
h0426,0,1.33196704e-06,5.66942674e-07,1.71773593e-06,1.48594472e-06,9.82075107e-07,0.000408760068,0.00620260648,7.87770841e-05,0.00168938632,0.00128388125,0.017938247,0.0451072603,0.0638842061,0.0540213287,0.00397800002,1.25814113e-05,7.74830405e-05,0.275991112,0.00209897361,7.1746661e-05
h0427,0,0.00301219453,0.0132832471,4.77146714e-05,0.00121679239,0.000179507086,0.00184266723,0.00368139707,0.000822163827,0.000239663554,0.000438763789,0.0134851327,0.0345919169,0.0281131193,0.0212167669,0.001536016,0.000349943119,0.00508978032,0.00714842556,0.00834561605,1.14223876e-05
h0429,0,0.000131186316,3.84049372e-06,1.52530129e-05,9.07250342e-06,0.000184988705,0.0179326367,0.0275437422,0.000628045236,0.131679565,0.00858149678,0.122642197,0.428243369,0.451011181,0.89160949,0.391928762,0.0355508588,0.0107554058,0.0158589892,0.00209685252,0.0140587892
h0432,0,4.97767251e-05,1.19895617e-06,6.18647391e-05,2.08347373e-07,8.59098782e-06,0.00423637452,0.101795122,0.00151232048,0.110193834,0.033363279,0.14444451,0.647735178,0.463523209,0.314970911,0.313104063,0.156330243,0.0115847699,0.506479263,0.0141364746,0.0206596274
h0433,0,1.49115804e-05,4.62742037e-06,0.000124490383,5.42644229e-05,0.000329670293,0.0726605058,0.0665363967,0.00714376662,0.0841757134,0.00401906017,0.148764491,0.0802728757,0.608929873,0.131198198,0.0016725288,2.676035e-05,1.99929673e-06,0.0010482166,0.000142263525,1.67146027e-06
h0434,0,5.22369601e-06,1.12210819e-06,6.8538131e-05,8.63027308e-05,3.87884029e-05,0.0129854996,0.0254951511,0.00668265112,0.133777872,0.0185797941,0.0608738251,0.0113674514,0.0111937271,0.00793347787,0.00106680149,1.7348344e-05,4.21932637e-05,0.00138170144,1.25369043e-05,2.19516119e-06
h0457,0,0.00127168861,0.000338335027,0.00125752145,0.000264141388,6.90826273e-05,0.0214044508,0.0685715377,0.00747143803,0.0589206107,0.00228939392,0.257810801,0.88090682,0.846639812,0.975211322,0.0354902968,1.62818214e-09,2.42874947e-08,4.19612161e-06,1.23136783e-06,4.02423865e-07
h0481,0,3.59913969e-07,4.40379821e-08,1.46631919e-05,3.75691743e-05,3.12723023e-06,0.0116506005,0.0931455866,0.00467155455,0.173725486,0.00185847387,0.0449654795,0.136777461,0.0500887968,0.0932966247,0.00153824093,0.0031962241,0.000318726758,0.0106330607,0.00206607091,0.000766912708
h0482,0,3.43213037e-06,1.27968985e-06,6.26523706e-06,5.08898529e-06,4.62578282e-05,0.0910092369,0.0676105171,0.0310055744,0.0393609814,0.0651856065,0.967004895,0.954242766,0.983680964,0.979184151,0.937299967,0.000771670777,1.02243093e-05,0.000145780112,0.000418279174,0.000108038643
h0498,0,0.000604767876,5.68831774e-06,0.0101924101,0.00012919461,5.47322634e-06,0.18029736,0.0850526541,0.0019730737,0.171599641,0.00857382175,0.856493413,0.970898449,0.985001087,0.985746264,0.69005239,0.350581616,0.0027346171,0.00126643782,0.00472860504,0.0160969682
h0503,0,2.5550612e-06,4.53087841e-06,8.2625651e-05,6.13591619e-05,2.46668742e-06,0.0538563095,0.0444904417,0.0106010232,0.0489278734,0.00691139465,0.845490813,0.725245893,0.83414793,0.862040043,0.221061274,0.000577025174,0.00231402949,0.000159232091,0.00242844177,0.00550579792
h0508,0,1.84227247e-08,1.89840136e-07,4.90648472e-06,2.78252082e-06,1.01737232e-05,0.0124780135,0.016336035,0.00364103261,0.0221601315,0.0104405042,0.489759654,0.329597354,0.36675027,0.135256678,0.00619104132,0.000864589296,0.00738921389,1.65782822e-05,0.000549935794,0.000524749397
h0510,0,0.000617726764,0.000338446465,0.000479000591,2.83767095e-05,3.29460527e-05,0.001254334,0.00738297729,0.00189033395,0.0461318158,0.00169923669,0.545229256,0.854772568,0.834479213,0.879024684,0.413194597,0.00356098614,0.0115966015,0.157037184,0.0106244357,0.0659793019
h0511,0,1.43740317e-06,4.66444271e-06,4.19951584e-06,3.05560934e-05,1.46553621e-05,0.00692103896,0.08358147,0.0206796881,0.334495693,0.0412937216,0.483901829,0.550722837,0.640418172,0.328392535,0.0692386851,0.000121089222,0.000118220596,0.00900719874,0.000377314253,1.40257634e-05
h0515,0,0.000236555163,0.000956807518,0.0108857928,0.00171880994,0.0772626325,0.0165929459,0.0674260631,0.00291851256,0.00135276641,0.00613835733,0.0633640513,0.270533949,0.165421292,0.533453286,0.0141672241,0.000562032976,0.148811042,0.0037816402,0.000686956919,0.017622197
h0523,0,8.56303668e-05,0.00109194184,0.0010472734,8.52379162e-05,0.00130678981,0.0675666034,0.183593526,0.00657891203,0.0869327262,0.0187785681,0.876124322,0.909982085,0.914744139,0.972792685,0.0834899545,3.91753456e-05,0.000228709396,3.07642731e-05,1.0725601e-05,5.26709046e-05
h0530,0,6.97747737e-06,4.92213367e-05,1.06201442e-05,3.67770444e-05,8.11622158e-06,0.00139843463,0.0062155081,0.0625750422,0.00425594486,0.000441677752,0.0508476458,0.650775075,0.165121272,0.319352597,0.215001896,0.000307223614,0.00425256742,0.000239387198,0.000142933626,2.35386997e-05
h0544,0,4.52345063e-07,5.05205966e-09,1.0202335e-05,1.05319066e-06,7.1721314e-07,0.0217658561,0.0566131733,0.220826998,0.176247254,0.116832837,0.0831210315,0.0633587837,0.0511263907,0.0337502174,0.00146829314,0.00204841443,0.00487855356,0.208976448,0.000388195971,0.000172277272
h0548,0,4.42206801e-05,7.25380814e-05,0.000104063081,0.000632565992,0.000113357972,0.0255630836,0.193966299,0.0909885541,0.577861786,0.0189820323,0.0720005035,0.950363517,0.872934937,0.940977275,0.581253886,9.13960818e-08,3.15129783e-10,4.99356133e-07,3.65800787e-07,1.25415795e-07
h0551,0,0.00259084115,0.000341650215,0.000822535541,0.000322132342,3.9691131e-06,0.0537774153,0.638309479,0.202165395,0.446898252,0.302579552,0.561223805,0.738444328,0.513046265,0.706448376,0.0739599317,0.00117556273,3.45749504e-05,0.173760161,0.0114733446,0.00014507513
