stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h0184,0,2.56451931e-05,0.000372455805,2.07486755e-06,1.47513274e-05,0.000292516808,0.0270460658,0.0734793767,0.0792815089,0.0331602022,0.0614378788,0.535516083,0.572610676,0.580843031,0.575695336,0.61407882,0.0100738294,0.0143815577,0.00536547136,0.0261025764,0.0180399809
h0193,0,3.02648679e-08,9.26439384e-07,1.33445226e-07,1.42599532e-07,1.73168993e-10,0.00575397443,0.0169898514,0.00451797293,0.00228241645,0.00960853137,0.300727129,0.178240463,0.260404944,0.274257511,0.355359077,8.81423257e-05,0.000108637418,0.000712614448,0.0165813789,3.51423259e-05
h0196,0,3.9725287e-06,0.000386120664,1.17204227e-05,4.27756049e-06,6.66894921e-05,0.0536989272,0.172553048,0.0472484529,0.0460242294,0.0645481348,0.279907137,0.31143406,0.198908314,0.360488266,0.310565293,0.000273450685,0.00376917887,0.000820185291,2.4907351e-05,0.229549691
h0209,0,0.000278611813,1.62110337e-05,3.64806169e-07,5.70063348e-05,7.57422583e-07,0.00560179073,0.0543250218,0.00675564539,0.00625439221,0.00365633261,0.394592494,0.370355517,0.44635582,0.415749729,0.397925973,0.00637793262,0.0429483801,0.112590306,0.00169608416,0.00415793341
h0214,0,5.8565945e-07,1.88370484e-06,1.71854549e-06,2.61030982e-06,1.82552212e-05,0.00501209637,0.0274080336,0.0118155982,0.0234471262,0.0109118083,0.405152649,0.437908798,0.452565759,0.398757786,0.356833786,0.00303801149,0.000202777272,0.0167027768,0.00096339453,0.00558282621
h0219,0,2.8535089e-08,5.53217149e-07,7.0956914e-05,1.15790399e-05,3.73412774e-07,0.00500076171,0.0137755871,0.00250580302,0.000824772113,0.0014053242,0.345680773,0.306911111,0.269534379,0.350724071,0.343545347,0.000124341153,0.0243674796,0.0856945142,0.015859006,0.0448274016
h0223,0,0.000165437945,0.00246320385,0.000405663508,0.000107493368,0.000551020086,0.0264864732,0.139381751,0.0101250187,0.00736719882,0.0351317786,0.380488098,0.412096143,0.25578016,0.339769691,0.365078956,0.000168984669,0.00227870792,0.000128873347,0.000110436325,9.21608603e-07
h0224,0,0.00129948568,0.00460671075,0.000115676645,0.00367037044,0.115171261,0.212480515,0.186735913,0.149622843,0.206375301,0.164822966,0.334816128,0.424789637,0.366353065,0.348663151,0.387023121,0.00357061927,0.0112776486,0.104193494,0.0118573494,0.00583159178
h0237,0,2.44395437e-08,1.65428901e-06,2.15130811e-07,1.91959771e-06,3.38325243e-08,0.000889031973,0.0161043331,0.0045192414,0.000807404402,0.000703037134,0.461376339,0.485079974,0.575285971,0.463709444,0.424275428,0.0075844517,0.00214119744,0.0052935225,0.000133915441,3.8861006e-05
h0238,0,2.88212789e-07,4.06253239e-05,3.81051223e-06,5.86228282e-07,5.04654395e-07,0.016240418,0.0578865856,0.0183798298,0.00849943981,0.00879270863,0.296590894,0.294881374,0.24135007,0.321009547,0.324439973,0.00912398193,0.000479472015,0.000152455337,1.43699854e-05,0.00320345326
h0249,0,0.00587492436,0.0188730154,0.00120491011,0.199468732,0.00983184297,0.0279482976,0.0442300178,0.0286274143,0.0121921422,0.00616579782,0.380439699,0.327338606,0.30715847,0.402697563,0.376424402,0.000248679193,0.0480764844,5.63383583e-05,0.00787350256,0.00560534326
h0250,0,4.47609665e-07,1.48815761e-05,1.64610865e-05,8.75150818e-07,2.40482659e-05,0.123970687,0.0963783488,0.135251388,0.119325005,0.063667424,0.431058526,0.447481811,0.476869911,0.490592957,0.514497578,0.000718272757,0.0151666962,0.165015608,0.000308074203,0.00126339507
h0252,0,2.84636371e-06,1.49262351e-05,1.31264824e-05,6.96174393e-05,8.24878007e-05,0.17145434,0.154159129,0.147290424,0.0284531787,0.0608479269,0.331157446,0.320886016,0.349008113,0.365074903,0.394430727,0.000491451705,0.0590882711,0.0121770129,0.0174781512,0.00399679923
h0270,0,5.73975889e-08,3.65360506e-06,5.529173e-06,1.33230529e-08,6.835759e-06,0.0121980291,0.0284290761,0.0133429468,0.0135348858,0.0126031293,0.205035299,0.27699551,0.263676822,0.26235044,0.27293697,0.0735756233,0.407910049,0.0240252335,0.00107677199,0.0814160332
h0277,0,0.000128651984,4.1921252e-05,1.33491983e-06,3.02754324e-06,9.8349883e-06,0.0466316342,0.185672507,0.0120186238,0.0103174159,0.00240418036,0.502557516,0.534204602,0.412192643,0.461170495,0.425606638,3.21787666e-05,0.000455142756,9.70989204e-05,0.000360419537,2.56973599e-05
h0284,0,1.21706904e-07,7.09778703e-07,7.72993644e-07,5.54544795e-06,1.17068612e-05,0.0297613721,0.10207577,0.0270145759,0.00915940851,0.00486004166,0.478791535,0.535653889,0.580718994,0.569109142,0.554610372,0.00382618816,0.000104870676,0.000783536234,0.00085394393,0.00053010491
h0287,0,3.29926661e-06,5.5656069e-06,1.36714425e-05,3.72913121e-07,9.70358997e-06,0.29193452,0.250243068,0.153827474,0.173334017,0.194351062,0.456524432,0.454372942,0.48270902,0.494930744,0.551261842,4.34562207e-06,0.00147456699,0.000458011782,4.2886029e-07,0.000431640161
h0292,0,3.07948023e-09,2.43969339e-07,2.02639606e-11,1.27129951e-08,8.17743151e-10,0.149092495,0.134512678,0.291040957,0.0902404264,0.0297984499,0.497560978,0.502021432,0.605489016,0.529032886,0.541403294,0.00175987906,0.0103742145,0.149709478,0.000775239547,0.00241122302
h0302,0,3.78314894e-07,1.64542271e-05,8.79430274e-07,2.5679876e-08,3.32205104e-07,0.14099507,0.166362286,0.174970224,0.0271016341,0.0459437296,0.384303302,0.302357614,0.383219302,0.336932153,0.289307773,1.86975697e-08,2.64310506e-06,1.44876758e-05,4.97332803e-06,2.79427496e-07
h0303,0,2.92896623e-08,7.07904121e-07,4.93460789e-07,1.64566291e-06,7.42992343e-05,0.00391037855,0.00580007909,0.00204876345,0.00163198705,0.00262538879,0.324493408,0.287377894,0.197604805,0.275507987,0.281361699,0.00282309065,0.000237268498,0.00288572581,8.84124438e-06,3.50098635e-05
h0316,0,1.65554843e-06,1.59651972e-06,1.07338188e-07,2.23971847e-06,2.10725837e-08,0.0225012172,0.0279742815,0.0169972181,0.0193427932,0.00773542468,0.34826532,0.335093737,0.419211388,0.320910126,0.272353232,0.000316474616,0.0259225965,0.0411639176,0.00953742862,0.0294695869
h0319,0,1.9053623e-06,9.42686092e-05,4.88013313e-07,2.81919483e-07,6.68930306e-06,0.0435551852,0.10364221,0.0669902712,0.0142032662,0.0187163167,0.356050372,0.418027908,0.38880825,0.416862726,0.403877318,0.00131402991,0.169247985,0.168160245,0.000632382755,0.0464712121
h0321,0,6.20045304e-09,4.80532094e-07,1.5081261e-07,5.48065968e-11,1.19669235e-08,0.097895056,0.121182099,0.148347601,0.0188616104,0.0643123016,0.421181321,0.515666783,0.591318786,0.517781734,0.556116581,0.00462113228,0.0384061411,0.00635171682,2.67086962e-05,0.0231284406
h0327,0,1.73086971e-06,5.57127305e-06,3.41330742e-05,7.88780937e-07,1.7451423e-06,0.0810565352,0.153145492,0.0739004314,0.0912106112,0.0278073121,0.355819881,0.319223017,0.294075817,0.363209009,0.309195966,7.8504454e-06,0.00139796257,0.000316832331,1.32090435e-07,2.28294321e-05
h0340,0,0.000718112628,0.00459876331,0.00131526752,0.000752735359,0.00414343132,0.0771029145,0.176699072,0.0533377565,0.0169394724,0.104337916,0.373812139,0.51246357,0.443073153,0.308546633,0.417151242,0.000710069551,0.00538919959,0.000264884584,0.0218516383,0.000128010026
h0343,0,1.34963307e-06,1.09839602e-05,3.56597884e-05,2.73558089e-06,5.59593104e-07,0.00306957425,0.0404382311,0.00978921726,0.00276081986,0.00792123005,0.255383223,0.288640529,0.208940744,0.233030468,0.210488364,1.30377039e-05,0.00644420553,0.00132405595,0.000547544216,0.000872875506
h0357,0,1.59620612e-07,1.37867187e-06,1.48463027e-06,7.05052844e-06,1.07964006e-05,0.000724589918,0.0115691982,0.00324414368,0.00167621602,0.000483751501,0.270437777,0.297740936,0.153151169,0.237157285,0.283189565,0.000547065807,0.00365899783,7.26732396e-05,1.76468802e-05,0.000204603057
h0362,0,1.22967634e-07,7.6626864e-05,1.56937094e-05,3.44498858e-06,2.7846977e-06,0.0397873335,0.0217552055,0.0367367752,0.0493445434,0.0879097134,0.503642023,0.580006182,0.646822512,0.564612925,0.560005248,0.0111623462,0.0174536016,0.0585568808,0.0208030529,0.0248958543
h0369,0,7.93153049e-06,1.03889233e-05,5.30944408e-06,2.37331875e-07,8.77366446e-08,0.0141517017,0.0554610454,0.0165619124,0.0222662706,0.00596832018,0.274969906,0.250256509,0.199319407,0.316916198,0.290731996,0.00312299514,0.0298599321,0.86390835,0.00192662468,0.221561641
h0370,0,2.68146806e-07,1.61695402e-06,5.54092416e-09,1.50001028e-07,4.45598083e-08,0.128292158,0.227535039,0.115223706,0.0547299646,0.0936296582,0.35720095,0.340686023,0.366910309,0.280203164,0.347905964,0.000384650921,0.00326894177,0.0743566602,0.000241383052,1.7613238e-06
h0374,0,0.000395025942,0.000358749123,0.000150380583,6.05864843e-05,0.00110240676,0.0814734995,0.218800619,0.0648229569,0.0818848833,0.0267712902,0.434139937,0.397578925,0.413806736,0.461604387,0.457945794,0.000177051465,0.000774059619,7.46608202e-05,0.000197175439,2.00674276e-06
h0386,0,3.7081918e-05,0.000132550384,0.000154466892,1.04682267e-05,3.01505006e-05,0.0350323692,0.0126846125,0.019435307,0.000663925079,0.00869646203,0.464129448,0.445195764,0.481606275,0.460257471,0.44294551,0.000476635149,0.0061922241,0.0774466917,6.81462407e-05,0.000757878122
h0390,0,1.52489093e-07,1.55122689e-06,3.17990101e-09,6.18514662e-08,8.76904437e-07,0.0128392838,0.0276328716,0.00647953339,0.0271208268,0.0109812962,0.58116895,0.617875457,0.685514331,0.575857222,0.606692791,2.1094691e-05,0.000158088238,0.000240367459,0.00152109354,4.11485853e-05
h0399,0,1.17454046e-08,3.50982212e-08,1.53840962e-09,3.01774694e-09,4.94522379e-09,0.00983716454,0.0160508659,0.00781988353,0.00369793014,0.0023143969,0.342863113,0.386282235,0.313617229,0.360091031,0.324711055,2.93396027e-07,3.63139116e-05,7.19516436e-07,1.70401472e-05,2.36921483e-06
h0417,0,3.7168058e-05,0.0268897861,0.00121284893,9.70495021e-05,0.000434165035,0.0275730435,0.0924439728,0.0535499565,0.0248507615,0.0107630948,0.318762153,0.33752653,0.262585938,0.349123418,0.326008618,0.000418730575,0.00590378791,0.120263405,0.000359239522,0.00141947274
h0418,0,0.000176059562,0.0002056706,3.72243521e-05,0.000449966756,7.17774674e-05,0.0301958714,0.0146852201,0.0125048822,0.00705830939,0.00524869887,0.535527945,0.652647913,0.654504776,0.569500029,0.637604892,0.0242518578,0.127286002,0.0022572889,0.01306675,0.000908951624
h0420,0,7.24548445e-05,2.2684424e-05,3.51528314e-07,8.83605296e-08,5.39384291e-06,0.148242161,0.100352734,0.13872157,0.0680819452,0.0546330698,0.440133989,0.442081571,0.450717568,0.430281401,0.430465281,0.000328006834,0.00463474449,0.00123168668,0.000135032678,0.000445074576
h0422,0,0.013802723,0.0015471942,0.0038430274,1.69450886e-05,0.000321805739,0.0199821033,0.0846119374,0.0203666501,0.0167963132,0.0231939424,0.328173846,0.329795301,0.277721524,0.383887827,0.326710969,2.34700087e-06,7.85531665e-05,2.40093577e-05,3.56615857e-07,7.40159612e-06
h0424,0,6.93327262e-09,1.64534122e-05,0.000146679464,2.11644806e-06,8.34591046e-05,0.0618754625,0.0561465807,0.0262680221,0.0118932882,0.0443883315,0.24511683,0.193844527,0.165140286,0.155002266,0.201288179,3.30279036e-05,0.00887005217,0.00189449033,0.000219726979,4.82880932e-06
h0425,0,9.67712244e-10,3.13651216e-09,3.55702312e-09,1.12529475e-09,1.33730548e-12,0.032824412,0.0336871035,0.0343112946,0.0138511974,0.0129434867,0.419861764,0.336537302,0.450247854,0.384136438,0.33973074,0.00017727293,0.00042462378,2.29917077e-06,3.65602355e-05,3.81196769e-05
h0426,0,4.06400943e-07,3.56360283e-06,9.74470948e-10,3.1906347e-10,1.563089e-07,0.00264622224,0.0207740776,0.0208555888,0.00287406496,0.00431123935,0.247090071,0.221770108,0.159818709,0.227255926,0.238526762,0.00105940434,0.0222861543,0.111827843,0.00117654866,0.00107151433
h0427,0,0.00013573766,0.000213534193,3.34518991e-05,9.27753081e-06,4.34997346e-05,0.00300790998,0.00930936728,0.00126656145,0.000289140764,0.00180391048,0.229953557,0.192639709,0.13632369,0.212129518,0.234682769,0.000521914801,0.000615928671,0.0279867183,0.000157804927,0.000102802209
h0429,0,0.000651311071,0.0843344033,0.000414810522,0.000264563801,0.000131485518,0.00542069739,0.0570013486,0.00534086907,0.00334648183,0.0085703712,0.271253824,0.317910671,0.164670035,0.253411591,0.327833861,0.000343580934,0.0636765808,0.000348073285,0.000272226753,0.00150060782
h0432,0,5.62547946e-08,6.94290918e-08,7.44879314e-09,7.31911332e-09,9.08158668e-08,0.0134588657,0.0282813143,0.0338834748,0.0115240207,0.0140792262,0.37810111,0.379964411,0.395954728,0.434984207,0.431113273,0.00178865506,0.0072617596,0.00398038141,4.48963838e-05,0.0162112731
h0433,0,2.19711609e-07,1.08892141e-06,9.76752858e-07,5.42417911e-06,2.38262874e-06,0.0386120491,0.172191426,0.0361812785,0.024393376,0.0364738815,0.373730183,0.351525396,0.379119664,0.411356628,0.414246827,0.000464380137,0.0311082043,0.000667423301,1.16925348e-05,0.000273348996
h0434,0,2.73297331e-07,1.98008252e-06,1.04443473e-06,7.0628505e-07,2.67988042e-07,0.0290411562,0.161793455,0.0600788668,0.0682526007,0.0450302511,0.307617337,0.334399819,0.301552862,0.370882928,0.348237455,0.000372528302,0.00606797216,0.00222611008,0.000386026833,2.64844803e-05
h0457,0,4.66114352e-06,5.30809048e-05,0.00138903665,0.00113349117,3.78107848e-06,0.003873365,0.0514001884,0.00222684769,0.00340191554,0.00575743383,0.421208501,0.398166627,0.478142381,0.359489888,0.366055667,2.4729181e-05,8.4982501e-05,6.07998845e-05,2.41831714e-07,1.63810801e-05
h0481,0,2.37091786e-08,5.31295257e-07,2.13842721e-08,5.88421699e-07,1.90397475e-06,0.0700760558,0.0710241273,0.0804389343,0.00934306812,0.0123654874,0.210035965,0.263139039,0.131866559,0.26579541,0.197830454,0.00334537984,0.0165274329,0.502893865,8.16239481e-05,0.289447904
h0482,0,2.64839273e-05,3.00343595e-06,2.31733054e-07,0.000174725341,2.23164733e-07,0.0782491341,0.20224461,0.0872521698,0.0166119114,0.00390451332,0.707444847,0.717614532,0.605749428,0.499206573,0.558768868,0.000511735212,0.000130517277,0.000179570765,0.000245736592,2.08388019e-06
h0498,0,7.88269787e-08,4.05077117e-06,4.4842448e-08,3.63342679e-07,1.58329499e-06,0.0189007595,0.0476468652,0.0183849111,0.00724026235,0.00966320466,0.690220356,0.816986799,0.758453369,0.608831704,0.681728065,0.000109346634,0.00158366549,0.00051559048,0.00595625024,0.000327998394
h0503,0,9.2425862e-06,5.98124716e-05,6.93275865e-07,2.65111248e-06,7.42465375e-07,0.0254280418,0.0960839614,0.0127222473,0.00149850582,0.0110356454,0.604869008,0.741163552,0.696841538,0.58430934,0.718064189,0.000471284904,0.00133798888,0.000329811708,0.0718907788,0.000524848409
h0508,0,9.69835856e-09,4.0104274e-07,1.23725883e-07,3.00274579e-08,1.05763753e-08,0.0324903093,0.103400595,0.0401448011,0.00840349961,0.0227000322,0.511130571,0.537779391,0.443632364,0.397638112,0.408919096,6.43836256e-06,0.000195403802,7.95615633e-05,0.000857540639,1.21898154e-06
h0510,0,2.33528935e-05,0.00647579553,8.55656253e-05,0.000309454801,0.00015834198,0.0281696152,0.03123446,0.0188038237,0.0132418629,0.0156530775,0.469908714,0.441307157,0.264360458,0.414631516,0.447997868,0.00867895596,0.000590699143,0.000359942263,0.00016586663,8.25173047e-05
h0511,0,8.83857787e-09,4.57250522e-08,3.919547e-08,2.90914642e-07,1.60976588e-09,0.108601317,0.0908899009,0.265840828,0.101267323,0.123011172,0.355921,0.450240701,0.47585994,0.459304005,0.422061771,3.30889707e-05,0.00652293162,0.0043725241,6.04144407e-05,0.000874478894
h0515,0,0.000124860599,0.000564984861,0.000422960205,0.000201213581,2.18365203e-05,0.0163004752,0.0346273966,0.0301273409,0.0142742228,0.0132965641,0.473073989,0.483711034,0.495744705,0.483802199,0.480567634,0.000417924108,0.013580055,0.0024806608,0.00306091155,0.00299543515
h0523,0,0.00114312896,0.0439774022,0.00917623192,0.00160054211,0.00124018162,0.0462152697,0.0818963945,0.0527504645,0.0194619149,0.0164989959,0.468970358,0.44888109,0.468678594,0.492997408,0.509701669,0.000651196809,0.00319749606,0.000151566812,9.72176258e-06,4.72675811e-06
h0530,0,0.0001793189,7.5735129e-06,0.00147800904,0.000210977989,4.88451115e-05,0.0130790863,0.00591211161,0.000974692288,0.00202142214,0.00228287466,0.349858791,0.414283395,0.361456603,0.360162526,0.477340758,0.00108421396,0.00243959622,0.000615257828,0.00106878974,0.000386083644
h0544,0,1.987007e-09,1.01107744e-08,7.80917969e-11,1.63346154e-08,1.16855792e-09,0.0423150063,0.261813164,0.25900659,0.146764159,0.124849103,0.441605866,0.441864699,0.469447732,0.474142015,0.500601888,0.00130299409,0.00880198088,0.000160826836,8.56473707e-06,0.0136610745
h0548,0,3.14092006e-08,2.17692232e-07,3.80811116e-07,4.02687249e-07,2.16345438e-06,0.0401889272,0.035934478,0.00396222109,0.0784509704,0.00561675429,0.446320742,0.429489017,0.495726049,0.464247942,0.551012874,5.05602293e-06,0.00357967848,8.87952847e-05,0.000131703215,8.26335054e-07
h0551,0,0.000519523222,0.000674772251,1.35741102e-05,1.24394019e-05,4.06354011e-05,0.0840564147,0.137751922,0.0282505564,0.0499402583,0.0437247045,0.486225933,0.476047993,0.529351771,0.391913384,0.491707057,0.0131295472,0.000682714628,0.000491249841,0.00266279234,0.00512446277
