stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
CHNCXR_0157_0,0,0.999957323,0.999762237,0.999873519,0.999957561,0.999909163,0.0251352601,0.0098248357,0.0101369359,0.000570756674,0.0118535627,0.358065903,0.468160629,0.358051777,0.497970164,0.483057916,3.26128211e-05,0.000218133689,7.20028402e-06,0.00205876026,0.000179296694
CHNCXR_0516_1,1,0.999096513,0.999689221,0.998115778,0.999727547,0.999282062,0.998363554,0.992278337,0.997023404,0.994939089,0.999662638,0.512969971,0.54175508,0.675965786,0.514841557,0.599174559,0.000643968582,0.028565798,0.000909239636,0.0044666538,0.00783711206
CHNCXR_0096_0,0,0.99990356,0.998640954,0.99960798,0.999829412,0.999886632,0.262963384,0.216483518,0.0668613538,0.156821325,0.110227309,0.438861728,0.498284429,0.499266654,0.501722693,0.548023999,0.0105351983,0.16500093,0.00224629161,0.000853926933,0.00259786821
CHNCXR_0099_0,0,0.999929905,0.999875784,0.999329805,0.999963284,0.999782979,0.966318965,0.934522629,0.926714957,0.937491059,0.923789799,0.463219136,0.488583982,0.396709144,0.458634675,0.536071599,0.000810698257,0.00184430438,0.0146760615,0.00104734523,1.26788545e-05
CHNCXR_0530_1,1,0.999423265,0.999561131,0.999325037,0.999835491,0.999860168,0.998372495,0.996355891,0.994918525,0.992841959,0.993649662,0.728271365,0.791270614,0.79101944,0.627623379,0.75194633,0.10154739,0.128075123,0.214025393,0.773483455,0.434747428
CHNCXR_0364_1,1,0.99993372,0.999654531,0.999741614,0.999929905,0.999873161,0.235600546,0.185958028,0.361276388,0.163416788,0.403956443,0.290413201,0.249359339,0.18744877,0.291539788,0.315517098,0.000294296769,0.000948708912,0.00182273448,0.000399516895,0.000652702991
CHNCXR_0138_0,0,0.999828815,0.998316169,0.999312997,0.999866128,0.999284208,0.0282818843,0.0339988396,0.0459957868,0.0111384764,0.0173360854,0.318401694,0.297986001,0.260760844,0.304500818,0.324052095,7.64175129e-05,6.03440785e-05,0.000368720212,0.0021646712,1.71537852e-06
CHNCXR_0262_0,0,0.999859095,0.999753416,0.999742925,0.999837518,0.99920243,0.368743628,0.251166254,0.456194043,0.563927174,0.797357798,0.399403304,0.439378321,0.458382815,0.460354179,0.429502487,1.8278286e-05,0.000256954751,2.36805881e-05,6.09882636e-06,0.000970806286
CHNCXR_0444_1,1,0.999426603,0.999708354,0.999754965,0.999833345,0.998550355,0.981924415,0.968407035,0.92932409,0.903796017,0.987534642,0.569948077,0.604086101,0.652591467,0.550208092,0.65635252,3.65438173e-05,0.00105154223,1.46336588e-05,0.000463682401,1.64131197e-05
CHNCXR_0529_1,1,0.999579728,0.999858499,0.999227285,0.999848843,0.999317765,0.999177516,0.999232292,0.994397938,0.995600462,0.999319196,0.589461863,0.628136754,0.707972944,0.56332624,0.63686496,0.00142181595,0.00129491661,0.00493381871,0.000262925052,0.00556846755
CHNCXR_0471_1,1,0.999932051,0.999773085,0.999368489,0.99992466,0.999562204,0.998862505,0.989743888,0.988471031,0.995540559,0.996043801,0.653553367,0.720741868,0.770885348,0.588365793,0.715561211,0.01313488,0.00480706757,0.0117287496,0.0127692707,0.0027476314
CHNCXR_0318_0,0,0.999908447,0.999619603,0.999763787,0.999744594,0.999202311,0.0162998773,0.093268536,0.00493429694,0.0297126286,0.0321279168,0.419839382,0.391683012,0.495556146,0.457068175,0.482427061,0.00749364495,0.00355897308,0.0332781821,0.00240846165,0.167613164
CHNCXR_0055_0,0,0.999820054,0.999196231,0.998759866,0.998718262,0.999859333,0.00349309924,0.00364427571,0.00493817963,0.00150065275,0.00155611674,0.376410186,0.438281864,0.222418383,0.43973586,0.39301163,0.00125603157,0.00840540417,0.00586470449,0.139585793,0.00308816484
CHNCXR_0298_0,0,0.999946356,0.999630928,0.999374449,0.999845147,0.999778092,0.0283144284,0.141885415,0.0606686659,0.0976073295,0.0957031548,0.266932994,0.350280225,0.225707933,0.380370408,0.31342119,7.15677061e-06,1.28182792e-05,2.34894087e-05,9.57080033e-07,0.000323237968
CHNCXR_0369_1,1,0.99817121,0.999388456,0.999229193,0.999788105,0.998521626,0.997810066,0.99154985,0.985956192,0.989099443,0.998413682,0.488888621,0.554358482,0.641889632,0.533761442,0.608568549,9.54659699e-05,0.00541263632,6.58339413e-05,0.0136577599,6.37534031e-05
CHNCXR_0639_1,1,0.999995708,0.999941349,0.999955535,0.999967337,0.999990582,0.999332726,0.998752356,0.987726867,0.980371654,0.994758189,0.507446706,0.570919156,0.591646016,0.571017325,0.611275375,0.625564098,0.972785532,0.975769579,0.977644444,0.937831879
CHNCXR_0303_0,0,0.991451561,0.971473336,0.990682006,0.984645426,0.989888728,0.199459881,0.187824979,0.0182752013,0.00860255677,0.0672421604,0.514468551,0.531146646,0.551048815,0.480937332,0.567538619,0.78562516,0.976667404,0.990086496,0.964688301,0.982508004
CHNCXR_0015_0,0,0.99998343,0.999532819,0.999765575,0.999928236,0.999872923,0.0204934161,0.0537536629,0.0234646015,0.0028279433,0.00292738737,0.358447462,0.316888034,0.30579555,0.391660601,0.429181159,0.00167641474,0.0464193709,0.000909559312,0.0997264907,0.0203860719
CHNCXR_0095_0,0,0.999969244,0.999488115,0.999678731,0.999626875,0.999799669,0.265839905,0.34233427,0.344984233,0.290415376,0.276155621,0.374463707,0.281028032,0.278744727,0.365530938,0.402134269,0.023120854,0.21765624,0.0732346401,0.0346915349,0.43173039
CHNCXR_0371_1,1,0.99998486,0.999796569,0.999884367,0.999943852,0.999948502,0.734672844,0.830276132,0.319666952,0.64784807,0.795390189,0.453956783,0.347894788,0.343735278,0.422703773,0.45195806,0.000944246131,0.00017442141,0.000140822129,5.62847636e-05,0.000175909547
CHNCXR_0236_0,0,0.981470406,0.980663776,0.980927229,0.993400872,0.857207417,0.0237738881,0.285625368,0.214563221,0.291867703,0.196461052,0.380899698,0.328315467,0.463507563,0.448725998,0.453715205,1.6872169e-05,0.00239457027,0.000507270684,5.01764475e-07,9.12796793e-07
CHNCXR_0541_1,1,0.998071909,0.998946011,0.999867678,0.999728739,0.997934103,0.999957442,0.998474061,0.998793602,0.995432377,0.999371231,0.5958305,0.648655117,0.709658444,0.579014122,0.666031718,0.00646806322,0.0401159376,0.00385646615,7.21389588e-05,6.41638762e-05
CHNCXR_0014_0,0,0.999951124,0.999145985,0.99948442,0.999853015,0.999152422,0.00846697669,0.011668778,0.0015567363,0.0030097235,0.00198502699,0.3973414,0.355443031,0.369316578,0.37426424,0.435130775,0.00233530276,0.000358114223,0.0098241223,0.000421421399,0.00361131388
CHNCXR_0384_1,1,0.999985933,0.999832034,0.999886513,0.999957085,0.999904156,0.145004287,0.105202727,0.129674986,0.28873685,0.204478696,0.395321459,0.336376905,0.323916107,0.389958173,0.357780159,0.000606866437,0.00139889738,0.000557761814,0.0371269099,0.000133423324
CHNCXR_0009_0,0,0.999976873,0.999524355,0.999571383,0.999914885,0.999951124,0.607467711,0.62648803,0.688056707,0.458501041,0.636789799,0.554107368,0.573710203,0.568383932,0.554893911,0.589879155,0.00216388865,0.00428389013,0.00822583772,0.0350093581,0.00120896997
CHNCXR_0091_0,0,0.996850073,0.999530554,0.990536153,0.999188125,0.993089855,0.965253055,0.971496582,0.897723377,0.944258273,0.95294553,0.556271076,0.572492599,0.679780006,0.580461502,0.605075479,6.84095648e-05,0.000898952014,0.000132294663,0.000130225628,9.53162385e-07
CHNCXR_0330_1,1,0.999928713,0.999926925,0.999841928,0.999973655,0.999904752,0.999561131,0.999272883,0.984869003,0.99875772,0.999005258,0.520688951,0.572475314,0.58258009,0.564634144,0.608651578,0.217302352,0.564414859,0.548147082,0.161755309,0.681905568
CHNCXR_0097_0,0,0.999540091,0.992406547,0.994339764,0.99708277,0.999277413,0.182072312,0.150170162,0.047959052,0.243412063,0.0661111027,0.373516709,0.415650636,0.401741058,0.41102922,0.436494201,0.0288115665,0.00978905149,0.337106794,0.423617333,0.216993928
CHNCXR_0442_1,1,0.996041059,0.999375641,0.997389495,0.999762833,0.991735339,0.984285772,0.917275667,0.971190572,0.96905154,0.987861753,0.546300948,0.598397613,0.656512916,0.598274469,0.570459843,0.000263041875,0.000429338368,2.44391267e-05,6.28133203e-05,3.28328241e-07
CHNCXR_0393_1,1,0.965672851,0.998365462,0.996589303,0.998769462,0.987150311,0.952815235,0.866063416,0.952618837,0.962935388,0.96248585,0.436068803,0.490734547,0.505044222,0.455361277,0.526465476,0.0274561867,0.0136714634,0.0179499704,0.000222689254,0.00818274636
CHNCXR_0658_1,1,0.999357998,0.999904156,0.999899626,0.999745905,0.999333799,0.999622822,0.996720254,0.995743096,0.996782303,0.99849534,0.560494483,0.62024492,0.654476643,0.567734659,0.664515138,0.126385108,0.0635130182,0.264746457,0.00758851599,0.0228085332
CHNCXR_0079_0,0,0.999889016,0.999684453,0.999356925,0.999202907,0.999251902,0.122355118,0.148219869,0.101777822,0.043199569,0.0282769315,0.34308067,0.359491169,0.305461705,0.416831404,0.356342733,6.664588e-05,0.000193268075,8.99933548e-06,0.00167448237,0.00126632745
CHNCXR_0550_1,1,0.999829769,0.99972719,0.999617577,0.999845386,0.999668717,0.997255027,0.998025417,0.996686399,0.991756856,0.994723201,0.708768368,0.83960849,0.826882482,0.634351015,0.697912633,0.610915184,0.951299667,0.223692507,0.818722904,0.341323823
CHNCXR_0294_0,0,0.999973774,0.999562323,0.999478281,0.999941468,0.999922276,0.39818421,0.306486607,0.394171715,0.392616957,0.769847631,0.423197746,0.39522478,0.528774798,0.474755436,0.447451502,0.00115784479,0.000273588084,0.000154486188,0.000389944616,0.00530328602
CHNCXR_0297_0,0,0.979437828,0.979035735,0.876188874,0.977641284,0.994064987,0.0234257095,0.0606841631,0.017806625,0.00291847368,0.0212673172,0.425039858,0.459022671,0.36680764,0.507974982,0.451603293,0.401648551,0.0754515976,0.00098756887,0.0979064927,0.00608730596
CHNCXR_0321_0,0,0.999967575,0.999484181,0.999429762,0.99972707,0.997643173,0.280682206,0.145195156,0.481561482,0.121706873,0.495457858,0.344321132,0.370180786,0.350690901,0.390230924,0.352995664,0.000125297127,0.000958959863,0.000362975697,0.000208560872,0.00120757404
CHNCXR_0557_1,1,0.999741137,0.999915481,0.999640822,0.999940872,0.999884725,0.999893665,0.999564946,0.982959747,0.994545579,0.999178469,0.467036992,0.472473085,0.53368187,0.529592574,0.553521633,0.00291402475,0.0190436933,0.0457766242,0.00495937373,0.00399057567
CHNCXR_0115_0,0,0.864746809,0.98694849,0.751654744,0.993589401,0.990569115,0.115133636,0.344550401,0.292292386,0.210361332,0.193377241,0.504311681,0.548213303,0.553900182,0.555731177,0.555302501,0.0194248632,0.00935326517,0.000731453882,0.0904233009,0.000209531368
CHNCXR_0300_0,0,0.999962449,0.999271572,0.999748051,0.999953508,0.999915957,0.288906902,0.234078661,0.178654641,0.37698254,0.238716155,0.330287278,0.413977236,0.402043313,0.411851138,0.469579846,0.0309219006,0.765117645,0.00380465318,0.0565480329,0.974557638
CHNCXR_0021_0,0,0.999982357,0.999793828,0.999362886,0.999797165,0.999797761,0.150665998,0.0879439563,0.0753479451,0.188097015,0.137081251,0.382196695,0.382901609,0.344799846,0.429240078,0.416170657,8.15036256e-05,0.000294092257,0.000245429168,4.28502863e-05,0.000269871263
CHNCXR_0267_0,0,0.999985099,0.999806464,0.99959594,0.999936223,0.999936938,0.152402624,0.218647912,0.392543405,0.391076028,0.168963417,0.433962137,0.464506209,0.514179468,0.510890305,0.507540524,0.00776019879,0.000133514826,8.8217319e-05,0.000109027096,6.71887246e-05
CHNCXR_0613_1,1,0.999975801,0.999742091,0.999900579,0.999946952,0.999884248,0.0927868336,0.325245708,0.170360267,0.233204737,0.171125755,0.423700392,0.350306988,0.393925577,0.41258496,0.379883885,1.11357767e-05,0.13570416,4.7522768e-05,0.000413900649,0.00201020343
CHNCXR_0022_0,0,0.999958396,0.999913454,0.999826491,0.999939442,0.999968171,0.252715409,0.214146629,0.342513621,0.317275524,0.317291468,0.412654221,0.478595227,0.541229129,0.467806846,0.477077067,0.0118350787,0.00214980426,5.99986524e-05,0.00287245587,0.0595081933
CHNCXR_0527_1,1,0.999940515,0.999820292,0.999930859,0.999890327,0.99996388,0.998738706,0.996911883,0.994065166,0.99824971,0.997341454,0.625546813,0.742183387,0.761165857,0.609703422,0.670367956,0.289761513,0.198829561,0.0973156989,0.890294135,0.389242589
CHNCXR_0570_1,1,0.999109924,0.998723567,0.998731196,0.999815404,0.996917129,0.998646319,0.996275425,0.990472198,0.993850827,0.98570168,0.546166182,0.541686237,0.600101173,0.560692072,0.67838794,0.00284119742,0.0127167683,0.000662941544,0.00037514721,0.000820097746
CHNCXR_0276_0,0,0.300404489,0.949417531,0.247353002,0.95144695,0.195239797,0.85531503,0.955510497,0.903703988,0.924328864,0.939494669,0.698077261,0.752225697,0.756959915,0.597731113,0.638582051,0.00417633587,0.00174401456,0.000482785981,0.191578597,2.01888488e-05
CHNCXR_0305_0,0,0.999971986,0.999618888,0.999793351,0.999951363,0.999916196,0.116393104,0.0521871857,0.0193747357,0.00628823694,0.00845396053,0.442488521,0.459648609,0.452259213,0.496931881,0.523387194,0.00536488602,0.000278150284,0.000788998208,0.000323786371,0.0099820625
CHNCXR_0137_0,0,0.999676704,0.996771276,0.998026311,0.999379873,0.999700785,0.0304759648,0.02401416,0.0238338429,0.0276025943,0.00955464691,0.35630703,0.304725677,0.274756491,0.264400214,0.364605337,0.000266170158,2.68525582e-05,5.52658457e-06,6.31354415e-05,0.000123672085
CHNCXR_0629_1,1,0.99996531,0.99985373,0.999848127,0.999938488,0.999972343,0.998991311,0.997014999,0.996478975,0.996107161,0.999276936,0.763104916,0.8536852,0.83698386,0.620995998,0.748227239,0.0357199349,0.00103017385,0.000492892694,0.0595606118,0.00405772449
CHNCXR_0222_0,0,0.987160087,0.997039855,0.782560766,0.996912479,0.955960274,0.107419185,0.133407101,0.11089287,0.124634363,0.321263313,0.47318399,0.515507162,0.535185874,0.538917482,0.561248779,0.0032780047,0.0063216961,0.0138340574,0.00297703454,0.0010166401
CHNCXR_0522_1,1,0.99928987,0.999434769,0.993601859,0.999691129,0.986378074,0.9840042,0.959332526,0.973244786,0.913325429,0.990653574,0.765663266,0.873923481,0.824600339,0.606514871,0.718587756,0.0260629896,0.527072191,0.0274497047,0.296414852,0.0561235584
CHNCXR_0396_1,1,0.999417186,0.999798238,0.999224305,0.999736488,0.999823749,0.999133885,0.9938519,0.966718733,0.995738387,0.987917483,0.598947227,0.561867177,0.632738948,0.595950425,0.593886435,1.72100936e-05,0.0249907933,2.67429186e-06,5.38525237e-05,0.000162917917
CHNCXR_0059_0,0,0.999686956,0.999055207,0.999630809,0.999701917,0.99971503,0.169511572,0.0580945872,0.0661781281,0.122628063,0.0280347411,0.476065308,0.515511572,0.569726825,0.550257206,0.540849745,0.0345038399,0.000480791961,0.00267282571,0.285959899,0.0013740164
CHNCXR_0283_0,0,0.999985695,0.999443948,0.999525785,0.9998492,0.999707639,0.0333165638,0.144666806,0.0570834614,0.0300770011,0.0369463898,0.392361432,0.438675761,0.365828514,0.46545437,0.444203258,2.02116303e-06,2.55444689e-07,3.40901862e-09,3.47306255e-08,3.29635895e-07
CHNCXR_0382_1,1,0.999917269,0.999371707,0.999807656,0.999874711,0.999817789,0.990492404,0.995791078,0.993731081,0.992358029,0.997837365,0.743691444,0.839460671,0.841122389,0.637543917,0.738783181,0.0106973555,0.0232685581,0.000774738146,0.00164708658,0.00318044331
CHNCXR_0415_1,1,0.999985695,0.999880314,0.999929309,0.999972701,0.999975801,0.849904299,0.726455569,0.781163573,0.683336377,0.945840657,0.468118519,0.498466432,0.534506679,0.488429099,0.489438981,0.00269889459,0.227412745,0.00635690754,0.00954431389,0.0472093113
CHNCXR_0255_0,0,0.999986529,0.99946183,0.999813139,0.999927759,0.99978596,0.0260578915,0.090416424,0.0168700852,0.00632133568,0.0382961407,0.471945882,0.488880217,0.413523406,0.479303986,0.496551305,0.0261550602,0.0285905078,0.013063577,0.000524736359,0.00170003285
CHNCXR_0545_1,1,0.999973297,0.99983108,0.999846816,0.999847174,0.999973178,0.873802304,0.899069905,0.890605152,0.793285012,0.840054452,0.633871377,0.607385457,0.702061951,0.58436805,0.626651704,0.199133888,0.191244826,0.0135406563,0.368061185,0.160083786
CHNCXR_0080_0,0,0.999309063,0.998381376,0.998865366,0.997752249,0.995275259,0.00308611197,0.0178599767,0.00445321435,0.00314166979,0.00147359213,0.405317277,0.379538924,0.429379582,0.430603683,0.465904951,0.00015598473,5.66303061e-05,0.000567829877,0.000661653932,0.000457757502
CHNCXR_0139_0,0,0.999656916,0.998314619,0.999093533,0.999798357,0.999244809,0.00303267268,0.000732455519,0.000772369327,0.00184057059,0.00087039225,0.42028442,0.417336583,0.373369247,0.360506773,0.443736106,4.11192013e-05,3.46176457e-05,6.31424919e-05,0.00122199708,2.21870323e-05
CHNCXR_0608_1,1,0.999873281,0.999938011,0.999760926,0.999806821,0.999890924,0.989744961,0.927954555,0.937442839,0.976700246,0.996302962,0.513067484,0.602205813,0.644473374,0.519677281,0.586628556,0.0057628029,0.000964641338,0.00129323197,0.0502086319,0.0124349995
CHNCXR_0605_1,1,0.999984741,0.99983573,0.999905825,0.999969602,0.999967098,0.745364964,0.660776913,0.44344914,0.579005301,0.809849977,0.574979424,0.602242351,0.577537298,0.582843661,0.639379382,0.00875083078,0.00254506269,0.000551175035,0.00259659952,0.00237359479
